(1650.0,[1092.7777777777778,459.96749018971474,1.0,1.0,2901.0,16.0])
(1680.0,[2065.89898989899,2197.9722633839215,1.0,1.0,8860.0,12.0])
(3999.0,[4077.1111111111113,200.96373304095277,4.0,3509.0,4700.0,25.0])
(2.0,[372.82828282828285,419.0655077743124,0.0,1.0,1550.0,9.0])
(2320.0,[928.2525252525253,1186.0075318158506,0.0,1.0,4610.0,9.0])
(10530.0,[13960.15,2764.8261839580437,14.0,7631.0,17960.0,17.0])
(14649.0,[16449.882352941175,1037.826228362348,16.0,14260.0,18650.0,2.0])
(521.0,[329.4343434343434,366.4539923612488,0.0,1.0,1490.0,21.0])
(4639.0,[6036.476190476191,1419.6409629616992,6.0,2660.0,9630.0,19.0])
(6730.0,[2613.6464646464647,2508.178868950362,2.0,1.0,11620.0,14.0])
(10870.0,[12023.717391304348,1200.6153976922851,12.0,8470.0,14898.0,14.0])
(2850.0,[3108.3939393939395,406.8454852301521,3.0,2250.0,5179.0,15.0])
(2860.0,[3084.10101010101,201.78038341298898,3.0,2570.0,3620.0,17.0])
(17020.0,[16074.542857142857,820.7764039652471,16.0,13670.0,17660.0,28.0])
(10980.0,[10822.411764705883,2348.0617636970496,11.0,4690.0,16290.0,25.0])
(13120.0,[13335.07142857143,1728.3687105649255,13.0,9960.0,18530.0,3.0])
(5129.0,[5400.397849462365,1462.8272312144288,5.0,2050.0,9350.0,2.0])
(1340.0,[1044.989898989899,623.039656875374,1.0,1.0,2570.0,27.0])
(7430.0,[9171.71186440678,888.3113107320484,9.0,7349.0,11290.0,8.0])
(15529.0,[15141.081081081082,407.7447783070546,15.0,14200.0,15820.0,10.0])
(1501.0,[2086.919191919192,311.12210330836956,2.0,1420.0,2730.0,19.0])
(1550.0,[994.2323232323232,472.40164019854893,1.0,1.0,2209.0,23.0])
(3610.0,[4065.59595959596,1407.1585375794248,4.0,150.0,8230.0,6.0])
(3680.0,[3251.080808080808,1554.3577690731743,3.0,1.0,7349.0,29.0])
(17920.0,[17188.969696969696,1139.1418483213045,17.0,15100.0,19260.0,24.0])
