timestamp,numberOfFalseSuspicions
1505562008710,77
1505562008710,77
1505562008710,77
1505562008710,77
1505562008710,77
1505562008710,77
1505562008710,77
1505562008710,77
1505562008710,77
1505562008710,77
1505562008710,77
1505562008710,77
1505562008710,77
1505562008710,77
1505562008710,77
1505562008710,77
1505562008710,77
1505562008710,77
1505562008710,77
1505562008710,77
1505562008710,77
1505562008710,77
1505562008710,77
1505562008710,77
1505562008710,77
1505562008710,77
1505562008710,77
1505562008710,77
1505562008710,77
1505562008710,77
1505562008710,77
1505562008710,77
1505562008710,77
1505562008710,77
1505562008710,77
1505562008710,77
1505562008710,77
1505562008710,77
1505562008710,77
1505562008710,77
1505562008710,77
1505562008710,77
1505562008710,77
1505562008710,77
1505562008710,77
1505562008710,77
1505562008710,77
1505562008710,77
1505562008710,77
1505562008710,77
1505562008710,77
1505562008710,77
1505562008710,77
1505562008710,77
1505562008710,77
1505562008710,77
1505562008710,77
1505562008710,77
1505562008710,77
1505562008710,77
1505562008710,77
1505562008710,77
1505562008710,77
1505562008710,77
1505562008710,77
1505562008710,77
1505562008710,77
1505562008710,77
1505562008710,77
1505562008710,77
1505562008710,77
1505562008710,77
1505562008710,77
1505562008710,77
1505562008710,77
1505562008710,77
1505562008710,77
1505562010740,79
1505562010740,79
1505562012761,81
1505562012761,81
1505562014780,95
1505562014780,95
1505562014780,95
1505562014780,95
1505562014780,95
1505562014780,95
1505562014780,95
1505562014780,95
1505562014780,95
1505562014780,95
1505562014780,95
1505562014780,95
1505562014780,95
1505562014780,95
1505562016800,105
1505562016800,105
1505562016800,105
1505562016800,105
1505562016800,105
1505562016800,105
1505562016800,105
1505562016800,105
1505562016800,105
1505562016800,105
1505562018820,123
1505562018820,123
1505562018820,123
1505562018820,123
1505562018820,123
1505562018820,123
1505562018820,123
1505562018820,123
1505562018820,123
1505562018820,123
1505562018820,123
1505562018820,123
1505562018820,123
1505562018820,123
1505562018820,123
1505562018820,123
1505562018820,123
1505562018820,123
1505562020850,139
1505562020850,139
1505562020850,139
1505562020850,139
1505562020850,139
1505562020850,139
1505562020850,139
1505562020850,139
1505562020850,139
1505562020850,139
1505562020850,139
1505562020850,139
1505562020850,139
1505562020850,139
1505562020850,139
1505562020850,139
1505562022870,148
1505562022870,148
1505562022870,148
1505562022870,148
1505562022870,148
1505562022870,148
1505562022870,148
1505562022870,148
1505562022870,148
1505562024890,161
1505562024890,161
1505562024890,161
1505562024890,161
1505562024890,161
1505562024890,161
1505562024890,161
1505562024890,161
1505562024890,161
1505562024890,161
1505562024890,161
1505562024890,161
1505562024890,161
1505562026910,183
1505562026910,183
1505562026910,183
1505562026910,183
1505562026910,183
1505562026910,183
1505562026910,183
1505562026910,183
1505562026910,183
1505562026910,183
1505562026910,183
1505562026910,183
1505562026910,183
1505562026910,183
1505562026910,183
1505562026910,183
1505562026910,183
1505562026910,183
1505562026910,183
1505562026910,183
1505562026910,183
1505562026910,183
1505562028930,187
1505562028930,187
1505562028930,187
1505562028930,187
1505562030950,205
1505562030950,205
1505562030950,205
1505562030950,205
1505562030950,205
1505562030950,205
1505562030950,205
1505562030950,205
1505562030950,205
1505562030950,205
1505562030950,205
1505562030950,205
1505562030950,205
1505562030950,205
1505562030950,205
1505562030950,205
1505562030950,205
1505562030950,205
1505562032971,227
1505562032971,227
1505562032971,227
1505562032971,227
1505562032971,227
1505562032971,227
1505562032971,227
1505562032971,227
1505562032971,227
1505562032971,227
1505562032971,227
1505562032971,227
1505562032971,227
1505562032971,227
1505562032971,227
1505562032971,227
1505562032971,227
1505562032971,227
1505562032971,227
1505562032971,227
1505562032971,227
1505562032971,227
1505562034990,238
1505562034990,238
1505562034990,238
1505562034990,238
1505562034990,238
1505562034990,238
1505562034990,238
1505562034990,238
1505562034990,238
1505562034990,238
1505562034990,238
1505562037010,245
1505562037010,245
1505562037010,245
1505562037010,245
1505562037010,245
1505562037010,245
1505562037010,245
1505562039030,262
1505562039030,262
1505562039030,262
1505562039030,262
1505562039030,262
1505562039030,262
1505562039030,262
1505562039030,262
1505562039030,262
1505562039030,262
1505562039030,262
1505562039030,262
1505562039030,262
1505562039030,262
1505562039030,262
1505562039030,262
1505562039030,262
1505562041050,268
1505562041050,268
1505562041050,268
1505562041050,268
1505562041050,268
1505562041050,268
1505562043114,281
1505562043114,281
1505562043114,281
1505562043114,281
1505562043114,281
1505562043114,281
1505562043114,281
1505562043114,281
1505562043114,281
1505562043114,281
1505562043114,281
1505562043114,281
1505562043114,281
1505562045130,289
1505562045130,289
1505562045130,289
1505562045130,289
1505562045130,289
1505562045130,289
1505562045130,289
1505562045130,289
1505562047150,301
1505562047150,301
1505562047150,301
1505562047150,301
1505562047150,301
1505562047150,301
1505562047150,301
1505562047150,301
1505562047150,301
1505562047150,301
1505562047150,301
1505562047150,301
1505562049170,309
1505562049170,309
1505562049170,309
1505562049170,309
1505562049170,309
1505562049170,309
1505562049170,309
1505562049170,309
1505562051190,322
1505562051190,322
1505562051190,322
1505562051190,322
1505562051190,322
1505562051190,322
1505562051190,322
1505562051190,322
1505562051190,322
1505562051190,322
1505562051190,322
1505562051190,322
1505562051190,322
1505562053210,334
1505562053210,334
1505562053210,334
1505562053210,334
1505562053210,334
1505562053210,334
1505562053210,334
1505562053210,334
1505562053210,334
1505562053210,334
1505562053210,334
1505562053210,334
1505562055230,347
1505562055230,347
1505562055230,347
1505562055230,347
1505562055230,347
1505562055230,347
1505562055230,347
1505562055230,347
1505562055230,347
1505562055230,347
1505562055230,347
1505562055230,347
1505562055230,347
1505562057250,353
1505562057250,353
1505562057250,353
1505562057250,353
1505562057250,353
1505562057250,353
1505562059270,359
1505562059270,359
1505562059270,359
1505562059270,359
1505562059270,359
1505562059270,359
