node,detectionTime,crashTimestamp
56,4036,1505563014744
37,6057,1505562729913
19,2016,1505562685474
88,8080,1505562158251
11,8078,1505562944032
47,4038,1505562103712
85,8076,1505563008684
10,4037,1505563162223
41,4036,1505563408664
71,12118,1505563392502
81,4039,1505562214811
23,10096,1505563295544
61,10099,1505562649111
29,10097,1505562687493
2,2017,1505562069373
25,12118,1505562340052
46,10097,1505562687493
9,16156,1505562806674
70,6058,1505563285442
87,12118,1505562055232
74,6059,1505563350081
67,6058,1505562136032
7,14135,1505563410685
52,4039,1505562499631
5,0,1505562822832
80,22218,1505562461252
26,24237,1505562917773
99,0,1505562057254
51,12116,1505563091524
73,4037,1505562319853
96,4036,1505562434994
92,18176,1505563729854
17,6059,1505562883432
39,18179,1505562273391
13,22219,1505563012721
14,4036,1505563752074
68,8079,1505562782431
66,4038,1505562564272
44,6059,1505562152191
55,8077,1505563194543
32,20196,1505562513774
1,6058,1505562566292
91,16156,1505563449064
57,10094,1505562067356
94,4039,1505563572291
22,12119,1505563521791
76,16158,1505562218852
78,14135,1505562717795
49,14139,1505563186461
64,8078,1505563634912
59,10097,1505562230973
16,8078,1505562432972
3,6059,1505562079471
33,10097,1505562602653
63,10099,1505562475391
84,16158,1505562946052
38,8079,1505562614771
27,14137,1505562356213
