node,timestamp
35,1505562008710
27,1505562008710
15,1505562008710
69,1505562008710
38,1505562008710
84,1505562008710
77,1505562008710
63,1505562008710
33,1505562008710
34,1505562008710
79,1505562008710
3,1505562008710
50,1505562008710
16,1505562008710
100,1505562008710
65,1505562008710
59,1505562008710
64,1505562008710
58,1505562008710
8,1505562008710
49,1505562008710
54,1505562008710
12,1505562008710
43,1505562008710
78,1505562008710
76,1505562008710
6,1505562008710
22,1505562008710
94,1505562008710
57,1505562008710
89,1505562008710
91,1505562008710
1,1505562008710
32,1505562008710
55,1505562008710
44,1505562008710
66,1505562008710
68,1505562008710
14,1505562008710
95,1505562008710
13,1505562008710
97,1505562008710
21,1505562008710
39,1505562008710
17,1505562008710
92,1505562008710
96,1505562008710
53,1505562008710
24,1505562008710
73,1505562008710
82,1505562008710
51,1505562008710
62,1505562008710
99,1505562008710
42,1505562008710
60,1505562008710
45,1505562008710
90,1505562008710
26,1505562008710
80,1505562008710
5,1505562008710
52,1505562008710
7,1505562008710
67,1505562008710
74,1505562008710
87,1505562008710
70,1505562008710
9,1505562008710
72,1505562008710
46,1505562008710
30,1505562008710
25,1505562008710
2,1505562008710
29,1505562008710
4,1505562008710
98,1505562008710
31,1505562008710
61,1505562010740
18,1505562010740
86,1505562012761
23,1505562012761
93,1505562014780
35,1505562014780
38,1505562014780
81,1505562014780
64,1505562014780
71,1505562014780
68,1505562014780
95,1505562014780
40,1505562014780
73,1505562014780
51,1505562014780
41,1505562014780
31,1505562014780
75,1505562014780
84,1505562016800
49,1505562016800
89,1505562016800
1,1505562016800
44,1505562016800
62,1505562016800
74,1505562016800
83,1505562016800
10,1505562016800
23,1505562016800
93,1505562018820
69,1505562018820
81,1505562018820
3,1505562018820
16,1505562018820
86,1505562018820
54,1505562018820
57,1505562018820
55,1505562018820
40,1505562018820
82,1505562018820
51,1505562018820
41,1505562018820
36,1505562018820
85,1505562018820
2,1505562018820
31,1505562018820
75,1505562018820
38,1505562020850
65,1505562020850
59,1505562020850
58,1505562020850
8,1505562020850
78,1505562020850
91,1505562020850
14,1505562020850
95,1505562020850
96,1505562020850
53,1505562020850
73,1505562020850
90,1505562020850
25,1505562020850
4,1505562020850
23,1505562020850
33,1505562022870
79,1505562022870
64,1505562022870
89,1505562022870
44,1505562022870
71,1505562022870
40,1505562022870
41,1505562022870
75,1505562022870
63,1505562024890
43,1505562024890
94,1505562024890
39,1505562024890
61,1505562024890
24,1505562024890
47,1505562024890
5,1505562024890
36,1505562024890
74,1505562024890
72,1505562024890
98,1505562024890
31,1505562024890
69,1505562026910
50,1505562026910
16,1505562026910
100,1505562026910
76,1505562026910
1,1505562026910
40,1505562026910
92,1505562026910
73,1505562026910
82,1505562026910
51,1505562026910
62,1505562026910
60,1505562026910
45,1505562026910
80,1505562026910
41,1505562026910
20,1505562026910
52,1505562026910
30,1505562026910
2,1505562026910
29,1505562026910
75,1505562026910
64,1505562028930
57,1505562028930
71,1505562028930
36,1505562028930
35,1505562030950
38,1505562030950
77,1505562030950
34,1505562030950
54,1505562030950
12,1505562030950
22,1505562030950
95,1505562030950
97,1505562030950
21,1505562030950
40,1505562030950
99,1505562030950
42,1505562030950
41,1505562030950
67,1505562030950
70,1505562030950
9,1505562030950
31,1505562030950
27,1505562032971
15,1505562032971
79,1505562032971
3,1505562032971
65,1505562032971
59,1505562032971
78,1505562032971
6,1505562032971
89,1505562032971
66,1505562032971
14,1505562032971
13,1505562032971
17,1505562032971
53,1505562032971
26,1505562032971
36,1505562032971
7,1505562032971
74,1505562032971
83,1505562032971
25,1505562032971
4,1505562032971
23,1505562032971
64,1505562034990
58,1505562034990
8,1505562034990
91,1505562034990
32,1505562034990
55,1505562034990
71,1505562034990
40,1505562034990
82,1505562034990
41,1505562034990
46,1505562034990
63,1505562037010
94,1505562037010
95,1505562037010
96,1505562037010
18,1505562037010
72,1505562037010
31,1505562037010
93,1505562039030
79,1505562039030
16,1505562039030
57,1505562039030
1,1505562039030
11,1505562039030
40,1505562039030
39,1505562039030
24,1505562039030
90,1505562039030
41,1505562039030
5,1505562039030
36,1505562039030
87,1505562039030
2,1505562039030
23,1505562039030
98,1505562039030
69,1505562041050
86,1505562041050
43,1505562041050
78,1505562041050
74,1505562041050
31,1505562041050
50,1505562043114
100,1505562043114
65,1505562043114
59,1505562043114
64,1505562043114
76,1505562043114
40,1505562043114
92,1505562043114
82,1505562043114
45,1505562043114
41,1505562043114
52,1505562043114
29,1505562043114
93,1505562045130
84,1505562045130
33,1505562045130
79,1505562045130
95,1505562045130
62,1505562045130
36,1505562045130
30,1505562045130
38,1505562047150
3,1505562047150
58,1505562047150
49,1505562047150
91,1505562047150
68,1505562047150
14,1505562047150
40,1505562047150
53,1505562047150
41,1505562047150
25,1505562047150
31,1505562047150
34,1505562049170
57,1505562049170
97,1505562049170
21,1505562049170
42,1505562049170
36,1505562049170
74,1505562049170
70,1505562049170
69,1505562051190
16,1505562051190
86,1505562051190
8,1505562051190
12,1505562051190
22,1505562051190
40,1505562051190
96,1505562051190
41,1505562051190
83,1505562051190
9,1505562051190
2,1505562051190
4,1505562051190
77,1505562053210
63,1505562053210
78,1505562053210
94,1505562053210
1,1505562053210
95,1505562053210
82,1505562053210
36,1505562053210
67,1505562053210
72,1505562053210
23,1505562053210
31,1505562053210
15,1505562055230
6,1505562055230
66,1505562055230
40,1505562055230
39,1505562055230
17,1505562055230
61,1505562055230
90,1505562055230
26,1505562055230
41,1505562055230
5,1505562055230
7,1505562055230
98,1505562055230
27,1505562057250
65,1505562057250
59,1505562057250
74,1505562057250
25,1505562057250
29,1505562057250
3,1505562059270
89,1505562059270
14,1505562059270
40,1505562059270
41,1505562059270
36,1505562059270
69,1505562061290
16,1505562061290
100,1505562061290
58,1505562061290
91,1505562061290
32,1505562061290
13,1505562061290
82,1505562061290
45,1505562061290
2,1505562061290
34,1505562063310
8,1505562063310
78,1505562063310
76,1505562063310
40,1505562063310
96,1505562063310
53,1505562063310
24,1505562063310
52,1505562063310
30,1505562063310
31,1505562063310
49,1505562065330
57,1505562065330
93,1505562067350
59,1505562067350
1,1505562067350
63,1505562069370
12,1505562069370
94,1505562069370
21,1505562069370
82,1505562069370
90,1505562069370
5,1505562069370
74,1505562069370
70,1505562069370
9,1505562069370
72,1505562069370
25,1505562069370
3,1505562071390
16,1505562071390
43,1505562071390
22,1505562071390
62,1505562071390
42,1505562071390
29,1505562071390
77,1505562073410
58,1505562073410
78,1505562073410
91,1505562073410
14,1505562073410
67,1505562073410
15,1505562075430
97,1505562075430
26,1505562075430
100,1505562077450
65,1505562077450
8,1505562077450
6,1505562077450
82,1505562077450
7,1505562077450
31,1505562077450
34,1505562079470
66,1505562079470
45,1505562079470
27,1505562081490
16,1505562081490
86,1505562081490
76,1505562081490
96,1505562081490
52,1505562081490
30,1505562081490
23,1505562081490
78,1505562083510
13,1505562083510
24,1505562083510
31,1505562083510
63,1505562085530
94,1505562085530
14,1505562085530
74,1505562085530
72,1505562085530
58,1505562087550
71,1505562087550
53,1505562087550
5,1505562087550
9,1505562087550
12,1505562089570
70,1505562089570
31,1505562089570
100,1505562091590
8,1505562091590
15,1505562093610
77,1505562093610
16,1505562093610
95,1505562093610
97,1505562093610
21,1505562093610
34,1505562095630
96,1505562095630
82,1505562095630
42,1505562095630
23,1505562095630
81,1505562097650
49,1505562097650
43,1505562097650
14,1505562097650
45,1505562097650
80,1505562097650
52,1505562097650
7,1505562097650
30,1505562097650
63,1505562099670
6,1505562099670
94,1505562099670
66,1505562099670
53,1505562099670
72,1505562099670
76,1505562101690
95,1505562101690
5,1505562101690
27,1505562103710
16,1505562103710
8,1505562103710
9,1505562103710
13,1505562105730
32,1505562107750
31,1505562107750
100,1505562109770
58,1505562109770
96,1505562109770
70,1505562109770
12,1505562111790
14,1505562111790
97,1505562111790
21,1505562111790
74,1505562111790
77,1505562113810
63,1505562113810
16,1505562113810
94,1505562113810
82,1505562113810
45,1505562113810
52,1505562113810
31,1505562113810
8,1505562115830
95,1505562115830
72,1505562115830
65,1505562117850
76,1505562117850
42,1505562117850
5,1505562117850
6,1505562119870
7,1505562119870
16,1505562123910
14,1505562123910
95,1505562123910
27,1505562125930
100,1505562125930
78,1505562125930
66,1505562125930
13,1505562127950
70,1505562127950
63,1505562129970
12,1505562129970
94,1505562129970
21,1505562129970
72,1505562129970
77,1505562131990
95,1505562131990
45,1505562131990
5,1505562131990
52,1505562131990
16,1505562134010
11,1505562134010
14,1505562136030
42,1505562136030
58,1505562138050
6,1505562140070
95,1505562140070
82,1505562140070
9,1505562140070
100,1505562142090
30,1505562142090
63,1505562144110
16,1505562144110
94,1505562144110
31,1505562144110
27,1505562146130
66,1505562146130
5,1505562146130
14,1505562148150
95,1505562148150
45,1505562148150
52,1505562148150
15,1505562150170
77,1505562150170
70,1505562150170
28,1505562152190
16,1505562154210
95,1505562156230
69,1505562158250
63,1505562158250
94,1505562158250
42,1505562158250
6,1505562160271
14,1505562160271
5,1505562160271
7,1505562160271
16,1505562164310
45,1505562164310
52,1505562164310
25,1505562164310
27,1505562166331
8,1505562168350
77,1505562170370
63,1505562172391
94,1505562172391
14,1505562172391
30,1505562172391
16,1505562174410
5,1505562176431
29,1505562176431
6,1505562180470
45,1505562180470
52,1505562180470
7,1505562180470
64,1505562182490
98,1505562182490
16,1505562184510
14,1505562184510
27,1505562186530
63,1505562186530
94,1505562186530
90,1505562186530
70,1505562188550
93,1505562190570
5,1505562190570
73,1505562192590
75,1505562194610
14,1505562196630
42,1505562196630
45,1505562196630
52,1505562196630
53,1505562198650
63,1505562200670
12,1505562200670
6,1505562200670
94,1505562200670
7,1505562200670
5,1505562204711
27,1505562206730
14,1505562208750
52,1505562212791
63,1505562214810
94,1505562214810
76,1505562216830
8,1505562218850
73,1505562218850
41,1505562222890
15,1505562224910
70,1505562226930
63,1505562228950
94,1505562228950
52,1505562228950
8,1505562232990
13,1505562232990
30,1505562241070
94,1505562243090
6,1505562245110
21,1505562253190
94,1505562257230
8,1505562259250
7,1505562263290
49,1505562265310
36,1505562267330
94,1505562271370
5,1505562279450
70,1505562283490
69,1505562285510
94,1505562285510
94,1505562299650
95,1505562299650
51,1505562301670
8,1505562309750
94,1505562313790
66,1505562325910
80,1505562325910
70,1505562376410
6,1505562384490
70,1505562396610
52,1505562404690
95,1505562437010
5,1505562451150
34,1505562455190
5,1505562467310
5,1505562497610
14,1505562513770
5,1505562556190
5,1505562586490
62,1505562622850
15,1505562632950
10,1505562636990
48,1505562649110
40,1505562651130
5,1505562673350
5,1505562703650
8,1505562717790
36,1505562748090
5,1505562790510
36,1505562798590
5,1505562806670
85,1505562834950
94,1505562895550
42,1505563014740
83,1505563093540
41,1505563174340
48,1505563202620
40,1505563202620
45,1505563249080
95,1505563311700
45,1505563410681
8,1505563487440
69,1505563596530
36,1505563715710
89,1505563741970
83,1505563790470
