node,timestamp
39,1505487222455
46,1505487222455
57,1505487222455
59,1505487222455
50,1505487222455
65,1505487222455
16,1505487222455
42,1505487222455
8,1505487222455
4,1505487222455
33,1505487222455
45,1505487222455
6,1505487222455
85,1505487222455
32,1505487222455
61,1505487222455
36,1505487222455
58,1505487222455
54,1505487222455
51,1505487222455
41,1505487222455
75,1505487222455
1,1505487222455
22,1505487222455
17,1505487222455
80,1505487222455
88,1505487222455
9,1505487222455
66,1505487222455
55,1505487222455
93,1505487222455
40,1505487222455
19,1505487222455
68,1505487222455
49,1505487222455
28,1505487222455
83,1505487222455
82,1505487222455
94,1505487222455
89,1505487222455
23,1505487222455
86,1505487222455
96,1505487222455
25,1505487222455
99,1505487222455
3,1505487222455
34,1505487222455
31,1505487222455
29,1505487222455
53,1505487222455
37,1505487222455
26,1505487222455
78,1505487222455
21,1505487222455
60,1505487222455
12,1505487222455
63,1505487222455
27,1505487222455
43,1505487222455
15,1505487222455
56,1505487222455
87,1505487222455
67,1505487222455
81,1505487222455
91,1505487222455
47,1505487224484
35,1505487224484
69,1505487224484
100,1505487226504
90,1505487226504
71,1505487226504
7,1505487226504
52,1505487226504
11,1505487226504
64,1505487226504
77,1505487226504
84,1505487226504
39,1505487228524
70,1505487228524
57,1505487228524
45,1505487228524
6,1505487228524
61,1505487228524
5,1505487228524
44,1505487228524
51,1505487228524
41,1505487228524
73,1505487228524
1,1505487228524
9,1505487228524
14,1505487228524
20,1505487228524
93,1505487228524
47,1505487228524
19,1505487228524
68,1505487228524
23,1505487228524
72,1505487228524
53,1505487228524
13,1505487228524
63,1505487228524
27,1505487228524
15,1505487228524
81,1505487228524
42,1505487230544
4,1505487230544
33,1505487230544
85,1505487230544
58,1505487230544
80,1505487230544
98,1505487230544
66,1505487230544
52,1505487230544
49,1505487230544
28,1505487230544
82,1505487230544
89,1505487230544
96,1505487230544
99,1505487230544
31,1505487230544
37,1505487230544
43,1505487230544
56,1505487230544
67,1505487230544
69,1505487230544
57,1505487232564
59,1505487232564
65,1505487232564
8,1505487232564
6,1505487232564
61,1505487232564
36,1505487232564
5,1505487232564
54,1505487232564
51,1505487232564
71,1505487232564
41,1505487232564
75,1505487232564
73,1505487232564
1,1505487232564
22,1505487232564
9,1505487232564
14,1505487232564
93,1505487232564
40,1505487232564
47,1505487232564
19,1505487232564
64,1505487232564
94,1505487232564
86,1505487232564
72,1505487232564
25,1505487232564
3,1505487232564
53,1505487232564
26,1505487232564
21,1505487232564
12,1505487232564
30,1505487232564
13,1505487232564
63,1505487232564
