timestamp,numberOfFalseSuspicions
1505487222455,65
1505487222455,65
1505487222455,65
1505487222455,65
1505487222455,65
1505487222455,65
1505487222455,65
1505487222455,65
1505487222455,65
1505487222455,65
1505487222455,65
1505487222455,65
1505487222455,65
1505487222455,65
1505487222455,65
1505487222455,65
1505487222455,65
1505487222455,65
1505487222455,65
1505487222455,65
1505487222455,65
1505487222455,65
1505487222455,65
1505487222455,65
1505487222455,65
1505487222455,65
1505487222455,65
1505487222455,65
1505487222455,65
1505487222455,65
1505487222455,65
1505487222455,65
1505487222455,65
1505487222455,65
1505487222455,65
1505487222455,65
1505487222455,65
1505487222455,65
1505487222455,65
1505487222455,65
1505487222455,65
1505487222455,65
1505487222455,65
1505487222455,65
1505487222455,65
1505487222455,65
1505487222455,65
1505487222455,65
1505487222455,65
1505487222455,65
1505487222455,65
1505487222455,65
1505487222455,65
1505487222455,65
1505487222455,65
1505487222455,65
1505487222455,65
1505487222455,65
1505487222455,65
1505487222455,65
1505487222455,65
1505487222455,65
1505487222455,65
1505487222455,65
1505487222455,65
1505487224484,68
1505487224484,68
1505487224484,68
1505487226504,77
1505487226504,77
1505487226504,77
1505487226504,77
1505487226504,77
1505487226504,77
1505487226504,77
1505487226504,77
1505487226504,77
1505487228524,104
1505487228524,104
1505487228524,104
1505487228524,104
1505487228524,104
1505487228524,104
1505487228524,104
1505487228524,104
1505487228524,104
1505487228524,104
1505487228524,104
1505487228524,104
1505487228524,104
1505487228524,104
1505487228524,104
1505487228524,104
1505487228524,104
1505487228524,104
1505487228524,104
1505487228524,104
1505487228524,104
1505487228524,104
1505487228524,104
1505487228524,104
1505487228524,104
1505487228524,104
1505487228524,104
1505487230544,125
1505487230544,125
1505487230544,125
1505487230544,125
1505487230544,125
1505487230544,125
1505487230544,125
1505487230544,125
1505487230544,125
1505487230544,125
1505487230544,125
1505487230544,125
1505487230544,125
1505487230544,125
1505487230544,125
1505487230544,125
1505487230544,125
1505487230544,125
1505487230544,125
1505487230544,125
1505487230544,125
1505487232564,165
1505487232564,165
1505487232564,165
1505487232564,165
1505487232564,165
1505487232564,165
1505487232564,165
1505487232564,165
1505487232564,165
1505487232564,165
1505487232564,165
1505487232564,165
1505487232564,165
1505487232564,165
1505487232564,165
1505487232564,165
1505487232564,165
1505487232564,165
1505487232564,165
1505487232564,165
1505487232564,165
1505487232564,165
1505487232564,165
1505487232564,165
1505487232564,165
1505487232564,165
1505487232564,165
1505487232564,165
1505487232564,165
1505487232564,165
1505487232564,165
1505487232564,165
1505487232564,165
1505487232564,165
1505487232564,165
1505487232564,165
1505487232564,165
1505487232564,165
1505487232564,165
1505487232564,165
1505487234584,175
1505487234584,175
1505487234584,175
1505487234584,175
1505487234584,175
1505487234584,175
