meanSquaredError,rootMeanSquaredError,rSquared,meanAbsoluteError,explainedVariance,timestamp
9043468.529872453,3007.2360282944956,-74336.66381710205,2264.363301761953,9084700.701699259,1505487225000
2.470492621903609E7,4970.405035712492,-1477.8116123440789,4010.2341505569866,2.543421917464793E7,1505487230000
1.8002126282028824E7,4242.891264459746,-450.5565096696046,3258.4367043765988,1.9056267443305753E7,1505487235000
2.2326202663510524E7,4725.061128018401,-239.3941511272016,3658.405501202999,2.4013456642105415E7,1505487240000
1.5205760326040737E7,3899.456414173742,-151.71649677035643,3034.7918476108944,1.6626893853053909E7,1505487245000
1.5851219649674363E7,3981.3590204444467,-96.71989406333084,3008.123289906511,1.7793900204190347E7,1505487250000
1.632741911629863E7,4040.7201234802974,-72.4633401740679,3144.1895081236767,1.8567121033857513E7,1505487254000
1.2041819066817531E7,3470.132427850201,-49.897223221732034,2661.739304361998,1.4183589094623644E7,1505487260000
1.489148230849104E7,3858.948342293667,-39.35314498634221,2998.584475400427,1.765677535733528E7,1505487265000
1.3485308633967562E7,3672.234828271139,-32.8704909850231,2968.2896570258717,1.6294092602355111E7,1505487269000
9270412.88130698,3044.735272779389,-21.46835498627352,2270.111120698,1.2020673568872394E7,1505487274000
1.1264242869788462E7,3356.2244963334115,-23.484364358915826,2698.843026768613,1.4054473729786867E7,1505487279000
9812666.132755358,3132.5175390978034,-20.642547460216136,2397.707417219274,1.2695022967627967E7,1505487285000
1.2613904220243879E7,3551.6058649917613,-19.191174869531,2636.9436220544444,1.6434965593748469E7,1505487290000
1.1331866013471099E7,3366.2837095929835,-16.713213854722927,2579.6276644960662,1.4960948392849201E7,1505487295000
1.0009565640840665E7,3163.789759266672,-14.43671294467192,2439.624384263478,1.3412279844368085E7,1505487300000
9689821.740277207,3112.8478504863047,-10.330315772781036,2390.117727150748,1.3917812082796525E7,1505487305000
8411401.119806781,2900.241562319729,-9.637973398549127,2189.2853533181524,1.1962563149201667E7,1505487310000
8086355.050150955,2843.651710415844,-7.897902118742573,2254.009276806812,1.2046745798784146E7,1505487315000
9172338.499299487,3028.58688158347,-8.27530071332902,2379.171836527857,1.3334168774836538E7,1505487319000
7480777.285520248,2735.100964410683,-8.35469160573971,1934.814021874411,1.1079407844613185E7,1505487324000
8765884.302263506,2960.7236112584887,-5.44013673474487,2215.5735429083948,1.4307583175954647E7,1505487329000
7679025.466492871,2771.1054592874793,-7.229616200783251,2155.2234351409757,1.1004569077710995E7,1505487334000
6039219.492200438,2457.482348298852,-3.894326297794623,1844.645405944816,1.0581495621154217E7,1505487339000
7946173.573307736,2818.895807458611,-5.892234906786169,2287.7172239922525,1.1694868533728806E7,1505487345000
6080804.81373846,2465.928793322804,-3.9945885321338315,1938.430509313292,1.048703005251459E7,1505487350000
7898963.555607872,2810.5094832801883,-4.756978726601609,2186.019982276572,1.288081604173571E7,1505487355000
6283810.0317675,2506.7528860594734,-3.803313175178771,1949.0930297337554,1.0313891941485135E7,1505487360000
6238801.262847408,2497.7592483759136,-3.447839117441494,1944.2169837248457,1.10853217014602E7,1505487365000
5888245.796544693,2426.570789518553,-3.0817237186369546,1855.8317591881523,1.048549137056049E7,1505487371000
6813299.415826048,2610.2297630335243,-3.707747152146295,2051.3147556816602,1.1302211207944114E7,1505487376000
6810643.08699202,2609.7208829666097,-4.055255327656173,2025.1799709636346,1.1613204627742928E7,1505487381000
5272765.425676833,2296.250296826727,-2.361429559793137,1768.476308062191,1.0051342947336849E7,1505487386000
5951070.958759624,2439.481698795796,-2.8090266556083514,1927.2411444551547,1.0863418134570275E7,1505487392000
6564333.748692283,2562.095577587277,-3.048547758369226,1953.205455847552,1.1782713936168388E7,1505487397000
6360043.367436047,2521.9126407225226,-2.5072020039554763,2025.3244685651873,1.147962860486767E7,1505487402000
4926450.686348179,2219.5609219726725,-1.8796304814134577,1657.9868900694312,9796211.787724026,1505487407000
5094939.887285594,2257.197352312286,-2.203468019683083,1783.8393416818396,9218181.080411555,1505487413000
5249848.396546233,2291.254764653253,-2.6469832931259325,1767.2462744870934,9601905.625373041,1505487418000
5846574.12410129,2417.9690080936293,-1.7769234412977215,1826.016474493717,1.1975163722842768E7,1505487423000
4241095.256004781,2059.391962693062,-1.7707801473171365,1631.202576470522,8470527.140743382,1505487429000
5348265.177529749,2312.6316562586767,-1.6000731824968848,1811.1030340985703,1.0709286201964589E7,1505487434000
4732449.134531542,2175.4193008547895,-1.6544852452999752,1628.1805440495998,9584169.493874507,1505487440000
4851776.132872254,2202.674767838469,-1.4151223413679719,1754.0440910756392,9895428.218183646,1505487445000
5131528.165976091,2265.2876563421455,-1.732849513733306,1792.9011459308626,9616573.758561194,1505487450000
5397078.39421293,2323.161293197898,-1.4123974318887136,1665.8527220592985,1.1542882321168302E7,1505487456000
4352739.767983781,2086.322067175579,-1.3240641861142795,1660.7173537816043,8768478.1454173,1505487461000
6219652.955833435,2493.9232056808473,-1.7141265946127762,1914.9615589102573,1.2832942677122202E7,1505487467000
3826466.056007509,1956.1354901968086,-0.6037315548298883,1577.0835001800565,9282161.666783402,1505487472000
4326428.028960331,2080.006737719936,-1.2706584033814363,1593.9611595558863,9493205.33457744,1505487478000
3819683.6450028988,1954.4010962448058,-0.46115216261356706,1528.0747174234991,9823448.171422567,1505487483000
4929741.745535022,2220.3021743751506,-1.382390320668554,1642.5636258958032,1.0363799861003116E7,1505487488000
3724443.0917870076,1929.8816263665,-0.6302180754999331,1555.1746263585342,9449302.211728727,1505487494000
4762994.409691239,2182.428557751946,-1.0007795183203139,1581.3111746544919,1.0531753167366158E7,1505487500000
6168665.370041406,2483.67980425042,-1.2489073303971518,1866.8125091377938,1.3104556116585543E7,1505487506000
2806046.022361276,1675.1256736022156,-0.26553583174373463,1272.3603634595308,7804207.680401773,1505487511000
4088906.4899609033,2022.104470585262,-0.5747450712417854,1473.654771173718,1.0231741819710666E7,1505487516000
4061730.247585448,2015.3734759556226,-0.6949946916441734,1633.9969426127218,8849511.98930546,1505487522000
3510984.6944914935,1873.762176609266,-0.25440359160020143,1437.2308550540422,9120880.996054608,1505487527000
4341023.612135045,2083.512325889877,-0.8857851299485151,1612.4443886963115,9748784.288348012,1505487533000
4773507.438212244,2184.8357920475955,-0.6360422536889294,1634.566355672821,1.1072916538016241E7,1505487539000
3868854.721806913,1966.9404469395897,-0.3482117001940621,1591.5953699899026,1.0004199982653925E7,1505487545000
3313037.1665067016,1820.1750373265484,-0.2699718329238585,1426.715412379223,8665351.294934466,1505487551000
3531160.158978993,1879.1381426012813,-0.22400444104697526,1527.7755014310276,9228737.092427718,1505487557000
4698026.808479759,2167.493208404529,-0.9265581808876542,1638.8342225938356,1.0839515301387452E7,1505487562000
2706250.5071268375,1645.068541771691,-0.05214681929324061,1207.2729010130975,8173222.369541726,1505487568000
4576066.929916912,2139.1743570632366,-0.53318389388856,1594.311457041897,1.1708968691552553E7,1505487574000
4458775.253201126,2111.5812210760746,-0.4430268257426646,1611.277639765603,1.0714493568654075E7,1505487580000
3713735.279275901,1927.105414676608,-0.41457873060763917,1446.5676006868862,8958746.827664755,1505487586000
3306184.8169488437,1818.291730429648,-0.13907593437173404,1469.2274901558305,9324803.81941429,1505487591000
4502681.786207189,2121.9523524827764,-0.46339352821829993,1607.5573290318252,1.0571907120493332E7,1505487597000
3173959.2966057276,1781.5609157718204,-0.1793566490148779,1423.8761263519077,8528437.418565143,1505487602000
4066072.556880723,2016.4504846092113,-0.42624289896970224,1613.7531984466325,1.0391628923053198E7,1505487607000
2877639.5051787863,1696.3606648289115,-0.14241655210252002,1402.5172268826686,7946599.030578104,1505487613000
3274466.4291993883,1809.548681080282,-0.1722580589956184,1319.87651785294,9723950.420509534,1505487618000
4142706.6609883523,2035.364011912452,-0.39248086715709674,1523.1642981176142,1.0499937666707037E7,1505487625000
3252597.350268217,1803.495869212962,0.010187073787575884,1396.0986945187176,9852361.137180105,1505487630000
3002713.497089322,1732.8339496585709,-0.022605153035437864,1367.1085481008768,8653387.113081397,1505487636000
4060292.610880128,2015.0167768234903,-0.48836611679760256,1536.674625250012,9594625.04076569,1505487641000
3461228.205409817,1860.437638140504,-0.16475807544248156,1474.9020381839955,9551841.043377591,1505487647000
4284734.635254925,2069.9600564394777,-0.28815932073947237,1621.8080000383632,1.1864296125339279E7,1505487653000
4191125.360935782,2047.2238179876138,-0.4643565980769686,1544.0748766159563,1.001214997519E7,1505487659000
3435658.1352376556,1853.552841231578,-0.061774378169838995,1470.9335758826974,9734666.687581839,1505487664000
2804589.39632437,1674.6908360423934,0.21750759540709363,1317.6414228687108,8678357.278750263,1505487670000
3139898.9935366125,1771.9760138152583,-0.09118075586369212,1403.5050827757277,8163845.094212549,1505487676000
3340585.440017191,1827.7268504941298,-0.03892022477374946,1433.1860505658371,9673035.819579745,1505487682000
3784160.309734906,1945.2918315088114,-0.23777947625501983,1486.7320052163413,8753890.67672468,1505487688000
3301323.606700071,1816.9544866892156,0.06308946269854876,1406.752841111174,9782325.87006899,1505487694000
3011377.582143411,1735.3321244486344,0.11122935176710835,1369.7453527252887,8789727.082238758,1505487699000
3108397.7558189435,1763.0648756693395,0.07831066368583584,1382.373833376374,8967182.73026958,1505487706000
3064099.0029043946,1750.456798354188,0.06833697074624323,1381.4831173605835,9132584.96675772,1505487711000
2926258.7819666825,1710.6311063366884,0.014318697228604904,1345.1499467447343,8648457.522478657,1505487717000
3187221.855587382,1785.2792094200229,0.09339821290806471,1412.678513749321,8964855.891011171,1505487724000
2604203.4829657767,1613.7544679925063,0.19333919025146662,1323.4430836827803,7967401.832781043,1505487730000
3076111.313262167,1753.8846351063592,0.030330940249831184,1347.5400831919621,8919932.540813206,1505487736000
4620227.711993124,2149.471495971306,-0.3113514124097696,1642.029326276607,1.1725344502731882E7,1505487742000
3794093.5174041004,1947.8432989858554,-0.11738924174053733,1432.5590156305107,9675223.382551927,1505487748000
3287150.5079012024,1813.0500566452108,0.03321151725444871,1406.093146636748,9394185.903165335,1505487754000
2719757.2348552984,1649.1686496096445,0.21938347266177982,1233.7771082419576,9063308.337699402,1505487761000
3218276.324942067,1793.9554969235069,0.11950700508877254,1358.2183705470022,9319597.669804757,1505487767000
3131454.726534573,1769.5916835627854,0.07069478030130161,1423.4429268821868,8051510.028207384,1505487773000
3811278.6323740054,1952.2496337236191,0.0339244622583329,1436.6486578713045,1.021866151956866E7,1505487780000
3281804.791542752,1811.5752238156583,-0.03153996835363415,1392.8946088653777,7826082.629175853,1505487786000
2457553.391217822,1567.6585697204039,0.3779886700670695,1257.1456810389664,9665467.525017958,1505487792000
2554677.636886174,1598.3358961389104,0.26090580462508484,1266.4894000917864,7699030.978141941,1505487798000
3981523.445295707,1995.3755148582202,-0.06417568696120535,1473.2370945990656,1.0466658787414465E7,1505487804000
2752924.2183755846,1659.1938459310848,0.3063158087194665,1236.3690958271382,8245978.305500673,1505487811000
