timestamp,numberOfFalseSuspicions
1505406442007,78
1505406442007,78
1505406442007,78
1505406442007,78
1505406442007,78
1505406442007,78
1505406442007,78
1505406442007,78
1505406442007,78
1505406442007,78
1505406442007,78
1505406442007,78
1505406442007,78
1505406442007,78
1505406442007,78
1505406442007,78
1505406442007,78
1505406442007,78
1505406442007,78
1505406442007,78
1505406442007,78
1505406442007,78
1505406442007,78
1505406442007,78
1505406442007,78
1505406442007,78
1505406442007,78
1505406442007,78
1505406442007,78
1505406442007,78
1505406442007,78
1505406442007,78
1505406442007,78
1505406442007,78
1505406442007,78
1505406442007,78
1505406442007,78
1505406442007,78
1505406442007,78
1505406442007,78
1505406442007,78
1505406442007,78
1505406442007,78
1505406442007,78
1505406442007,78
1505406442007,78
1505406442007,78
1505406442007,78
1505406442007,78
1505406442007,78
1505406442007,78
1505406442007,78
1505406442007,78
1505406442007,78
1505406442007,78
1505406442007,78
1505406442007,78
1505406442007,78
1505406442007,78
1505406442007,78
1505406442007,78
1505406442007,78
1505406442007,78
1505406442007,78
1505406442007,78
1505406442007,78
1505406442007,78
1505406442007,78
1505406442007,78
1505406442007,78
1505406442007,78
1505406442007,78
1505406442007,78
1505406442007,78
1505406442007,78
1505406442007,78
1505406442007,78
1505406442007,78
1505406444027,80
1505406444027,80
1505406512707,81
1505406526847,83
1505406526847,83
1505406530887,85
1505406530887,85
1505406534927,86
1505406565227,88
1505406565227,88
1505406567247,89
1505406593507,92
1505406593507,92
1505406593507,92
1505406595527,94
1505406595527,94
1505406625827,98
1505406625827,98
1505406625827,98
1505406625827,98
1505406627847,99
1505406654107,100
1505406656126,103
1505406656126,103
1505406656126,103
1505406660167,104
1505406694506,108
1505406694506,108
1505406694506,108
1505406694506,108
1505406700567,110
1505406700567,110
1505406745007,113
1505406745007,113
1505406745007,113
1505406759147,115
1505406759147,115
1505406761167,116
1505406763187,117
1505406765207,118
1505406801567,121
1505406801567,121
1505406801567,121
1505406803587,122
1505406829847,126
1505406829847,126
1505406829847,126
1505406829847,126
1505406835907,127
1505406846007,128
1505406848027,130
1505406848027,130
1505406898527,131
1505406904587,134
1505406904587,134
1505406904587,134
1505406908627,136
1505406908627,136
1505406981337,137
1505406985377,138
1505406989417,140
1505406989417,140
1505406993456,141
1505407001537,142
1505407082337,144
1505407082337,144
1505407084356,146
1505407084356,146
1505407092437,147
1505407098496,148
1505407100517,149
1505407189397,151
1505407189397,151
1505407191417,152
1505407221717,154
1505407221717,154
1505407223737,155
1505407286357,156
1505407296457,157
1505407300497,158
1505407355037,159
1505407359077,160
1505407361097,161
1505407447937,163
1505407447937,163
1505407506507,164
1505407508527,165
1505407619627,166
1505407621647,167
1505407627707,168
1505407662047,169
1505407664067,171
1505407664067,171
1505407809507,172
1505407811527,173
1505407876167,174
1505407878187,176
1505407878187,176
1505407880207,178
1505407880207,178
1505408027667,179
1505408116547,180
1505408134726,181
1505408138767,183
1505408138767,183
