node,timestamp
41,1505588765383
7,1505588765383
8,1505588765383
65,1505588765383
59,1505588765383
68,1505588765383
86,1505588765383
14,1505588765383
98,1505588765383
34,1505588765383
27,1505588765383
95,1505588765383
17,1505588765383
89,1505588765383
24,1505588765383
67,1505588765383
37,1505588765383
29,1505588765383
20,1505588765383
57,1505588765383
31,1505588765383
12,1505588765383
30,1505588765383
1,1505588765383
16,1505588765383
3,1505588765383
91,1505588765383
99,1505588765383
4,1505588765383
62,1505588765383
63,1505588765383
50,1505588765383
51,1505588765383
38,1505588765383
9,1505588765383
100,1505588765383
21,1505588765383
72,1505588765383
81,1505588765383
71,1505588765383
5,1505588765383
25,1505588765383
26,1505588765383
92,1505588765383
93,1505588765383
44,1505588765383
58,1505588765383
76,1505588765383
52,1505588765383
75,1505588765383
78,1505588765383
23,1505588765383
55,1505588765383
40,1505588765383
46,1505588765383
66,1505588765383
70,1505588765383
90,1505588765383
64,1505588765383
87,1505588765383
45,1505588765383
69,1505588765383
80,1505588765383
15,1505588765383
32,1505588765383
97,1505588765383
33,1505588765383
49,1505588765383
42,1505588765383
53,1505588765383
6,1505588765383
88,1505588765383
35,1505588765383
43,1505588765383
13,1505588765383
22,1505588765383
94,1505588765383
54,1505588765383
39,1505588765383
60,1505588765383
96,1505588765383
73,1505588765383
84,1505588765383
79,1505588765383
74,1505588765383
77,1505588765383
82,1505588765383
11,1505588765383
2,1505588765383
18,1505588767403
36,1505588767403
32,1505588866383
