timestamp,numberOfSuspectedNodes
1505588763358,0
1505588765383,0
1505588767403,89
1505588769423,78
1505588771443,65
1505588773463,58
1505588775483,51
1505588777503,39
1505588779523,31
1505588781543,21
1505588783563,10
1505588785583,2
1505588787603,1
1505588789623,0
1505588791643,0
1505588793663,0
1505588795683,0
1505588797703,0
1505588799723,0
1505588801743,0
1505588803763,0
1505588805783,0
1505588807803,0
1505588809823,0
1505588811843,0
1505588813863,0
1505588815883,0
1505588817903,0
1505588819923,0
1505588821943,0
1505588823963,0
1505588825983,1
1505588828003,1
1505588830023,1
1505588832043,2
1505588834063,2
1505588836083,2
1505588838103,2
1505588840123,2
1505588842143,2
1505588844163,2
1505588846183,2
1505588848203,2
1505588850223,3
1505588852243,4
1505588854263,4
1505588856283,4
1505588858304,4
1505588860323,5
1505588862343,5
1505588864363,5
1505588866383,5
1505588868403,6
1505588870423,5
1505588872443,5
1505588874463,5
1505588876483,5
1505588878503,5
1505588880523,5
1505588882543,5
1505588884563,5
1505588886583,6
1505588888603,6
1505588890623,6
1505588892643,6
1505588894663,6
1505588896683,6
1505588898703,6
1505588900723,6
1505588902743,6
1505588904763,6
1505588906783,6
1505588908803,6
1505588910823,7
1505588912843,7
1505588914864,7
1505588916883,7
1505588918903,7
1505588920923,7
1505588922943,7
1505588924963,7
1505588926984,7
1505588929003,7
1505588931023,8
1505588933043,8
1505588935063,8
1505588937083,8
1505588939103,8
1505588941124,8
1505588943143,8
1505588945163,9
1505588947183,9
1505588949203,9
1505588951223,9
1505588953243,9
1505588955263,9
1505588957283,9
1505588959303,9
1505588961323,9
1505588963343,9
1505588965363,9
1505588967383,9
1505588969403,9
1505588971423,9
1505588973443,9
1505588975464,9
1505588977483,9
1505588979503,9
1505588981523,9
1505588983543,9
1505588985563,9
1505588987583,9
1505588989603,9
1505588991623,9
1505588993643,9
1505588995663,9
1505588997683,10
1505588999703,10
1505589001723,11
1505589003743,11
1505589005763,11
1505589007783,11
1505589009803,11
1505589011823,11
1505589013843,11
1505589015863,12
1505589017883,12
1505589019903,12
1505589021923,12
1505589023943,12
1505589025963,12
1505589027983,12
1505589030003,12
1505589032023,12
1505589034043,12
1505589036063,12
1505589038083,12
1505589040103,12
1505589042123,12
1505589044144,12
1505589046163,12
1505589048183,12
1505589050203,12
1505589052223,12
1505589054243,12
1505589056263,12
1505589058284,13
1505589060303,13
1505589062323,13
1505589064343,13
1505589066363,13
1505589068383,13
1505589070403,13
1505589072423,13
1505589074443,13
1505589076463,13
1505589078483,13
1505589080503,13
1505589082523,13
1505589084543,13
1505589086563,13
1505589088583,13
1505589090603,13
1505589092623,13
1505589094643,13
1505589096663,13
1505589098683,13
1505589100703,14
1505589102723,14
1505589104743,14
1505589106763,14
1505589108783,14
1505589110803,14
1505589112823,14
1505589114843,14
1505589116863,14
1505589118883,14
1505589120903,14
1505589122923,14
1505589124943,15
1505589126963,15
1505589128983,15
1505589131003,15
1505589133023,15
1505589135043,15
1505589137063,16
1505589139083,16
1505589141103,16
1505589143123,16
1505589145143,16
1505589147163,16
1505589149183,16
1505589151203,16
1505589153223,16
1505589155243,16
1505589157264,16
1505589159283,16
1505589161304,16
1505589163323,16
1505589165343,16
1505589167363,16
1505589169384,16
1505589171403,16
1505589173423,16
1505589175443,16
1505589177463,16
1505589179483,16
1505589181503,16
1505589183523,16
1505589185543,16
1505589187563,16
1505589189583,16
1505589191603,16
1505589193623,16
1505589195643,16
1505589197663,16
1505589199683,16
1505589201703,16
1505589203723,16
1505589205743,16
1505589207763,16
1505589209783,16
1505589211803,17
1505589213823,17
1505589215843,18
1505589217863,18
1505589219883,18
1505589221903,18
1505589223923,18
1505589225943,18
1505589227963,18
1505589229983,18
1505589232003,18
1505589234023,18
1505589236043,18
1505589238063,18
1505589240083,18
1505589242103,18
1505589244123,19
1505589246143,19
1505589248163,19
1505589250182,19
1505589252203,19
1505589254223,19
1505589256243,19
1505589258263,20
1505589260283,20
1505589262303,20
1505589264323,20
1505589266343,20
1505589268363,20
1505589270383,20
1505589272403,20
1505589274423,21
1505589276443,21
1505589278463,21
1505589280483,21
1505589282503,21
1505589284523,21
1505589286543,21
1505589288563,21
1505589290583,21
1505589292603,22
1505589294623,22
1505589296643,22
1505589298663,22
1505589300683,22
1505589302703,22
1505589304723,22
1505589306743,22
1505589308763,22
1505589310783,22
1505589312803,22
1505589314823,22
1505589316843,22
1505589318863,22
1505589320883,22
1505589322903,22
1505589324923,22
1505589326943,22
1505589328963,22
1505589330983,22
1505589333003,23
1505589335023,23
1505589337043,23
1505589339063,24
1505589341083,24
1505589343103,24
1505589345123,24
1505589347143,24
1505589349163,24
1505589351183,24
1505589353203,24
1505589355223,24
1505589357243,24
1505589359263,24
1505589361283,24
1505589363303,24
1505589365324,24
1505589367344,24
1505589369363,24
1505589371383,24
1505589373403,24
1505589375423,24
1505589377444,24
1505589379463,24
1505589381483,24
1505589383503,24
1505589385523,24
1505589387543,24
1505589389563,25
1505589391583,25
1505589393603,25
1505589395623,26
1505589397643,26
1505589399663,26
1505589401683,26
1505589403703,26
1505589405723,26
1505589407743,26
1505589409763,26
1505589411783,26
1505589413803,26
1505589415824,26
1505589417843,26
1505589419863,26
1505589421883,26
1505589423903,26
1505589425923,26
1505589427943,26
1505589429963,26
1505589431983,26
1505589434003,26
1505589436023,27
1505589438043,27
1505589440063,27
1505589442083,27
1505589444103,27
1505589446123,27
1505589448143,27
1505589450163,27
1505589452183,27
1505589454203,27
1505589456223,27
1505589458243,27
1505589460263,28
1505589462283,28
1505589464303,28
1505589466323,28
1505589468343,28
1505589470363,28
1505589472383,29
1505589474403,29
1505589476423,29
1505589478443,30
1505589480463,30
1505589482483,30
1505589484503,30
1505589486523,30
1505589488543,30
1505589490563,30
1505589492583,30
1505589494603,30
1505589496623,30
1505589498643,31
1505589500663,31
1505589502683,31
1505589504703,31
1505589506723,31
1505589508743,31
1505589510763,31
1505589512783,31
1505589514803,32
1505589516823,32
1505589518843,32
1505589520863,32
1505589522883,32
1505589524903,32
1505589526923,32
1505589528943,32
1505589530963,32
1505589532983,32
1505589535003,32
1505589537023,32
1505589539043,32
1505589541063,32
1505589543083,32
1505589545103,32
1505589547123,32
1505589549143,32
1505589551163,32
1505589553183,32
1505589555203,32
1505589557223,32
1505589559243,32
1505589561263,32
1505589563283,32
1505589565303,32
1505589567323,33
1505589569343,33
1505589571363,33
1505589573383,33
1505589575403,33
1505589577423,33
1505589579443,33
1505589581464,33
1505589583483,33
1505589585503,33
1505589587524,33
1505589589543,33
1505589591563,33
1505589593583,35
1505589595603,35
1505589597623,35
1505589599643,35
1505589601663,35
1505589603683,35
1505589605703,35
1505589607723,35
1505589609743,35
1505589611763,35
1505589613783,35
1505589615804,35
1505589617823,35
1505589619843,35
1505589621863,35
1505589623883,35
1505589625903,35
1505589627923,35
1505589629943,35
1505589631963,35
1505589633983,35
1505589636004,35
1505589638023,35
1505589640043,35
1505589642063,35
1505589644083,35
1505589646103,35
1505589648123,35
1505589650143,35
1505589652164,35
1505589654183,36
1505589656203,36
1505589658223,36
1505589660243,36
1505589662263,36
1505589664283,36
1505589666303,36
1505589668323,36
1505589670343,36
1505589672363,36
1505589674383,36
1505589676403,36
1505589678423,36
1505589680443,36
1505589682463,36
1505589684483,36
1505589686503,36
1505589688523,36
1505589690543,36
1505589692563,36
1505589694583,36
1505589696603,36
