node,detectionTimestamp
10,1505589941023
56,1505589797603
85,1505589793563
19,1505589470363
61,1505589434003
47,1505588884563
2,1505588848203
11,1505589724883
74,1505590130903
84,1505589728923
73,1505589098683
96,1505589209783
39,1505589056263
94,1505590345023
22,1505590296543
13,1505589795583
88,1505588943143
49,1505589973343
33,1505589387543
32,1505589290583
80,1505589242103
87,1505588830023
64,1505590415723
70,1505590054143
66,1505589330983
46,1505589476423
55,1505589975363
23,1505590078383
78,1505589496623
52,1505589272403
76,1505588999703
44,1505588929003
92,1505590524803
26,1505589702663
25,1505589122923
5,1505589591563
71,1505590169283
81,1505588995663
9,1505589591563
38,1505589393603
51,1505589874363
63,1505589256243
99,1505588823963
91,1505590229883
3,1505588858304
16,1505589213823
1,1505589337043
57,1505588850223
29,1505589458243
37,1505589512783
67,1505588908803
17,1505589652164
27,1505589135043
14,1505590534903
68,1505589565303
59,1505589013843
7,1505590187463
41,1505590187463
