node,detectionTime,crashTimestamp
10,26259,1505589914764
56,24240,1505589773363
85,26259,1505589767304
19,26259,1505589444104
61,26259,1505589407744
47,24239,1505588860324
2,20200,1505588828003
11,24239,1505589700644
74,20200,1505590110703
84,26260,1505589702663
73,24239,1505589074444
96,16160,1505589193623
39,26260,1505589030003
94,16160,1505590328863
22,16159,1505590280384
13,24240,1505589771343
88,26260,1505588916883
49,26259,1505589947084
33,26260,1505589361283
32,18179,1505589272404
80,22220,1505589219883
87,16160,1505588813863
64,22219,1505590393504
70,10100,1505590044043
66,8080,1505589322903
46,26260,1505589450163
55,16159,1505589959204
23,26260,1505590052123
78,24239,1505589472384
52,14139,1505589258264
76,24239,1505588975464
44,18180,1505588910823
92,24240,1505590500563
26,26260,1505589676403
25,24239,1505589098684
5,10099,1505589581464
71,20199,1505590149084
81,22219,1505588973444
9,24239,1505589567324
38,24239,1505589369364
51,24240,1505589850123
63,22220,1505589234023
99,8079,1505588815884
91,22220,1505590207663
3,20200,1505588838104
16,24240,1505589189583
1,12120,1505589324923
57,24240,1505588825983
29,12120,1505589446123
37,26260,1505589486523
67,14139,1505588894664
17,10100,1505589642064
27,20200,1505589114843
14,26259,1505590508644
68,24240,1505589541063
59,24240,1505588989603
7,18179,1505590169284
41,24240,1505590163223
