node,timestamp
87,1505588813863
99,1505588815884
57,1505588825983
2,1505588828003
3,1505588838104
47,1505588860324
67,1505588894664
44,1505588910823
88,1505588916883
81,1505588973444
76,1505588975464
59,1505588989603
39,1505589030003
73,1505589074444
25,1505589098684
27,1505589114843
16,1505589189583
96,1505589193623
80,1505589219883
63,1505589234023
52,1505589258264
32,1505589272404
66,1505589322903
1,1505589324923
33,1505589361283
38,1505589369364
61,1505589407744
19,1505589444104
29,1505589446123
46,1505589450163
78,1505589472384
37,1505589486523
68,1505589541063
9,1505589567324
5,1505589581464
17,1505589642064
26,1505589676403
11,1505589700644
84,1505589702663
85,1505589767304
13,1505589771343
56,1505589773363
51,1505589850123
10,1505589914764
49,1505589947084
55,1505589959204
70,1505590044043
23,1505590052123
74,1505590110703
71,1505590149084
41,1505590163223
7,1505590169284
91,1505590207663
22,1505590280384
94,1505590328863
64,1505590393504
92,1505590500563
14,1505590508644
