bandwidth,delay
0.0,1000.0
0.0,1000.0
0.0,1000.0
1.0,1000.0
1.0,1000.0
1.0,1000.0
1.0,1000.0
2.0,500.0
2.0,500.0
2.0,500.0
2.0,500.0
3.0,333.3333333333333
3.0,333.3333333333333
3.0,333.3333333333333
3.0,333.3333333333333
4.0,250.0
4.0,250.0
4.0,250.0
4.0,250.0
5.0,200.0
5.0,200.0
5.0,200.0
5.0,200.0
6.0,166.66666666666666
6.0,166.66666666666666
6.0,166.66666666666666
6.0,166.66666666666666
7.0,142.85714285714286
7.0,142.85714285714286
7.0,142.85714285714286
7.0,142.85714285714286
8.0,125.0
8.0,125.0
8.0,125.0
8.0,125.0
9.0,111.1111111111111
9.0,111.1111111111111
9.0,111.1111111111111
9.0,111.1111111111111
10.0,100.0
10.0,100.0
10.0,100.0
10.0,100.0
11.0,90.9090909090909
11.0,90.9090909090909
11.0,90.9090909090909
12.0,83.33333333333333
12.0,83.33333333333333
12.0,83.33333333333333
13.0,76.92307692307693
13.0,76.92307692307693
13.0,76.92307692307693
14.0,71.42857142857143
14.0,71.42857142857143
14.0,71.42857142857143
15.0,66.66666666666667
15.0,66.66666666666667
15.0,66.66666666666667
16.0,62.5
16.0,62.5
16.0,62.5
17.0,58.8235294117647
17.0,58.8235294117647
17.0,58.8235294117647
18.0,55.55555555555555
18.0,55.55555555555555
18.0,55.55555555555555
19.0,52.63157894736842
19.0,52.63157894736842
19.0,52.63157894736842
20.0,50.0
20.0,50.0
20.0,50.0
21.0,47.61904761904761
21.0,47.61904761904761
21.0,47.61904761904761
22.0,45.45454545454545
22.0,45.45454545454545
22.0,45.45454545454545
23.0,43.47826086956522
23.0,43.47826086956522
23.0,43.47826086956522
24.0,41.666666666666664
24.0,41.666666666666664
24.0,41.666666666666664
25.0,40.0
25.0,40.0
25.0,40.0
26.0,38.46153846153847
26.0,38.46153846153847
26.0,38.46153846153847
27.0,37.03703703703704
27.0,37.03703703703704
27.0,37.03703703703704
28.0,35.714285714285715
28.0,35.714285714285715
28.0,35.714285714285715
29.0,34.48275862068965
29.0,34.48275862068965
29.0,34.48275862068965
