node,detectionTime,crashTimestamp
47,24240,1505585622422
2,20200,1505585588082
99,8072,1505585575970
44,18180,1505585670902
1,12120,1505586085002
76,26260,1505585737562
33,0,1505586121362
81,22219,1505585733523
25,24239,1505585858763
27,20200,1505585874922
3,20200,1505585598182
32,18180,1505586032482
87,16159,1505585573943
67,14139,1505585654743
88,26260,1505585676962
39,26260,1505585792102
52,14139,1505586018342
63,22219,1505585994102
16,24240,1505585951682
73,22219,1505585838563
57,24240,1505585586062
59,24240,1505585749682
96,16159,1505585953703
66,8079,1505586082983
80,22220,1505585979962
