node,suspected
80,1505585525462
71,1505585525462
7,1505585525462
75,1505585525462
66,1505585525462
24,1505585525462
23,1505585525462
96,1505585525462
20,1505585525462
51,1505585525462
91,1505585525462
59,1505585525462
57,1505585525462
12,1505585525462
73,1505585525462
26,1505585525462
37,1505585525462
45,1505585525462
16,1505585525462
92,1505585525462
55,1505585525462
63,1505585525462
49,1505585525462
15,1505585525462
30,1505585525462
69,1505585525462
79,1505585525462
35,1505585525462
34,1505585525462
93,1505585525462
54,1505585525462
13,1505585525462
62,1505585525462
29,1505585525462
5,1505585525462
22,1505585525462
78,1505585525462
60,1505585525462
64,1505585525462
9,1505585525462
95,1505585525462
52,1505585525462
39,1505585525462
97,1505585525462
90,1505585525462
82,1505585525462
89,1505585525462
88,1505585525462
74,1505585525462
67,1505585525462
68,1505585525462
46,1505585525462
87,1505585525462
42,1505585525462
53,1505585525462
100,1505585525462
94,1505585525462
32,1505585525462
3,1505585525462
41,1505585525462
27,1505585525462
6,1505585525462
77,1505585525462
25,1505585525462
4,1505585525462
81,1505585525462
17,1505585525462
58,1505585525462
33,1505585525462
8,1505585525462
86,1505585525462
14,1505585525462
76,1505585525462
11,1505585525462
65,1505585525462
21,1505585525462
1,1505585525462
70,1505585525462
84,1505585525462
43,1505585525462
38,1505585525462
44,1505585525462
99,1505585525462
72,1505585525462
2,1505585525462
98,1505585525462
50,1505585525462
40,1505585525462
31,1505585525462
18,1505585527482
36,1505585527482
99,1505585584042
87,1505585590102
2,1505585608282
57,1505585610302
3,1505585618382
32,1505585626462
47,1505585646662
67,1505585668882
44,1505585689082
88,1505585703222
81,1505585755742
76,1505585763822
59,1505585773922
39,1505585818362
73,1505585860782
25,1505585883002
27,1505585895122
96,1505585969862
16,1505585975922
80,1505586002182
63,1505586016321
52,1505586032481
32,1505586050662
66,1505586091062
1,1505586097122
