timestamp,numberOfSuspectedNodes
1505585523444,0
1505585525462,0
1505585527482,89
1505585529502,79
1505585531522,65
1505585533541,58
1505585535562,51
1505585537582,39
1505585539601,31
1505585541621,21
1505585543641,10
1505585545662,2
1505585547682,1
1505585549702,0
1505585551722,0
1505585553742,0
1505585555762,0
1505585557782,0
1505585559802,0
1505585561822,0
1505585563842,0
1505585565862,0
1505585567882,0
1505585569902,0
1505585571922,0
1505585573942,0
1505585575962,0
1505585577982,0
1505585580002,0
1505585582022,0
1505585584042,0
1505585586062,1
1505585588082,1
1505585590102,1
1505585592122,2
1505585594142,2
1505585596162,2
1505585598182,2
1505585600202,2
1505585602222,2
1505585604242,2
1505585606262,2
1505585608282,2
1505585610302,3
1505585612322,4
1505585614342,4
1505585616362,4
1505585618382,4
1505585620402,5
1505585622422,5
1505585624442,5
1505585626462,5
1505585628482,6
1505585630502,5
1505585632522,5
1505585634542,5
1505585636562,5
1505585638582,5
1505585640602,5
1505585642622,5
1505585644642,5
1505585646662,5
1505585648682,6
1505585650702,6
1505585652722,6
1505585654742,6
1505585656762,6
1505585658782,6
1505585660802,6
1505585662822,6
1505585664841,6
1505585666862,6
1505585668882,6
1505585670902,7
1505585672921,7
1505585674942,7
1505585676961,7
1505585678982,7
1505585681002,7
1505585683022,7
1505585685042,7
1505585687062,7
1505585689082,7
1505585691101,8
1505585693122,8
1505585695142,8
1505585697162,8
1505585699182,8
1505585701202,8
1505585703222,8
1505585705242,9
1505585707262,9
1505585709282,9
1505585711301,9
1505585713321,9
1505585715341,9
1505585717362,9
1505585719382,9
1505585721401,9
1505585723422,9
1505585725441,9
1505585727462,9
1505585729482,9
1505585731502,9
1505585733521,9
1505585735542,9
1505585737562,9
1505585739582,9
1505585741602,9
1505585743622,9
1505585745641,9
1505585747662,9
1505585749682,9
1505585751702,9
1505585753721,9
1505585755742,9
1505585757762,10
1505585759782,10
1505585761802,10
1505585763822,10
1505585765842,11
1505585767862,11
1505585769882,11
1505585771902,11
1505585773922,11
1505585775942,12
1505585777962,12
1505585779982,12
1505585782002,12
1505585784022,12
1505585786042,12
1505585788062,12
1505585790082,12
1505585792102,12
1505585794122,12
1505585796141,12
1505585798162,12
1505585800182,12
1505585802202,12
1505585804222,12
1505585806242,12
1505585808262,12
1505585810282,12
1505585812302,12
1505585814322,12
1505585816342,12
1505585818362,12
1505585820382,13
1505585822402,13
1505585824422,13
1505585826442,13
1505585828462,13
1505585830482,13
1505585832502,13
1505585834522,13
1505585836542,13
1505585838562,13
1505585840581,13
1505585842601,13
1505585844622,13
1505585846641,13
1505585848662,13
1505585850682,13
1505585852702,13
1505585854721,13
1505585856742,13
1505585858762,13
1505585860782,13
1505585862802,14
1505585864822,14
1505585866842,14
1505585868862,14
1505585870882,14
1505585872901,14
1505585874922,14
1505585876942,14
1505585878962,14
1505585880982,14
1505585883002,14
1505585885022,15
1505585887042,15
1505585889061,15
1505585891082,15
1505585893102,15
1505585895122,15
1505585897142,16
1505585899162,16
1505585901182,16
1505585903202,16
1505585905222,16
1505585907242,16
1505585909262,16
1505585911281,16
1505585913302,16
1505585915322,16
1505585917342,16
1505585919362,16
1505585921382,16
1505585923402,16
1505585925422,16
1505585927442,16
1505585929462,16
1505585931482,16
1505585933502,16
1505585935522,16
1505585937542,16
1505585939562,16
1505585941582,16
1505585943602,16
1505585945622,16
1505585947642,16
1505585949661,16
1505585951682,16
1505585953702,16
1505585955722,16
1505585957742,16
1505585959762,16
1505585961782,16
1505585963802,16
1505585965822,16
1505585967842,16
1505585969862,16
1505585971882,17
1505585973902,17
1505585975922,17
1505585977942,18
1505585979962,18
1505585981982,18
1505585984002,18
1505585986022,18
1505585988042,18
1505585990062,18
1505585992082,18
1505585994101,18
1505585996121,18
1505585998142,18
1505586000162,18
1505586002182,18
1505586004201,19
1505586006222,19
1505586008242,19
1505586010261,19
1505586012282,19
1505586014302,19
1505586016321,19
1505586018341,20
1505586020361,20
1505586022382,20
1505586024402,20
1505586026422,20
1505586028442,20
1505586030462,20
1505586032481,20
1505586034502,21
1505586036522,21
1505586038542,21
1505586040562,21
1505586042582,21
1505586044602,21
1505586046622,21
1505586048642,21
1505586050662,21
1505586052682,22
1505586054701,22
1505586056722,22
1505586058742,22
1505586060762,22
1505586062782,22
1505586064802,22
1505586066822,22
1505586068842,22
1505586070862,22
1505586072882,22
1505586074901,22
1505586076922,22
1505586078942,22
1505586080961,22
1505586082982,22
1505586085002,22
1505586087021,22
1505586089042,22
1505586091062,22
1505586093082,23
1505586095102,23
1505586097122,23
1505586099142,24
1505586101162,24
1505586103182,24
1505586105201,24
1505586107222,24
1505586109242,24
1505586111262,24
1505586113282,24
1505586115302,24
1505586117322,24
1505586119341,24
1505586121362,24
