node,timestamp
72,1505559617476
24,1505559633634
89,1505559655854
99,1505559655855
20,1505559686154
61,1505559690193
86,1505559730593
75,1505559740694
88,1505559756854
28,1505559758873
3,1505559777054
27,1505559783114
76,1505559823514
47,1505559831594
71,1505559833614
18,1505559861893
93,1505559869974
39,1505559880074
73,1505559920474
37,1505559930574
45,1505559942694
33,1505559944714
97,1505560041674
70,1505560055813
95,1505560063893
80,1505560067933
63,1505560082074
52,1505560112374
32,1505560116414
66,1505560168933
82,1505560195194
13,1505560213373
46,1505560215393
56,1505560304274
38,1505560340633
19,1505560352754
84,1505560389113
68,1505560401233
36,1505560425474
60,1505560443654
35,1505560496174
83,1505560498194
17,1505560498194
12,1505560524453
11,1505560643634
65,1505560659794
2,1505560734534
16,1505560744633
49,1505560835534
44,1505560890063
54,1505560987023
51,1505561021364
7,1505561043584
96,1505561059744
22,1505561156703
41,1505561156703
1,1505561164783
5,1505561180943
94,1505561205183
50,1505561211243
81,1505561328404
31,1505561346584
14,1505561372844
4,1505561386983
