node,timestamp
20,1505559605353
14,1505559605353
22,1505559605353
89,1505559605353
26,1505559605353
2,1505559605353
82,1505559605353
8,1505559605353
65,1505559605353
3,1505559605353
73,1505559605353
5,1505559605353
32,1505559605353
76,1505559605353
69,1505559605353
74,1505559605353
81,1505559605353
86,1505559605353
42,1505559605353
54,1505559605353
84,1505559605353
51,1505559605353
67,1505559605353
100,1505559605353
45,1505559605353
33,1505559605353
92,1505559605353
39,1505559605353
16,1505559605353
90,1505559605353
96,1505559605353
35,1505559605353
58,1505559605353
94,1505559605353
93,1505559605353
34,1505559605353
7,1505559605353
66,1505559605353
9,1505559605353
36,1505559605353
72,1505559605353
64,1505559605353
91,1505559605353
79,1505559605353
31,1505559605353
75,1505559605353
55,1505559605353
27,1505559605353
6,1505559605353
40,1505559605353
13,1505559605353
62,1505559605353
80,1505559605353
87,1505559605353
23,1505559605353
61,1505559605353
57,1505559605353
43,1505559605353
38,1505559605353
53,1505559605353
97,1505559605353
95,1505559605353
99,1505559605353
30,1505559605353
50,1505559605353
52,1505559605353
29,1505559605353
70,1505559605353
37,1505559605353
25,1505559605353
12,1505559605353
1,1505559605353
71,1505559605353
11,1505559605353
49,1505559605353
59,1505559605353
24,1505559605353
63,1505559605353
77,1505559605353
78,1505559605353
18,1505559605353
21,1505559605353
68,1505559605353
17,1505559605353
98,1505559605353
60,1505559605353
44,1505559605353
15,1505559605353
41,1505559605353
42,1505559641713
