node,detectionTimestamp
83,1505560518393
19,1505560372953
56,1505560326493
46,1505560237613
47,1505559853813
28,1505559781094
88,1505559777054
41,1505561178923
44,1505560910263
60,1505560457794
17,1505560516373
68,1505560421434
18,1505559880074
63,1505560092173
24,1505559653833
49,1505560847654
11,1505560661814
71,1505559851793
1,1505561180943
12,1505560534553
37,1505559950774
70,1505560061873
52,1505560126513
50,1505561227403
99,1505559674034
95,1505560084094
97,1505560061873
38,1505560358813
61,1505559708374
80,1505560080054
13,1505560231553
27,1505559787154
75,1505559760893
31,1505561366784
72,1505559637673
36,1505560443653
66,1505560191153
7,1505561063783
93,1505559888154
94,1505561223363
35,1505560516373
96,1505561079944
16,1505560766854
39,1505559892193
33,1505559964913
45,1505559964913
51,1505561037524
84,1505560409313
54,1505561005204
86,1505559746754
81,1505561348603
76,1505559835633
32,1505560132574
5,1505561195084
73,1505559938653
3,1505559795234
65,1505560675954
4,1505559605353
82,1505560217413
2,1505560748674
89,1505559672013
22,1505561166803
14,1505561386983
20,1505559706353
