(10750.0,[12166.939393939394,1074.1752844770965,12.0,9649.0,15450.0,14.0])
(10770.0,[6657.939393939394,3057.5731044827367,7.0,2.0,14780.0,16.0])
(990.0,[1080.7777777777778,609.0241333984462,1.0,1.0,3670.0,16.0])
(5260.0,[3108.949494949495,1718.4531532379583,3.0,1.0,7880.0,29.0])
(13470.0,[13327.09090909091,1954.1709295858866,13.0,8360.0,17900.0,19.0])
(11730.0,[8217.68686868687,2029.877065723139,8.0,3850.0,14200.0,11.0])
(3930.0,[4005.161616161616,369.2750393518321,4.0,1790.0,4540.0,25.0])
(3990.0,[3155.3636363636365,521.6766376149516,3.0,2240.0,5600.0,15.0])
(1980.0,[4055.4949494949497,973.6491846774056,4.0,1290.0,6460.0,26.0])
(4470.0,[4401.69696969697,1411.5070565884178,4.0,1350.0,8410.0,6.0])
(3260.0,[3136.242424242424,279.294135201152,3.0,2670.0,5131.0,17.0])
(11390.0,[9209.767676767677,2811.7181340272773,9.0,500.0,16810.0,16.0])
(1540.0,[1071.6868686868686,595.2280548683137,1.0,1.0,3670.0,16.0])
(5580.0,[2763.4444444444443,2180.0128635623737,2.0,1.0,9620.0,14.0])
(7671.0,[5069.79797979798,1635.688067492495,5.0,1051.0,9220.0,15.0])
(3770.0,[4195.151515151515,1970.8500005119383,4.0,1.0,11750.0,6.0])
(2010.0,[2075.090909090909,375.2985906442731,2.0,1060.0,4420.0,19.0])
(2024.0,[395.3636363636364,547.467695731543,0.0,1.0,2130.0,9.0])
(16380.0,[13742.717171717171,1831.4772314449042,13.0,9261.0,18530.0,3.0])
(6440.0,[5570.131313131313,1712.2433665788358,5.0,441.0,9469.0,2.0])
(12570.0,[10253.171717171717,2515.0642341352527,10.0,3230.0,16730.0,4.0])
(4680.0,[2200.3939393939395,2216.6883973333643,1.0,1.0,10140.0,12.0])
(2670.0,[4033.2727272727275,979.8916124166393,4.0,1290.0,6460.0,26.0])
(910.0,[2772.6060606060605,2170.2768189966873,2.0,1.0,9620.0,14.0])
(980.0,[1069.6666666666667,595.1964110079696,1.0,1.0,3670.0,16.0])
(7250.0,[7196.111111111111,1018.3504971909564,7.0,4290.0,10910.0,12.0])
(3400.0,[3133.1414141414143,460.3162726985995,3.0,2240.0,5379.0,15.0])
(7700.0,[13860.10101010101,2814.9780360301775,14.0,6779.0,19959.0,17.0])
(16050.0,[16999.646464646463,985.4188497061483,16.0,15090.0,19179.0,0.0])
(8040.0,[8068.080808080808,1466.9787111354408,8.0,4269.0,13509.0,9.0])
(2.0,[391.949494949495,548.8544796879062,0.0,1.0,2130.0,9.0])
(3.0,[1061.3030303030303,604.2401431524372,1.0,1.0,3670.0,16.0])
(3.0,[2755.777777777778,2185.1768324328177,2.0,1.0,9620.0,14.0])
(6170.0,[6205.151515151515,503.7133897995574,6.0,3980.0,8390.0,6.0])
(4160.0,[4009.7070707070707,368.38235660394463,4.0,1790.0,4540.0,25.0])
(4210.0,[3125.7272727272725,1721.0108130250453,3.0,1.0,7880.0,29.0])
(2290.0,[2076.10101010101,375.7408169391918,2.0,1060.0,4420.0,19.0])
(15000.0,[15086.757575757576,531.3526495654121,15.0,13990.0,17360.0,10.0])
(3060.0,[3136.5454545454545,279.19495642195983,3.0,2670.0,5131.0,17.0])
(11290.0,[9325.767676767677,987.3701815017733,9.0,7080.0,11900.0,8.0])
(12070.0,[13099.414141414141,676.3633894198406,13.0,11520.0,14800.0,24.0])
(12111.0,[11138.252525252525,674.4812948029602,11.0,9790.0,12871.0,7.0])
(4251.0,[9160.69696969697,2855.105235919096,9.0,500.0,16810.0,16.0])
(330.0,[395.27272727272725,547.4715585653893,0.0,1.0,2130.0,9.0])
(410.0,[1046.5454545454545,602.121959402321,1.0,1.0,3670.0,16.0])
(420.0,[2743.4646464646466,2194.848046157142,2.0,1.0,9620.0,14.0])
(10830.0,[15416.111111111111,2264.5380240574004,15.0,9370.0,19240.0,28.0])
(5250.0,[5053.242424242424,1625.453820644766,5.0,1051.0,9220.0,15.0])
(3249.0,[4026.3939393939395,982.9778691691895,4.0,1290.0,6460.0,26.0])
(1736.0,[2068.686868686869,375.1364101113154,2.0,1060.0,4420.0,19.0])
(3909.0,[3135.050505050505,463.12954693824037,3.0,2240.0,5379.0,15.0])
(5940.0,[4429.171717171717,1414.7066729584665,4.0,1350.0,8410.0,6.0])
