node,detectionTimestamp
74,1505331394673
38,1505330166483
92,1505330942183
7,1505330621003
2,1505329718033
10,1505330998743
98,1505330384643
44,1505329802873
47,1505329800853
11,1505330582623
73,1505329948313
84,1505330501813
14,1505331422953
5,1505330485653
33,1505330519993
59,1505330012963
88,1505329905893
55,1505330990663
67,1505329853373
53,1505329732173
3,1505329677623
29,1505330491713
57,1505329724093
51,1505330986624
56,1505331332053
87,1505329677623
75,1505329677623
52,1505330190723
94,1505331398713
70,1505329831153
96,1505330293743
71,1505331342153
13,1505330580604
66,1505330338183
9,1505330546253
26,1505330695743
19,1505330766443
49,1505331065403
39,1505329982653
80,1505330255364
32,1505330297783
91,1505331378513
93,1505330008923
81,1505329982653
25,1505330017003
17,1505330667463
16,1505330366463
41,1505329825093
37,1505330724023
78,1505330267483
22,1505331289633
27,1505330041243
61,1505329677623
1,1505330342224
63,1505330214963
99,1505329677623
68,1505330600803
46,1505330722003
85,1505331206813
54,1505331158323
23,1505331332053
