node,timestamp
2,1505566907408
99,1505566915493
87,1505566915494
57,1505566927606
53,1505566937709
3,1505566941746
61,1505566965985
67,1505566994265
47,1505566996286
44,1505567004367
70,1505567008405
75,1505567020525
88,1505567071034
59,1505567099315
81,1505567107397
39,1505567133657
93,1505567147795
73,1505567159915
25,1505567190216
27,1505567196275
78,1505567232635
96,1505567303339
63,1505567321516
80,1505567321516
16,1505567333634
52,1505567339695
38,1505567353837
32,1505567369998
66,1505567404335
1,1505567438677
33,1505567523516
29,1505567549775
98,1505567618457
5,1505567618457
9,1505567630574
84,1505567689164
68,1505567695217
17,1505567741677
13,1505567751776
26,1505567769958
37,1505567802275
46,1505567810356
11,1505567868945
19,1505567870965
7,1505567913405
97,1505567927545
74,1505567978045
51,1505568020467
55,1505568081065
10,1505568186106
92,1505568210345
85,1505568285105
23,1505568291166
54,1505568299245
71,1505568323486
22,1505568331569
56,1505568339650
91,1505568359848
94,1505568392165
41,1505568499245
14,1505568501267
64,1505568561877
65,1505568646726
