meanSquaredError,rootMeanSquaredError,rSquared,meanAbsoluteError,explainedVariance,timestamp
7246229.122392454,2691.882078099346,-126976.89803009591,1612.7502245162054,7276654.41538408,1505329684000
2.454428420706037E7,4954.218829145557,-804.2144704240555,2642.841816522707,2.6003659013794605E7,1505329694000
3.309163485916903E7,5752.532908134383,-122.26193374686842,2911.1791936353047,3.835856893839824E7,1505329704000
5.857760862880197E7,7653.60102362293,-17.07168311948021,3723.6127727524686,8.575309431307244E7,1505329712000
6682811.353782731,2585.113412170292,-20.661696647119033,1556.4014218843286,9080271.497753082,1505329723000
6.140587529184143E7,7836.190100542573,-1.8640998390303944,3500.350541070956,1.485230345579622E8,1505329732000
3.603453046734376E7,6002.876849256843,0.007216938539926443,2440.5600925956,1.393583850032015E8,1505329741000
2.035189602429439E7,4511.307573674665,0.41420177853773577,2240.387070113267,1.0275451581637435E8,1505329750000
1.9910594581038743E7,4462.1289292263555,0.82708772299994,2063.716818580988,2.226304347030055E8,1505329759000
8576379.336036693,2928.5456008122346,0.9110619996785548,1347.2888388157467,1.570593364813606E8,1505329769000
5409138.550265567,2325.7554794658804,0.9373645052293831,1389.9211276200397,1.294904091276906E8,1505329779000
4963202.976158818,2227.824718454937,0.984560839511843,1492.3921678987872,3.920742530627314E8,1505329787000
1993780.3590689092,1412.0128749657026,0.8787988759641142,997.3272262671602,2.0904563261339508E7,1505329797000
2664409.487228377,1632.3018983105965,0.9709507388619233,1253.8693464903035,1.1063554517178488E8,1505329807000
2103093.3477648282,1450.2045882443028,0.9976569348776926,1122.3153024277321,9.31807173696586E8,1505329818000
2489905.9926158176,1577.9435961452543,0.9809447851380961,1192.4323551467942,1.3822272941429687E8,1505329828000
2368050.635663268,1538.8471774881573,0.9456158374462849,1215.3540915113886,4.992141669849962E7,1505329838000
2058740.6871078026,1434.8312399400156,0.9985677291071446,1084.6066323074133,1.4684784219023376E9,1505329846000
3251010.0883848183,1803.0557640807504,0.9616908120534332,1310.5630041301076,8.654058310998496E7,1505329857000
2096735.4831505022,1448.0108712128174,0.9650113294606766,1135.5664665831644,6.508632075878928E7,1505329867000
2238452.249116007,1496.145798081192,0.9877820072828436,1115.755145116408,1.9196538842299867E8,1505329876000
2154047.747306624,1467.667451198201,0.9989169493877238,1056.7865949462946,2.0119880900149777E9,1505329886000
2618358.6064297846,1618.134298020342,0.9892339606379867,1162.238398464414,2.4990224802514705E8,1505329896000
2204931.9934754493,1484.9013413272444,0.9865020512825792,1143.7940602161834,1.665285821453375E8,1505329906000
2237928.4700263385,1495.9707450436117,0.9046818484302173,1177.3097812072954,2.8142605264427576E7,1505329916000
2498635.3091220083,1580.7072180267946,0.99890856283468,1170.8690945380022,2.3106132968834167E9,1505329927000
2729478.863779877,1652.113453664692,0.9923433331655686,1206.7767532834898,3.749866127536633E8,1505329937000
2480429.131268303,1574.9378182227713,0.9875184166279363,1225.2287071460564,2.094400898157128E8,1505329945000
2118236.206676785,1455.416162709754,0.9975438374442893,1118.9012157546342,8.76850420904631E8,1505329955000
2457330.260767705,1567.5874013169744,0.9984802766220775,1217.882190419145,1.6319737141541429E9,1505329965000
2051958.7853308138,1432.4659805143067,0.9991654940627998,1073.2537866256787,2.4749526896170125E9,1505329975000
2230126.29247828,1493.3607375575,0.9768503868659443,1088.6332249274053,1.0583916441948065E8,1505329985000
1817579.0606338368,1348.176197918446,0.8911484717815673,1027.0963899410924,1.8167813835938074E7,1505329997000
1869201.6610016874,1367.1875003091886,0.9962318281322664,1068.4064412246262,5.025985679830706E8,1505330008000
2319782.0153677505,1523.0830625306521,0.9993061127561718,1123.4365636688528,3.3620435379705114E9,1505330018000
2342960.1151253213,1530.67309218047,0.9990615356963097,1114.5993912700087,2.5141992373072515E9,1505330028000
2520967.5452479715,1587.7555055007592,0.9565187142273751,1180.687179546341,6.346014628883498E7,1505330038000
