node,timestamp
1,1505373058125
12,1505373058125
65,1505373058125
42,1505373058125
93,1505373058125
14,1505373058125
27,1505373058125
52,1505373058125
88,1505373058125
60,1505373058125
94,1505373058125
15,1505373058125
73,1505373058125
4,1505373058125
92,1505373058125
72,1505373058125
33,1505373058125
18,1505373058125
87,1505373058125
67,1505373058125
17,1505373058125
9,1505373058125
6,1505373058125
20,1505373058125
30,1505373058125
82,1505373058125
22,1505373058125
57,1505373058125
43,1505373058125
100,1505373058125
8,1505373058125
51,1505373058125
44,1505373058125
98,1505373058125
31,1505373058125
54,1505373058125
84,1505373058125
89,1505373058125
49,1505373058125
7,1505373058125
53,1505373058125
76,1505373058125
69,1505373058125
74,1505373058125
21,1505373058125
62,1505373058125
24,1505373058125
39,1505373058125
95,1505373058125
3,1505373058125
32,1505373058125
13,1505373058125
2,1505373058125
66,1505373058125
34,1505373058125
71,1505373058125
78,1505373058125
59,1505373058125
45,1505373058125
5,1505373058125
50,1505373058125
26,1505373058125
80,1505373058125
77,1505373058125
68,1505373058125
96,1505373058125
90,1505373058125
91,1505373058125
63,1505373058125
29,1505373058125
58,1505373058125
55,1505373058125
97,1505373058125
25,1505373058125
35,1505373058125
64,1505373058125
70,1505373058125
99,1505373058125
16,1505373058125
46,1505373058125
23,1505373058125
79,1505373058125
86,1505373060145
81,1505373060145
1,1505373072266
12,1505373072266
65,1505373072266
42,1505373072266
14,1505373072266
27,1505373072266
52,1505373072266
60,1505373072266
94,1505373072266
15,1505373072266
4,1505373072266
92,1505373072266
72,1505373072266
87,1505373072266
67,1505373072266
17,1505373072266
9,1505373072266
6,1505373072266
30,1505373072266
82,1505373072266
22,1505373072266
57,1505373072266
43,1505373072266
100,1505373072266
8,1505373072266
98,1505373072266
49,1505373072266
7,1505373072266
53,1505373072266
76,1505373072266
69,1505373072266
74,1505373072266
21,1505373072266
62,1505373072266
24,1505373072266
39,1505373072266
3,1505373072266
32,1505373072266
13,1505373072266
2,1505373072266
66,1505373072266
34,1505373072266
78,1505373072266
59,1505373072266
45,1505373072266
5,1505373072266
50,1505373072266
26,1505373072266
80,1505373072266
77,1505373072266
96,1505373072266
90,1505373072266
91,1505373072266
63,1505373072266
29,1505373072266
58,1505373072266
55,1505373072266
97,1505373072266
25,1505373072266
70,1505373072266
99,1505373072266
16,1505373072266
1,1505373086406
12,1505373086406
65,1505373086406
42,1505373086406
14,1505373086406
27,1505373086406
52,1505373086406
60,1505373086406
94,1505373086406
15,1505373086406
4,1505373086406
92,1505373086406
72,1505373086406
87,1505373086406
67,1505373086406
17,1505373086406
9,1505373086406
6,1505373086406
30,1505373086406
22,1505373086406
43,1505373086406
100,1505373086406
8,1505373086406
98,1505373086406
7,1505373086406
53,1505373086406
76,1505373086406
21,1505373086406
24,1505373086406
39,1505373086406
3,1505373086406
32,1505373086406
13,1505373086406
2,1505373086406
66,1505373086406
34,1505373086406
45,1505373086406
5,1505373086406
50,1505373086406
26,1505373086406
80,1505373086406
77,1505373086406
96,1505373086406
90,1505373086406
91,1505373086406
63,1505373086406
29,1505373086406
58,1505373086406
55,1505373086406
97,1505373086406
25,1505373086406
70,1505373086406
99,1505373086406
12,1505373116705
42,1505373116705
14,1505373116705
27,1505373116705
52,1505373116705
94,1505373116705
15,1505373116705
92,1505373116705
72,1505373116705
17,1505373116705
9,1505373116705
6,1505373116705
30,1505373116705
22,1505373116705
43,1505373116705
100,1505373116705
8,1505373116705
98,1505373116705
7,1505373116705
53,1505373116705
76,1505373116705
21,1505373116705
24,1505373116705
39,1505373116705
3,1505373116705
32,1505373116705
13,1505373116705
66,1505373116705
34,1505373116705
45,1505373116705
5,1505373116705
50,1505373116705
26,1505373116705
80,1505373116705
77,1505373116705
90,1505373116705
91,1505373116705
29,1505373116705
97,1505373116705
2,1505373191445
43,1505373330816
30,1505373377275
45,1505373377275
29,1505373377275
76,1505373379296
81,1505373389396
9,1505373449995
21,1505373449995
97,1505373449995
12,1505373500496
15,1505373500496
77,1505373500496
17,1505373502516
80,1505373542916
42,1505373544936
7,1505373546956
26,1505373546956
42,1505373569175
7,1505373571196
26,1505373571196
6,1505373621695
13,1505373623715
