node,detectionTime,crashTimestamp
47,30300,1505587482378
87,24241,1505587433898
80,28280,1505587839918
27,26260,1505587734878
57,32320,1505587446018
63,28280,1505587854058
88,32320,1505587536918
67,18180,1505587514698
96,22220,1505587813658
66,14140,1505587942938
99,16160,1505587435918
1,18180,1505587944958
16,30299,1505587811639
81,28280,1505587593478
3,26259,1505587458139
33,0,1505587981318
44,24239,1505587530859
76,32319,1505587597519
73,28280,1505587698518
2,28280,1505587448038
59,30300,1505587609638
39,32319,1505587652059
52,20200,1505587878298
32,24239,1505587892439
25,30300,1505587718718
