timestamp,numberOfSuspectedNodes
1505587383400,0
1505587385419,0
1505587387439,89
1505587389458,79
1505587391478,64
1505587393498,0
1505587395518,0
1505587397538,0
1505587399558,0
1505587401578,21
1505587403598,10
1505587405618,2
1505587407639,0
1505587409658,0
1505587411679,0
1505587413698,0
1505587415718,0
1505587417739,0
1505587419758,0
1505587421778,0
1505587423798,0
1505587425818,0
1505587427838,0
1505587429859,0
1505587431878,0
1505587433898,0
1505587435918,0
1505587437939,0
1505587439958,0
1505587441978,0
1505587443998,0
1505587446018,0
1505587448038,0
1505587450058,0
1505587452078,0
1505587454098,1
1505587456119,1
1505587458139,1
1505587460158,2
1505587462179,2
1505587464199,2
1505587466218,2
1505587468239,2
1505587470258,2
1505587472278,2
1505587474299,2
1505587476318,2
1505587478338,3
1505587480359,4
1505587482378,4
1505587484398,4
1505587486418,5
1505587488438,5
1505587490458,5
1505587492478,5
1505587494498,5
1505587496518,5
1505587498538,5
1505587500558,5
1505587502578,5
1505587504598,5
1505587506618,5
1505587508639,5
1505587510658,5
1505587512678,5
1505587514698,6
1505587516718,6
1505587518738,6
1505587520758,6
1505587522778,6
1505587524798,6
1505587526818,6
1505587528838,6
1505587530858,6
1505587532878,6
1505587534898,7
1505587536918,7
1505587538938,7
1505587540959,7
1505587542978,7
1505587544998,7
1505587547018,7
1505587549038,7
1505587551058,7
1505587553078,7
1505587555098,7
1505587557119,8
1505587559138,8
1505587561158,8
1505587563178,8
1505587565198,8
1505587567218,8
1505587569238,8
1505587571258,9
1505587573278,9
1505587575298,9
1505587577318,9
1505587579338,9
1505587581359,9
1505587583378,9
1505587585398,9
1505587587418,9
1505587589438,9
1505587591458,9
1505587593478,9
1505587595498,9
1505587597518,9
1505587599538,9
1505587601558,9
1505587603578,9
1505587605598,9
1505587607618,9
1505587609638,9
1505587611658,9
1505587613678,9
1505587615698,9
1505587617718,9
1505587619738,9
1505587621758,9
1505587623778,10
1505587625798,10
1505587627818,10
1505587629838,10
1505587631859,11
1505587633878,11
1505587635898,11
1505587637918,11
1505587639938,11
1505587641958,12
1505587643978,12
1505587645998,12
1505587648018,12
1505587650038,12
1505587652058,12
1505587654078,12
1505587656098,12
1505587658118,12
1505587660138,12
1505587662158,12
1505587664178,12
1505587666198,12
1505587668218,12
1505587670239,12
1505587672258,12
1505587674278,12
1505587676298,12
1505587678318,12
1505587680338,12
1505587682358,12
1505587684378,12
1505587686399,13
1505587688418,13
1505587690438,13
1505587692459,13
1505587694478,13
1505587696498,13
1505587698518,13
1505587700538,13
1505587702558,13
1505587704579,13
1505587706598,13
1505587708618,13
1505587710639,13
1505587712658,13
1505587714678,13
1505587716698,13
1505587718718,13
1505587720738,13
1505587722758,13
1505587724778,13
1505587726798,13
1505587728819,14
1505587730838,14
1505587732858,14
1505587734878,14
1505587736898,14
1505587738918,14
1505587740938,14
1505587742958,14
1505587744978,14
1505587746999,14
1505587749018,14
1505587751038,15
1505587753058,15
1505587755078,15
1505587757098,15
1505587759118,15
1505587761138,15
1505587763158,16
1505587765178,16
1505587767198,16
1505587769218,16
1505587771239,16
1505587773258,16
1505587775278,16
1505587777298,16
1505587779318,16
1505587781338,16
1505587783358,16
1505587785378,16
1505587787398,16
1505587789418,16
1505587791438,16
1505587793458,16
1505587795478,16
1505587797498,16
1505587799518,16
1505587801538,16
1505587803558,16
1505587805578,16
1505587807598,16
1505587809618,16
1505587811638,16
1505587813658,16
1505587815678,16
1505587817698,16
1505587819718,16
1505587821738,16
1505587823758,16
1505587825778,16
1505587827798,16
1505587829818,16
1505587831838,16
1505587833858,16
1505587835878,16
1505587837898,17
1505587839918,17
1505587841938,17
1505587843958,18
1505587845978,18
1505587847998,18
1505587850018,18
1505587852038,18
1505587854058,18
1505587856078,18
1505587858099,18
1505587860118,18
1505587862138,18
1505587864158,18
1505587866178,18
1505587868198,18
1505587870218,19
1505587872238,19
1505587874258,19
1505587876278,19
1505587878298,19
1505587880318,19
1505587882338,19
1505587884358,20
1505587886378,20
1505587888398,20
1505587890418,20
1505587892438,20
1505587894458,20
1505587896478,20
1505587898498,20
1505587900519,21
1505587902538,21
1505587904558,21
1505587906579,21
1505587908598,21
1505587910618,21
1505587912638,21
1505587914658,21
1505587916678,21
1505587918698,22
1505587920718,22
1505587922738,22
1505587924758,22
1505587926778,22
1505587928799,22
1505587930818,22
1505587932838,22
1505587934858,22
1505587936878,22
1505587938898,22
1505587940918,22
1505587942938,22
1505587944958,22
1505587946978,22
1505587948999,22
1505587951018,22
1505587953038,22
1505587955058,22
1505587957078,22
1505587959098,23
1505587961118,23
1505587963138,23
1505587965158,24
1505587967178,24
1505587969199,24
1505587971218,24
1505587973238,24
1505587975258,24
1505587977278,24
1505587979298,24
1505587981318,24
