node,timestamp
87,1505373108626
99,1505373110649
57,1505373120746
2,1505373128826
53,1505373134886
3,1505373136906
47,1505373157106
67,1505373193466
88,1505373209626
70,1505373213666
44,1505373217706
81,1505373237906
76,1505373286376
59,1505373300516
39,1505373348996
73,1505373391416
25,1505373425755
27,1505373429796
78,1505373433836
96,1505373524736
16,1505373538875
80,1505373542916
63,1505373561096
52,1505373587356
32,1505373593416
38,1505373645936
66,1505373645936
61,1505373647956
