node,suspected
70,1505587385419
72,1505587385419
97,1505587385419
65,1505587385419
91,1505587385419
12,1505587385419
21,1505587385419
25,1505587385419
46,1505587385419
71,1505587385419
6,1505587385419
95,1505587385419
68,1505587385419
74,1505587385419
86,1505587385419
32,1505587385419
52,1505587385419
92,1505587385419
89,1505587385419
69,1505587385419
39,1505587385419
29,1505587385419
59,1505587385419
98,1505587385419
42,1505587385419
38,1505587385419
2,1505587385419
37,1505587385419
58,1505587385419
73,1505587385419
23,1505587385419
76,1505587385419
62,1505587385419
84,1505587385419
8,1505587385419
44,1505587385419
33,1505587385419
35,1505587385419
43,1505587385419
5,1505587385419
3,1505587385419
9,1505587385419
51,1505587385419
81,1505587385419
50,1505587385419
16,1505587385419
54,1505587385419
1,1505587385419
26,1505587385419
78,1505587385419
13,1505587385419
99,1505587385419
17,1505587385419
90,1505587385419
11,1505587385419
66,1505587385419
94,1505587385419
53,1505587385419
22,1505587385419
49,1505587385419
96,1505587385419
67,1505587385419
45,1505587385419
40,1505587385419
82,1505587385419
30,1505587385419
88,1505587385419
63,1505587385419
93,1505587385419
77,1505587385419
60,1505587385419
41,1505587385419
31,1505587385419
15,1505587385419
79,1505587385419
100,1505587385419
64,1505587385419
14,1505587385419
57,1505587385419
55,1505587385419
27,1505587385419
80,1505587385419
20,1505587385419
7,1505587385419
75,1505587385419
24,1505587385419
34,1505587385419
87,1505587385419
4,1505587385419
36,1505587387439
18,1505587387439
70,1505587399558
97,1505587399558
12,1505587399558
21,1505587399558
6,1505587399558
32,1505587399558
42,1505587399558
9,1505587399558
26,1505587399558
13,1505587399558
99,1505587399558
17,1505587399558
66,1505587399558
22,1505587399558
67,1505587399558
77,1505587399558
15,1505587399558
27,1505587399558
7,1505587399558
34,1505587399558
87,1505587399558
99,1505587452078
87,1505587458139
2,1505587476318
57,1505587478338
3,1505587484398
47,1505587512678
67,1505587532878
44,1505587555098
88,1505587569238
81,1505587621758
76,1505587629838
59,1505587639938
39,1505587684378
73,1505587726798
25,1505587749018
27,1505587761138
96,1505587835878
16,1505587841938
80,1505587868198
63,1505587882338
52,1505587898498
32,1505587916678
66,1505587957078
1,1505587963138
