timestamp,numberOfCrashedNodes
1505373108626,1
1505373110649,2
1505373120746,3
1505373128826,4
1505373134886,5
1505373136906,6
1505373157106,7
1505373193466,8
1505373209626,9
1505373213666,10
1505373217706,11
1505373237906,12
1505373286376,13
1505373300516,14
1505373348996,15
1505373391416,16
1505373425755,17
1505373429796,18
1505373433836,19
1505373524736,20
1505373538875,21
1505373542916,22
1505373561096,23
1505373587356,24
1505373593416,25
1505373645936,27
1505373645936,27
1505373647956,28
