node,detectionTimestamp
47,1505373282336
81,1505373423736
16,1505373086406
99,1505373116705
70,1505373116705
25,1505373633815
63,1505373116705
96,1505373116705
80,1505373567156
59,1505373494436
78,1505373086406
66,1505373621695
2,1505373205586
32,1505373623715
3,1505373239925
38,1505373058125
39,1505373516656
76,1505373413636
53,1505373239925
44,1505373359096
57,1505373223765
67,1505373116705
87,1505373116705
73,1505373609575
88,1505373361115
52,1505373377275
27,1505373623715
