timestamp,numberOfSuspectedNodes
1505597223320,0
1505597225337,0
1505597227367,99
1505597229387,100
1505597231407,87
1505597233427,85
1505597235447,71
1505597237467,61
1505597239487,54
1505597241507,39
1505597243527,34
1505597245547,26
1505597247567,20
1505597249587,14
1505597251607,11
1505597253627,7
1505597255647,4
1505597257667,3
1505597259687,3
1505597261707,2
1505597263726,1
1505597265747,1
1505597267767,1
1505597269786,2
1505597271807,2
1505597273827,3
1505597275847,3
1505597277867,2
1505597279887,2
1505597281907,3
1505597283926,3
1505597285947,3
1505597287967,2
1505597289987,2
1505597292007,1
1505597294026,1
1505597296047,1
1505597298067,1
1505597300087,1
1505597302106,1
1505597304127,1
1505597306147,0
1505597308167,0
1505597310187,0
1505597312207,0
1505597314227,1
1505597316247,2
1505597318267,2
1505597320287,3
1505597322307,3
1505597324327,3
1505597326347,3
1505597328367,3
1505597330387,4
1505597332406,4
1505597334427,4
1505597336447,4
1505597338467,4
1505597340487,5
1505597342507,5
1505597344527,5
1505597346547,5
1505597348567,5
1505597350587,6
1505597352607,7
1505597354626,7
1505597356646,7
1505597358667,8
1505597360687,8
1505597362707,9
1505597364727,9
1505597366747,9
1505597368767,9
1505597370787,9
1505597372807,9
1505597374827,9
1505597376846,9
1505597378867,9
1505597380887,9
1505597382907,9
1505597384927,8
1505597386947,8
1505597388967,8
1505597390987,8
1505597393006,8
1505597395027,8
1505597397047,8
1505597399067,8
1505597401086,8
1505597403106,9
1505597405126,9
1505597407146,9
1505597409167,9
1505597411187,10
1505597413207,10
1505597415227,10
1505597417247,10
1505597419267,9
1505597421286,9
1505597423307,9
1505597425327,10
1505597427347,10
1505597429367,11
1505597431387,11
1505597433407,11
1505597435427,11
1505597437447,11
1505597439467,11
1505597441487,11
1505597443507,11
1505597445526,11
1505597447547,12
1505597449567,12
1505597451587,12
1505597453606,11
1505597455627,11
1505597457647,11
1505597459666,11
1505597461687,11
1505597463707,11
1505597465727,11
1505597467747,11
1505597469767,11
1505597471787,12
1505597473806,12
1505597475827,12
1505597477847,12
1505597479867,12
1505597481887,12
1505597483907,12
1505597485927,12
1505597487947,12
1505597489967,13
1505597491987,13
1505597494007,13
1505597496027,13
1505597498047,13
1505597500067,13
1505597502087,13
1505597504107,14
1505597506127,14
1505597508147,15
1505597510167,15
1505597512187,15
1505597514207,15
1505597516227,15
1505597518247,15
1505597520267,15
1505597522287,15
1505597524307,15
1505597526327,15
1505597528347,15
1505597530367,15
1505597532387,15
1505597534406,15
1505597536427,15
1505597538447,15
1505597540467,15
1505597542487,15
1505597544507,15
1505597546526,15
1505597548547,15
1505597550567,15
1505597552586,15
1505597554607,16
1505597556627,17
1505597558647,18
1505597560666,17
1505597562687,17
1505597564707,17
1505597566726,17
1505597568747,17
1505597570767,17
1505597572787,17
1505597574807,17
1505597576827,17
1505597578847,17
1505597580867,17
1505597582887,17
1505597584907,17
1505597586927,17
1505597588946,17
1505597590967,17
1505597592986,17
1505597595007,17
1505597597027,17
1505597599047,17
1505597601067,17
1505597603086,17
1505597605107,17
1505597607127,17
1505597609147,17
1505597611167,17
1505597613186,17
1505597615207,18
1505597617227,18
1505597619247,18
1505597621267,18
1505597623287,18
1505597625307,18
1505597627327,19
