meanSquaredError,rootMeanSquaredError,rSquared,meanAbsoluteError,explainedVariance,timestamp
7.874873228541315E7,8874.048246736838,-97.93633019682522,6525.569646717312,8.978718384156868E7,1505403911000
1.0666371478150299E8,10327.812681371743,-5.3039485414588485,7221.024034645966,1.7379141270922393E8,1505403936000
7.284238765944698E7,8534.775196772729,0.41274329761536466,6172.303518888371,3.0695743815913516E8,1505403961000
6.428669619627425E7,8017.898490020577,0.7072379254571658,6397.545247468674,3.815273702628035E8,1505403982000
4.026616238504967E7,6345.562416764149,0.9189723187184449,5257.611784521142,6.347751975397462E8,1505404004000
5.061812750190895E7,7114.641769049862,0.944451553978543,5788.091544115582,1.0731903831878377E9,1505404028000
4.208880159229006E7,6487.588272408327,0.9345663579992864,5297.160525711948,7.622450196841834E8,1505404052000
6.987674751910797E7,8359.2312756083,0.9327170080466685,6130.681170714453,1.1890178226103508E9,1505404077000
6.092536821837688E7,7805.470403401507,0.9498772240357632,6284.887335733563,1.3734387994188764E9,1505404101000
4.1619802785455085E7,6451.341161762807,0.9323811915114413,5082.139128416925,7.47278579660948E8,1505404125000
4.985426808276038E7,7060.755489518128,0.9774289096250589,5568.557417854477,2.333143168788562E9,1505404153000
5.942883934356096E7,7709.010270038622,0.9819545949768744,6280.257054670035,3.3950783859866595E9,1505404180000
3.769923897937462E7,6139.970600855888,0.9631992172899113,5217.455257314392,1.1197135452525382E9,1505404209000
5.874665649395277E7,7664.636748989007,0.9861629148618145,5619.804515854738,4.3357438898011465E9,1505404234000
4.104790117494426E7,6406.863598902684,0.9727577565759684,5258.032469700935,1.5912489232188053E9,1505404261000
3.9459855401765466E7,6281.7080003583,0.9310539910351814,5093.1202894954795,6.684126015144453E8,1505404293000
4.752909008377342E7,6894.134469516345,0.9754536791434532,5224.386171653273,1.946854161748714E9,1505404322000
4.943930368798897E7,7031.30881756654,0.9205809704327357,5432.644211696481,6.750631255536914E8,1505404351000
4.2500668315056704E7,6519.253662426145,0.8629496548016196,4930.678020971778,3.366084173004109E8,1505404380000
4.6692551614189215E7,6833.194832154957,0.9842836706674474,5030.4007669795465,3.060558660032671E9,1505404409000
6.0431292273642294E7,7773.756638436934,0.7306740135927288,5325.259520724273,2.807733530888489E8,1505404438000
6.114787459542694E7,7819.7106465282295,0.93904400347498,6242.864965083389,1.0387952423173709E9,1505404471000
8.154594361581999E7,9030.279265660614,0.9715472288072468,6116.880851801114,2.9379928339942226E9,1505404499000
2.8895251552862927E7,5375.430359781711,0.9697075558296103,4181.071330292612,1.029340543269575E9,1505404524000
3.1125537254477214E7,5579.026550795149,0.9394274193714909,4713.771398488174,6.100321807884597E8,1505404550000
5.4699189381796926E7,7395.890033106018,0.9205356061039706,5585.391913026583,7.624226760639939E8,1505404579000
3.949456864395785E7,6284.4704346474455,0.9884365554115198,5022.263427623327,3.458009817309357E9,1505404606000
4.890082712852418E7,6992.912635556387,0.9215763707380181,5359.770681905236,6.702240118983226E8,1505404639000
4.277278498409623E7,6540.090594486916,0.9819755588596905,4698.013755723398,2.3959762731011324E9,1505404674000
5.7361932054652594E7,7573.766041716141,0.9025578589821831,5537.47049534071,5.915897946407856E8,1505404706000
5.7415613689936E7,7577.309132530888,0.9513507349555727,5450.907142841792,1.2170194287078753E9,1505404740000
7.897581095387255E7,8886.833572981579,0.9658067063614708,6528.026579305042,2.326056366383028E9,1505404771000
3.978901818966884E7,6307.853691206609,0.9799880421369834,5151.585458688646,2.041929557185813E9,1505404806000
4.510960015906091E7,6716.368077991327,0.882765388598974,4805.069045529463,4.2870984549454767E8,1505404837000
4.518926109922549E7,6722.295820567962,0.7016026977780881,5275.049781838943,2.0241302748057103E8,1505404876000
6.0021522727213666E7,7747.3558539164615,0.9758573231049787,5601.235564976914,2.5511647972678156E9,1505404909000
5.1143059462615795E7,7151.437580138401,0.9785295020268947,5556.288404739014,2.45516145437956E9,1505404941000
5.337342153423613E7,7305.711569329584,0.9697759517032075,5500.514114142118,1.760537573119226E9,1505404981000
2.6240631003962394E7,5122.560980990113,0.8803917266182861,3981.3704282338354,2.7851719679056114E8,1505405016000
4.9310480588151656E7,7022.1421651908795,0.9451370409892687,5127.689100904204,9.07787714987343E8,1505405060000
5.858320576334116E7,7653.966668554362,0.9767154821842564,5846.7415767558605,2.532735075352715E9,1505405101000
4.988554056924186E7,7062.969670700976,0.8237968692104207,5213.1566083704765,3.584053382052508E8,1505405138000
3.3264675326189093E7,5767.553669120825,0.9875481664459697,4353.8674782137805,2.700154274377438E9,1505405173000
5.029883155613194E7,7092.16691541675,0.9392522369497162,5045.422799742951,8.439472098468323E8,1505405217000
4.021118521364758E7,6341.228998675854,0.8932143121020739,5030.1404958465855,4.2406886666070175E8,1505405261000
3.7687384042191185E7,6139.005134563025,0.958848197065951,4756.907625478695,9.500768232117709E8,1505405306000
4.034531248404219E7,6351.796004599187,0.9802663817153803,5063.9914336412385,2.1197897587342017E9,1505405352000
4.385897770057811E7,6622.6110938645725,0.9883694709082902,5144.495146083187,3.8225123295803094E9,1505405396000
6.831426923769009E7,8265.244656856208,0.9445188416389441,5621.879472341205,1.2692375119902325E9,1505405449000
2.9423570946059953E7,5424.349817817796,0.9720266226879345,4369.960630751744,1.1192660479846694E9,1505405502000
6.909991453898233E7,8312.635835821411,0.8842863460684591,6003.199737093316,6.702645151966287E8,1505405574000
7.323441724163361E7,8557.710981426844,0.9449289438360239,5611.235460687669,1.367430776819713E9,1505405633000
