node,timestamp
28,1505597225337
26,1505597225337
20,1505597225337
74,1505597225337
58,1505597225337
69,1505597225337
9,1505597225337
19,1505597225337
43,1505597225337
71,1505597225337
10,1505597225337
22,1505597225337
72,1505597225337
81,1505597225337
6,1505597225337
8,1505597225337
82,1505597225337
35,1505597225337
2,1505597225337
85,1505597225337
66,1505597225337
91,1505597225337
67,1505597225337
27,1505597225337
44,1505597225337
59,1505597225337
13,1505597225337
12,1505597225337
47,1505597225337
54,1505597225337
4,1505597225337
34,1505597225337
50,1505597225337
31,1505597225337
98,1505597225337
78,1505597225337
39,1505597225337
77,1505597225337
1,1505597225337
38,1505597225337
87,1505597225337
99,1505597225337
55,1505597225337
3,1505597225337
7,1505597225337
17,1505597225337
53,1505597225337
89,1505597225337
70,1505597225337
56,1505597225337
5,1505597225337
63,1505597225337
30,1505597225337
16,1505597225337
62,1505597225337
40,1505597225337
45,1505597225337
52,1505597225337
15,1505597225337
86,1505597225337
51,1505597225337
11,1505597225337
100,1505597225337
23,1505597225337
37,1505597225337
42,1505597225337
90,1505597225337
14,1505597225337
36,1505597225337
57,1505597225337
64,1505597225337
73,1505597225337
24,1505597225337
76,1505597225337
41,1505597225337
80,1505597225337
33,1505597225337
65,1505597225337
88,1505597225337
61,1505597225337
93,1505597225337
68,1505597225337
96,1505597225337
21,1505597225337
29,1505597225337
32,1505597225337
25,1505597225337
46,1505597225337
75,1505597225337
94,1505597225337
49,1505597225337
18,1505597225337
60,1505597225337
95,1505597225337
97,1505597225337
83,1505597225337
92,1505597225337
84,1505597225337
79,1505597225337
48,1505597227367
48,1505597231407
85,1505597231407
61,1505597267767
8,1505597271807
25,1505597273827
12,1505597279887
77,1505597281907
32,1505597348567
6,1505597360687
31,1505597409167
7,1505597445526
6,1505597556627
33,1505597827307
97,1505597992947
