timestamp,numberOfCrashedNodes
1505597273828,2
1505597273828,2
1505597287967,3
1505597289987,4
1505597296047,5
1505597304128,6
1505597326348,7
1505597356647,9
1505597356647,9
1505597374827,10
1505597388967,11
1505597425328,12
1505597435428,13
1505597451587,14
1505597469767,15
1505597498047,16
1505597502087,17
1505597558647,18
1505597572787,19
1505597582888,20
1505597584907,21
1505597667727,22
1505597683887,23
1505597685907,24
1505597700047,25
1505597730347,26
1505597736408,27
1505597786908,28
1505597805088,29
1505597873768,30
1505597895987,31
1505597920227,32
1505598045467,33
1505598051528,34
1505598077787,35
1505598089907,36
1505598106067,37
1505598128287,38
1505598142427,39
1505598188887,40
1505598194948,41
1505598239387,42
1505598259588,43
1505598354527,44
1505598376747,45
1505598382807,46
1505598447447,47
1505598461587,48
1505598564607,49
1505598613087,50
1505598615107,51
1505598649447,52
1505598667627,53
1505598695907,54
1505598728227,55
1505598734287,56
1505598756507,57
1505598774687,58
1505598794887,59
1505598855487,60
1505598974667,61
