node,detectionTimestamp
84,1505598312107
97,1505598784787
49,1505598516127
46,1505598146467
25,1505597625307
32,1505597776807
29,1505597948507
96,1505597716207
68,1505598136367
93,1505597552586
61,1505597360687
88,1505597469767
33,1505597930327
80,1505597726307
41,1505598905987
76,1505597487947
73,1505597613186
64,1505599019107
57,1505597328367
37,1505598158587
23,1505598669647
11,1505598431287
51,1505598423206
52,1505597772767
16,1505597730347
63,1505597756606
5,1505598108087
56,1505598667627
70,1505597423307
89,1505598411087
53,1505597338467
17,1505598172727
7,1505598720146
3,1505597350587
55,1505598504007
99,1505597314227
87,1505597312207
38,1505597952547
1,1505597857607
39,1505597554607
78,1505597627327
98,1505598241406
54,1505598807007
47,1505597401086
13,1505598271706
59,1505597502087
44,1505597427347
27,1505597639447
67,1505597356646
91,1505598790847
66,1505597839427
85,1505598617127
2,1505597318267
81,1505597506127
22,1505598849427
10,1505598831247
71,1505598752467
19,1505598245447
9,1505598085867
74,1505598703987
26,1505598198987
