node,timestamp
87,1505597273828
99,1505597273828
57,1505597287967
2,1505597289987
53,1505597296047
3,1505597304128
61,1505597326348
67,1505597356647
47,1505597356647
70,1505597374827
44,1505597388967
88,1505597425328
76,1505597435428
59,1505597451587
81,1505597469767
93,1505597498047
39,1505597502087
73,1505597558647
25,1505597572787
27,1505597582888
78,1505597584907
96,1505597667727
80,1505597683887
16,1505597685907
63,1505597700047
52,1505597730347
32,1505597736408
66,1505597786908
1,1505597805088
33,1505597873768
38,1505597895987
29,1505597920227
9,1505598045467
5,1505598051528
68,1505598077787
46,1505598089907
37,1505598106067
17,1505598128287
26,1505598142427
19,1505598188887
98,1505598194948
13,1505598239387
84,1505598259588
89,1505598354527
11,1505598376747
51,1505598382807
55,1505598447447
49,1505598461587
85,1505598564607
23,1505598613087
56,1505598615107
74,1505598649447
7,1505598667627
71,1505598695907
97,1505598728227
91,1505598734287
54,1505598756507
10,1505598774687
22,1505598794887
41,1505598855487
64,1505598974667
