timestamp,numberOfCrashedNodes
1505327060614,1
1505327062635,2
1505327072736,3
1505327080813,4
1505327086874,5
1505327088894,6
1505327109082,7
1505327145443,8
1505327161603,9
1505327165643,10
1505327169683,11
1505327189882,12
1505327238363,13
1505327252503,14
1505327300983,15
1505327343403,16
1505327377743,17
1505327381784,18
1505327385823,19
1505327476722,20
1505327490863,21
1505327494903,22
1505327513083,23
1505327539343,24
1505327545402,25
1505327597923,27
1505327597923,27
1505327599943,28
