node,rttMean,rttStd,geo,rttMin,rttMax,bandwidth,rtt,timestamp
19,206.0,1000.0,0.0,206.0,206.0,21.0,206.0,1505576945064
85,219.0,1000.0,0.0,219.0,219.0,9.0,219.0,1505576945079
83,220.0,1000.0,1.0,220.0,220.0,12.0,220.0,1505576945079
47,220.0,1000.0,0.0,220.0,220.0,5.0,220.0,1505576945080
28,360.0,1000.0,1.0,360.0,360.0,16.0,360.0,1505576945220
48,369.0,1000.0,0.0,369.0,369.0,9.0,369.0,1505576945229
56,669.0,1000.0,1.0,669.0,669.0,23.0,669.0,1505576945529
61,889.0,1000.0,2.0,889.0,889.0,21.0,889.0,1505576945749
18,1679.0,1000.0,5.0,1679.0,1679.0,2.0,1679.0,1505576946539
36,2030.0,1000.0,2.0,2030.0,2030.0,19.0,2030.0,1505576946890
10,2169.0,1000.0,1.0,2169.0,2169.0,27.0,2169.0,1505576947029
47,114.5,105.5,0.0,9.0,220.0,5.0,9.0,1505576947088
48,189.5,179.5,0.0,10.0,369.0,9.0,10.0,1505576947089
83,115.0,105.0,1.0,10.0,220.0,12.0,10.0,1505576947089
11,2399.0,1000.0,2.0,2399.0,2399.0,23.0,2399.0,1505576947259
71,2529.0,1000.0,7.0,2529.0,2529.0,8.0,2529.0,1505576947389
85,294.5,75.5,0.0,219.0,370.0,9.0,370.0,1505576947449
88,2619.0,1000.0,0.0,2619.0,2619.0,8.0,2619.0,1505576947479
19,333.5,127.5,0.0,206.0,461.0,21.0,461.0,1505576947540
56,574.5,94.5,1.0,480.0,669.0,23.0,480.0,1505576947559
28,470.0,110.0,1.0,360.0,580.0,16.0,580.0,1505576947659
10,1429.5,739.5,1.0,690.0,2169.0,27.0,690.0,1505576947769
86,2999.0,1000.0,4.0,2999.0,2999.0,6.0,2999.0,1505576947859
61,920.0,31.0,2.0,889.0,951.0,21.0,951.0,1505576948030
75,3209.0,1000.0,3.0,3209.0,3209.0,15.0,3209.0,1505576948069
41,3229.0,1000.0,3.0,3229.0,3229.0,26.0,3229.0,1505576948089
40,3249.0,1000.0,3.0,3249.0,3249.0,17.0,3249.0,1505576948109
81,3419.0,1000.0,3.0,3419.0,3419.0,22.0,3419.0,1505576948279
23,3599.0,1000.0,5.0,3599.0,3599.0,3.0,3599.0,1505576948459
37,3639.0,1000.0,2.0,3639.0,3639.0,28.0,3639.0,1505576948499
93,3789.0,1000.0,4.0,3789.0,3789.0,26.0,3789.0,1505576948649
20,4009.0,1000.0,3.0,4009.0,4009.0,29.0,4009.0,1505576948869
48,128.0,170.42495904845237,0.0,5.0,369.0,9.0,5.0,1505576949104
88,1312.0,1307.0,0.0,5.0,2619.0,8.0,5.0,1505576949104
19,224.33333333333334,186.20478571245752,0.0,6.0,461.0,21.0,6.0,1505576949105
84,4289.0,1000.0,6.0,4289.0,4289.0,11.0,4289.0,1505576949149
68,4440.0,1000.0,5.0,4440.0,4440.0,26.0,4440.0,1505576949300
36,2135.0,105.0,2.0,2030.0,2240.0,19.0,2240.0,1505576949319
54,4459.0,1000.0,2.0,4459.0,4459.0,14.0,4459.0,1505576949319
31,4509.0,1000.0,4.0,4509.0,4509.0,25.0,4509.0,1505576949369
79,4570.0,1000.0,5.0,4570.0,4570.0,15.0,4570.0,1505576949430
83,217.0,167.80345646022909,1.0,10.0,421.0,12.0,421.0,1505576949520
33,4770.0,1000.0,5.0,4770.0,4770.0,2.0,4770.0,1505576949630
64,4889.0,1000.0,6.0,4889.0,4889.0,19.0,4889.0,1505576949749
