node,timestamp
3,1505327014152
8,1505327014152
44,1505327014152
42,1505327014152
90,1505327014152
97,1505327014152
71,1505327014152
80,1505327014152
4,1505327014152
26,1505327014152
7,1505327014152
22,1505327014152
92,1505327014152
1,1505327014152
91,1505327014152
25,1505327014152
55,1505327014152
69,1505327014152
49,1505327014152
34,1505327014152
53,1505327014152
98,1505327014152
78,1505327014152
94,1505327014152
96,1505327014152
9,1505327014152
77,1505327014152
2,1505327014152
16,1505327014152
14,1505327014152
59,1505327014152
51,1505327014152
64,1505327014152
74,1505327014152
73,1505327014152
100,1505327014152
62,1505327014152
29,1505327014152
57,1505327014152
95,1505327014152
30,1505327014152
45,1505327014152
39,1505327014152
72,1505327014152
65,1505327014152
43,1505327014152
76,1505327014152
82,1505327014152
13,1505327014152
84,1505327014152
35,1505327014152
12,1505327014152
17,1505327014152
63,1505327014152
5,1505327014152
58,1505327014152
24,1505327014152
6,1505327014152
15,1505327014152
21,1505327014152
50,1505327014152
60,1505327014152
93,1505327018192
31,1505327018192
83,1505327020212
68,1505327020212
31,1505327022232
85,1505327022232
89,1505327022232
11,1505327022232
64,1505327024252
23,1505327024252
84,1505327024252
31,1505327026272
73,1505327026272
95,1505327026272
79,1505327026272
44,1505327028292
71,1505327028292
33,1505327028292
31,1505327030312
51,1505327030312
35,1505327030312
74,1505327032332
84,1505327032332
31,1505327034352
73,1505327034352
95,1505327034352
23,1505327034352
82,1505327034352
64,1505327036372
44,1505327038392
31,1505327038392
71,1505327040412
69,1505327042432
49,1505327042432
31,1505327042432
62,1505327042432
46,1505327042432
84,1505327042432
51,1505327044452
31,1505327046472
59,1505327046472
57,1505327046472
64,1505327048492
95,1505327048492
86,1505327050512
31,1505327050512
23,1505327050512
44,1505327052531
74,1505327052531
73,1505327052531
82,1505327052531
31,1505327054552
84,1505327056572
31,1505327058592
36,1505327058592
78,1505327060612
16,1505327060612
64,1505327060612
65,1505327060612
95,1505327062632
18,1505327064652
73,1505327068692
44,1505327070712
71,1505327070712
74,1505327070712
51,1505327072732
69,1505327074752
95,1505327076771
82,1505327076771
60,1505327076771
62,1505327078792
59,1505327084852
44,1505327086872
49,1505327086872
95,1505327090912
1,1505327092932
55,1505327092932
73,1505327094952
56,1505327101002
25,1505327103022
95,1505327103022
82,1505327103022
58,1505327103022
4,1505327105042
69,1505327113121
49,1505327117162
16,1505327117162
90,1505327143421
28,1505327153522
1,1505327155541
14,1505327208062
16,1505327238362
98,1505327420162
43,1505327426222
28,1505327595902
