node,detectionTime,crashTimestamp
88,10099,1505577098581
47,6058,1505577044041
73,6059,1505577260180
81,4038,1505577155141
66,6058,1505577504601
1,12116,1505577506623
59,12119,1505577171300
96,6059,1505577375320
16,10099,1505577373300
57,14136,1505577007683
52,6058,1505577439961
3,8076,1505577019803
63,10099,1505577415720
39,22219,1505577213720
2,2019,1505577009700
87,20199,1505576995560
80,26258,1505577401581
76,18178,1505577159181
44,10098,1505577092521
99,0,1505576997580
27,14137,1505577296542
25,14139,1505577280380
67,8079,1505577076360
32,26259,1505577454100
