meanSquaredError,rootMeanSquaredError,rSquared,meanAbsoluteError,explainedVariance,timestamp
1.2197145281416476E7,3492.4411636298864,-15574.945741658777,2557.1732270972025,1.232676451793217E7,1505576954000
5.0286731493515685E7,7091.313805883624,-188.1995491759274,5290.154476446745,5.538954300686006E7,1505576962000
5.4466687342662804E7,7380.15496738807,-28.0236700843896,5279.8703062707345,7.036521806108558E7,1505576968000
2.6897627561139215E7,5186.292274943557,-19.63237400232394,4010.6436205571645,3.54905711076681E7,1505576976000
3.1173546284885086E7,5583.327527996641,-8.259318107196542,4054.5551232403695,4.804626276585537E7,1505576983000
2.809899682059382E7,5300.848688709556,-3.9468227341335975,3928.8053959748004,5.017021728041326E7,1505576990000
1.4916675067029051E7,3862.2111629258507,-2.8161420287714085,2898.3620426318257,2.7978156118523363E7,1505576997000
1.774101287418145E7,4212.008175939531,-1.3265324727548067,3233.3455259690386,3.993987777036771E7,1505577005000
1.5371918824409755E7,3920.7038684922068,-0.7988128639200303,2896.234592199462,3.878869933135679E7,1505577012000
1.1899772801340824E7,3449.604731174403,-0.4961769914635412,2625.65124735024,3.1880408962560013E7,1505577018000
1.0118472839500787E7,3180.9547056663328,0.16910031999426411,2393.6181803209274,3.65726467376717E7,1505577026000
6564563.264005729,2562.140367740559,0.2866919831845922,1889.1999413481412,2.5523475714814413E7,1505577033000
7771827.716794927,2787.7997985499114,0.3321986931751246,2101.386593032663,3.0625177922927782E7,1505577041000
6937829.82081889,2633.9760478825333,0.5259008354642084,1966.3666705992543,3.368561502167138E7,1505577048000
5497653.1105547855,2344.7074680127553,0.5863030091124113,1696.5150380258665,2.961480637023252E7,1505577056000
5473934.3593859235,2339.6440668157034,0.5926209705780536,1790.6026369887666,2.749731022522661E7,1505577063000
5428766.457492629,2329.971342633344,0.6316901485171683,1806.2608639007908,2.971988776368189E7,1505577071000
4115177.296622986,2028.5899774530549,0.715153927616154,1566.7846904586008,2.8874715964056667E7,1505577078000
5526945.6274667885,2350.9456879023787,0.6475179720882625,1772.730844538191,3.229605940509881E7,1505577086000
4364694.01457135,2089.18501204928,0.7639439054563205,1672.79359611065,3.3073139019731686E7,1505577093000
3449916.151325068,1857.3949906589787,0.7491003378740319,1318.773376535476,2.410148339252613E7,1505577101000
3092418.295221641,1758.5273086368722,0.8210628922145291,1291.790753904544,2.953164457427039E7,1505577108000
4305753.694955271,2075.0310106008706,0.7544306155853224,1575.558477563103,3.0844420066033572E7,1505577117000
3579170.790194292,1891.8696546523208,0.7766502425557229,1465.6124645206385,2.7543348903586082E7,1505577124000
4457297.2827158,2111.231224360752,0.778911085887934,1490.1918597360925,3.469385412934272E7,1505577132000
3190139.764928992,1786.0962361891343,0.7853228535339765,1343.809296876139,2.3783623708774786E7,1505577140000
3437497.2578734346,1854.048882277227,0.8214913371220677,1348.583223185389,3.221877169903972E7,1505577148000
4378396.147647154,2092.4617434130437,0.7662903728185806,1480.8923634188186,3.3083003439850308E7,1505577156000
2633042.861846695,1622.6653573200776,0.8477170229307263,1232.798359606362,2.6536786945412282E7,1505577164000
3365648.943692512,1834.5705066016164,0.8458538456899425,1438.4542221859942,3.3208425682269163E7,1505577171000
2765652.2504569655,1663.0250300151724,0.8307955432243304,1193.4186514793685,2.592563511668756E7,1505577179000
3773883.3479058123,1942.6485394702286,0.8146673715091417,1445.3873687873559,3.322027801675306E7,1505577188000
3299937.5355554996,1816.5730196046345,0.8137650917103152,1277.4905951581638,2.586512763389143E7,1505577196000
2311111.8930894374,1520.234157322298,0.8673892680000745,1167.587483387758,2.4276020589213308E7,1505577204000
4126677.3030070295,2031.4224826478192,0.8131674195929053,1529.134972716905,3.4215144835384086E7,1505577213000
3637586.195319859,1907.2457092152176,0.815635654991351,1447.4756153497829,3.0414455009021457E7,1505577221000
3041652.511545739,1744.0334032195997,0.8420488250322096,1273.8897459552627,2.778962111891564E7,1505577229000
2847621.0515871514,1687.4895708084098,0.8590583250662378,1298.4878743957952,2.981998349011265E7,1505577237000
3513206.9821149535,1874.3550843196583,0.8314516422879886,1397.9810645315365,3.0504208463793993E7,1505577245000
2644966.901965311,1626.3354211125425,0.8504963122357938,1215.0773314975318,2.5500735062771887E7,1505577254000
3180728.3061898286,1783.4596452372643,0.8308609080691489,1273.5146574395128,2.746611480388897E7,1505577262000
3877451.152807298,1969.1244635134922,0.8336009949272207,1475.335691534162,3.608677770222239E7,1505577270000
3594112.6235931134,1895.8145013669225,0.7894207750919526,1345.461143735004,2.7424430372606486E7,1505577278000
2840818.424576197,1685.472759962675,0.8552569205998684,1254.4462686974412,2.847344009821107E7,1505577286000
2612279.801496453,1616.2548689784212,0.8848048333402923,1219.7557724691435,3.256408136527813E7,1505577295000
3614156.043283929,1901.0933810005045,0.8106667967362261,1421.8561206811587,3.02472199648166E7,1505577303000
3046891.639657581,1745.5347718271273,0.8634444560586749,1304.324706993134,3.2172790574765224E7,1505577311000
3573415.759891135,1890.348052579507,0.8206652775986247,1429.0392539112893,3.076174647676611E7,1505577319000
2612727.023414085,1616.39321435537,0.8858419865806193,1186.9047940145877,3.0915821451298226E7,1505577328000
2368025.096534356,1538.8388793289425,0.8875852123532606,1172.7584855712887,2.762704766483479E7,1505577337000
2767555.7072149273,1663.5972190452012,0.8666676439485466,1272.200762215136,2.796697693509836E7,1505577345000
2813467.867138282,1677.339520531929,0.8767040596776285,1254.4993138195036,3.37099555381179E7,1505577353000
2489721.9536460103,1577.8852789876742,0.8793644634410327,1201.6095726510073,2.6732226594345257E7,1505577361000
2289654.5615400565,1513.1604546577526,0.8949831005786981,1079.6353424614167,2.941001487745227E7,1505577369000
2436311.473946294,1560.868820223626,0.8770797828871744,1210.9673225353415,2.875261657828254E7,1505577378000
2383326.463131422,1543.802598498727,0.8996745941094617,1133.7750209433752,3.0064522401367344E7,1505577386000
2602548.8607330928,1613.241724210322,0.87014664704325,1206.1687461188114,2.8186453196903173E7,1505577394000
1958811.1908448723,1399.5753609023247,0.9177132133023299,1007.9767609317427,2.950771125465093E7,1505577402000
3476948.8574672,1864.657839247512,0.8116847066365258,1301.998932519709,2.7653994748070866E7,1505577411000
3441455.237354979,1855.1159633173822,0.84480051447598,1349.9694910801209,3.1544177528013207E7,1505577420000
