node,detectionTimestamp
81,1505327195942
88,1505327171702
47,1505327115142
38,1505327042432
67,1505327014152
70,1505327014152
66,1505327014152
63,1505327565602
76,1505327353502
87,1505327014152
27,1505327014152
39,1505327361582
57,1505327076771
73,1505327353502
59,1505327284822
16,1505327509042
2,1505327060612
99,1505327014152
96,1505327533282
32,1505327014152
78,1505327422182
52,1505327014152
53,1505327143421
25,1505327422182
80,1505327589842
44,1505327181802
3,1505327141402
