timestamp,numberOfSuspectedNodes
1505576944860,0
1505576947079,0
1505576949099,0
1505576951119,0
1505576953139,65
1505576955159,58
1505576957179,56
1505576959199,45
1505576961219,45
1505576963239,39
1505576965259,25
1505576967279,21
1505576969299,27
1505576971319,21
1505576973339,28
1505576975359,31
1505576977379,37
1505576979399,35
1505576981419,41
1505576983439,30
1505576985459,23
1505576987479,19
1505576989499,17
1505576991519,21
1505576993539,19
1505576995559,21
1505576997579,20
1505576999599,22
1505577001619,20
1505577003639,13
1505577005659,21
1505577007680,11
1505577009699,9
1505577011719,8
1505577013739,13
1505577015759,14
1505577017779,15
1505577019799,9
1505577021819,8
1505577023839,13
1505577025859,15
1505577027879,11
1505577029900,11
1505577031919,9
1505577033939,9
1505577035959,9
1505577037979,7
1505577039999,9
1505577042019,13
1505577044039,14
1505577046059,8
1505577048084,7
1505577050099,6
1505577052119,8
1505577054139,9
1505577056159,10
1505577058179,11
1505577060199,8
1505577062219,6
1505577064239,7
1505577066259,8
1505577068279,7
1505577070299,7
1505577072319,10
1505577074339,11
1505577076359,7
1505577078380,7
1505577080399,7
1505577082420,6
1505577084439,6
1505577086459,10
1505577088480,9
1505577090499,10
1505577092520,7
1505577094539,8
1505577096559,8
1505577098579,7
1505577100599,9
1505577102619,9
1505577104639,9
1505577106659,10
1505577108680,8
1505577110699,10
1505577112719,10
1505577114739,11
1505577116759,10
1505577118779,10
1505577120799,9
1505577122819,10
1505577124839,9
1505577126859,10
1505577128879,12
1505577130899,10
1505577132919,10
1505577134939,9
1505577136959,9
1505577138979,10
1505577141000,10
1505577143019,10
1505577145039,10
1505577147059,9
1505577149079,10
1505577151099,9
1505577153119,9
1505577155139,9
1505577157159,10
1505577159179,9
1505577161199,10
1505577163220,10
1505577165239,11
1505577167259,10
1505577169280,11
1505577171299,11
1505577173319,10
1505577175339,10
1505577177359,10
1505577179379,11
1505577181399,11
1505577183419,11
1505577185439,13
1505577187459,12
1505577189479,12
1505577191499,12
1505577193519,12
1505577195539,12
1505577197559,12
1505577199579,13
1505577201599,12
1505577203619,12
1505577205639,13
1505577207659,12
1505577209679,12
1505577211699,12
1505577213719,12
1505577215739,12
1505577217759,12
1505577219779,12
1505577221799,13
1505577223819,12
1505577225839,12
1505577227859,12
1505577229879,12
1505577231899,12
1505577233919,12
1505577235939,12
1505577237959,13
1505577239980,13
1505577241999,14
1505577244019,13
1505577246039,13
1505577248059,13
1505577250079,13
1505577252099,13
1505577254119,13
1505577256139,13
1505577258159,13
1505577260180,13
1505577262200,13
1505577264219,13
1505577266239,13
1505577268259,14
1505577270279,14
1505577272299,14
1505577274319,14
1505577276339,14
1505577278359,14
1505577280379,14
1505577282399,14
1505577284419,14
1505577286439,14
1505577288459,14
1505577290479,14
1505577292499,14
1505577294519,14
1505577296539,15
1505577298559,15
1505577300579,15
1505577302599,15
1505577304619,15
1505577306639,15
1505577308659,15
1505577310679,15
1505577312699,16
1505577314719,16
1505577316740,16
1505577318759,16
1505577320779,16
1505577322799,16
1505577324819,16
1505577326839,16
1505577328859,16
1505577330880,16
1505577332899,16
1505577334919,16
1505577336939,16
1505577338959,16
1505577340979,16
1505577342999,16
1505577345020,16
1505577347039,17
1505577349059,16
1505577351079,16
1505577353099,16
1505577355119,16
1505577357139,16
1505577359159,16
1505577361179,16
1505577363199,16
1505577365219,16
1505577367239,16
1505577369259,16
1505577371279,16
1505577373299,16
1505577375319,16
1505577377339,16
1505577379359,16
1505577381379,16
1505577383399,17
1505577385419,18
1505577387439,18
1505577389459,18
1505577391479,18
1505577393499,19
1505577395519,18
1505577397539,18
1505577399559,18
1505577401579,18
1505577403599,18
1505577405619,18
1505577407639,18
1505577409659,19
1505577411679,18
1505577413700,18
1505577415719,18
1505577417739,18
1505577419759,18
1505577421779,18
1505577423799,18
1505577425819,18
1505577427839,19
1505577429859,20
1505577431879,20
1505577433899,20
1505577435919,20
1505577437939,20
1505577439960,21
1505577441980,20
1505577443999,20
1505577446019,20
1505577448039,21
1505577450059,21
1505577452079,21
1505577454099,21
1505577456119,22
1505577458140,21
1505577460159,21
1505577462180,21
1505577464199,21
1505577466219,21
1505577468239,21
1505577470260,21
1505577472279,21
1505577474299,21
1505577476319,21
1505577478339,21
1505577480359,21
1505577482379,22
1505577484399,22
1505577486419,22
1505577488439,22
1505577490459,22
1505577492479,22
1505577494499,22
1505577496519,22
1505577498539,23
1505577500559,22
1505577502579,22
1505577504600,22
1505577506619,22
1505577508639,22
1505577510659,22
1505577512679,23
1505577514699,23
1505577516720,23
1505577518739,23
1505577520759,24
1505577522780,24
1505577524799,24
1505577526819,24
1505577528839,25
1505577530859,24
1505577532879,24
1505577534900,24
1505577536919,24
1505577538939,24
1505577540959,24
