(4231.0,[4302.717171717171,806.9803427243539,4.0,1790.0,6350.0,25.0])
(8910.0,[5311.20202020202,1806.7815572313862,5.0,920.0,11239.0,15.0])
(920.0,[618.6262626262626,801.5271104617885,0.0,1.0,3190.0,9.0])
(11450.0,[11225.09090909091,1149.9935976186216,10.0,8590.0,14460.0,1.0])
(3739.0,[4479.30303030303,1771.314779926701,4.0,270.0,9860.0,6.0])
(6120.0,[1223.4444444444443,842.0596828846768,1.0,1.0,6120.0,16.0])
(2261.0,[3245.252525252525,1935.1897740230859,3.0,1.0,11611.0,29.0])
(12569.0,[10231.353535353535,2443.0666244657364,10.0,4769.0,16731.0,4.0])
(3100.0,[3399.4949494949497,753.2182450803798,3.0,2560.0,5391.0,26.0])
(3120.0,[3340.747474747475,824.0994147079015,3.0,2599.0,7540.0,17.0])
(3390.0,[1949.4141414141413,1993.195333269596,1.0,1.0,10180.0,12.0])
(5489.0,[7235.262626262626,1194.1208387311951,7.0,4290.0,11140.0,12.0])
(1469.0,[623.969696969697,805.4056817610858,0.0,1.0,3190.0,9.0])
(11721.0,[8342.212121212122,1965.97123437718,8.0,4379.0,14201.0,11.0])
(16070.0,[14151.727272727272,2475.786428747712,14.0,7749.0,20450.0,14.0])
(3.0,[612.3838383838383,806.0049841572179,0.0,1.0,3190.0,9.0])
(2289.0,[2205.5757575757575,641.0477864112861,2.0,1341.0,4699.0,19.0])
(8470.0,[8527.656565656565,1623.1565964497406,8.0,3370.0,11790.0,9.0])
(14560.0,[15227.353535353535,813.8289636548094,15.0,13910.0,20221.0,10.0])
(931.0,[1221.7373737373737,842.4794046082446,1.0,1.0,6120.0,16.0])
(11250.0,[12281.161616161617,1058.8984624024138,12.0,10110.0,16631.0,20.0])
(7289.0,[6755.454545454545,2598.6458216770793,7.0,500.0,12769.0,16.0])
(9330.0,[5198.69696969697,1932.663559294571,4.0,1170.0,9530.0,1.0])
(3729.0,[4484.444444444444,1768.388361878898,4.0,270.0,9860.0,6.0])
(17890.0,[18522.82608695652,767.1595209757998,18.0,17200.0,20900.0,3.0])
(14180.0,[15484.90909090909,2358.1834435326905,15.0,10811.0,21049.0,28.0])
(16369.0,[13703.444444444445,1952.080228015885,13.0,8850.0,19950.0,3.0])
(6290.0,[6376.282828282829,687.3870454927069,6.0,4841.0,9320.0,6.0])
(4279.0,[4306.343434343435,806.058488010179,4.0,1790.0,6350.0,25.0])
(289.0,[615.2828282828283,804.3187473140791,0.0,1.0,3190.0,9.0])
(6441.0,[5634.737373737374,1770.7009032027981,5.0,960.0,10681.0,2.0])
(2540.0,[3231.909090909091,1935.4523293039958,3.0,1.0,11611.0,29.0])
(12670.0,[13376.818181818182,1081.8883637365793,13.0,11520.0,18300.0,24.0])
(18860.0,[17127.838383838385,1229.2777686373713,17.0,14910.0,21520.0,24.0])
(2760.0,[1960.3131313131314,1994.6473303959906,1.0,1.0,10180.0,12.0])
(11151.0,[11449.232323232323,932.7053929651739,11.0,9401.0,14511.0,7.0])
(1060.0,[2199.717171717172,648.7933950828352,2.0,1060.0,4699.0,19.0])
(17249.0,[17290.70408163265,1504.159194307596,16.0,13610.0,23339.0,0.0])
(17399.0,[17394.628865979383,1598.7210695227066,17.0,13381.0,21519.0,7.0])
(1299.0,[1217.0707070707072,840.7571894228242,1.0,1.0,6120.0,16.0])
(3340.0,[3382.8282828282827,735.8961284905323,3.0,2560.0,5391.0,26.0])
(3631.0,[3305.40404040404,730.5525087661276,3.0,2599.0,7540.0,17.0])
(7990.0,[9259.171717171717,1214.1418055765014,9.0,7070.0,13380.0,8.0])
(6079.0,[2253.818181818182,1632.1450183367724,2.0,1.0,6220.0,23.0])
(40.0,[613.959595959596,805.1558970594039,0.0,1.0,3190.0,9.0])
(10280.0,[11230.9898989899,1690.9188255636182,11.0,6181.0,16580.0,4.0])
(2389.0,[5170.212121212121,1952.9765382730525,4.0,1170.0,9530.0,1.0])
(2659.0,[4426.353535353535,1732.5776984231786,4.0,270.0,9860.0,6.0])
(15011.0,[12191.636363636364,1174.2489235401756,12.0,9370.0,15580.0,14.0])
(6979.0,[5323.515151515152,1813.937679838006,5.0,920.0,11239.0,15.0])
(9310.0,[9716.444444444445,2457.482526514828,9.0,4070.0,15090.0,16.0])
(1891.0,[3223.7373737373737,1939.3847175180588,3.0,1.0,11611.0,29.0])
(14021.0,[13411.191919191919,2034.9586185789235,13.0,8570.0,17961.0,19.0])
(1960.0,[2198.3030303030305,649.1616731366732,2.0,1060.0,4699.0,19.0])
(2.0,[611.5555555555555,806.6228540847092,0.0,1.0,3190.0,9.0])
(8759.0,[11188.515151515152,1170.0875851153787,10.0,8590.0,14460.0,1.0])
(2971.0,[3380.6161616161617,736.8010532443848,3.0,2560.0,5391.0,26.0])
(3101.0,[3304.808080808081,730.694932498608,3.0,2599.0,7540.0,17.0])
(7250.0,[7239.10101010101,1193.5511693418775,7.0,4290.0,11140.0,12.0])
(1620.0,[2234.7272727272725,1628.3892073052805,2.0,1.0,6220.0,23.0])
(4010.0,[1249.1919191919192,884.9406608739563,1.0,1.0,6120.0,16.0])
(2.0,[2217.3636363636365,1642.8750264755631,2.0,1.0,6220.0,23.0])
(8140.0,[10172.868686868687,2423.0459695671584,10.0,4769.0,16731.0,4.0])
(4191.0,[4306.050505050505,806.0950814125607,4.0,1790.0,6350.0,25.0])
(160.0,[1237.7777777777778,891.6031023002474,1.0,1.0,6120.0,16.0])
(4441.0,[1989.4141414141413,2009.5551948160426,1.0,1.0,10180.0,12.0])
(6519.0,[6736.151515151515,2593.2273304020546,7.0,500.0,12769.0,16.0])
(2480.0,[2189.7272727272725,639.7069533981128,2.0,1060.0,4699.0,19.0])
(16671.0,[17559.865979381444,1424.5103454543653,17.0,14430.0,21739.0,13.0])
(540.0,[617.0,804.2991176838818,0.0,1.0,3190.0,9.0])
(15300.0,[14732.414141414141,2662.6155251082528,14.0,7050.0,22880.0,17.0])
(19351.0,[19481.329545454544,1496.3186926708352,19.0,16741.0,24611.0,7.0])
(10030.0,[8359.585858585859,1973.1965401506886,8.0,4379.0,14201.0,11.0])
