node,timestamp
87,1505562055232
99,1505562057254
57,1505562067356
2,1505562069373
3,1505562079471
47,1505562103712
67,1505562136032
44,1505562152191
88,1505562158251
81,1505562214811
76,1505562218852
59,1505562230973
39,1505562273391
73,1505562319853
25,1505562340052
27,1505562356213
16,1505562432972
96,1505562434994
80,1505562461252
63,1505562475391
52,1505562499631
32,1505562513774
66,1505562564272
1,1505562566292
33,1505562602653
38,1505562614771
61,1505562649111
19,1505562685474
29,1505562687493
46,1505562687493
78,1505562717795
37,1505562729913
68,1505562782431
9,1505562806674
5,1505562822832
17,1505562883432
26,1505562917773
11,1505562944032
84,1505562946052
85,1505563008684
13,1505563012721
56,1505563014744
51,1505563091524
10,1505563162223
49,1505563186461
55,1505563194543
70,1505563285442
23,1505563295544
74,1505563350081
71,1505563392502
41,1505563408664
7,1505563410685
91,1505563449064
22,1505563521791
94,1505563572291
64,1505563634912
92,1505563729854
14,1505563752074
