meanSquaredError,rootMeanSquaredError,rSquared,meanAbsoluteError,explainedVariance,timestamp
1.2168777972839192E7,3488.3775559476344,-15663.431864188553,2554.461944633796,1.2297681799239924E7,1505562014000
5.023363135189388E7,7087.5687899232325,-188.9209102734367,5288.286646278999,5.531900689181273E7,1505562021000
5.446209306113607E7,7379.843701673909,-28.121999169619542,5280.677889007331,7.032426782482414E7,1505562028000
2.6737982939679798E7,5170.8783528216745,-19.661981099280904,3990.9690466230263,3.5272422368573256E7,1505562035000
3.1418609124416288E7,5605.230514833113,-8.393891757092081,4098.032006085955,4.8176630647991695E7,1505562043000
2.9653860620121077E7,5445.535843250054,-3.982365477314003,4018.0824692472106,5.292890908798527E7,1505562049000
1.4703054399084844E7,3834.4562064372103,-2.7415652022167807,2889.367984123646,2.765126768051856E7,1505562057000
1.772239236200843E7,4209.79718775245,-1.2859146592472617,3250.1977637104906,4.008972603154656E7,1505562064000
1.5600063387496775E7,3949.6915559948193,-0.7877738945499935,2916.329594715005,3.944001120749723E7,1505562072000
1.1694296894951828E7,3419.692514679036,-0.4414158908487593,2623.909134122129,3.166867317066385E7,1505562078000
9909347.593060799,3147.9116240868007,0.20155442620502673,2373.174231672121,3.665600994183114E7,1505562085000
6535507.347533499,2556.463836539351,0.30631230966670075,1908.9378247220156,2.562643717424025E7,1505562093000
7548101.608980327,2747.380863473488,0.3600314993004755,2080.5634455071645,3.044659254694438E7,1505562100000
6760269.811148836,2600.0518862416643,0.5418564509824888,1949.9779421081485,3.3415744498297695E7,1505562108000
5750644.339995869,2398.05011206936,0.6036532366009036,1744.9467961169491,3.183934403891625E7,1505562115000
5401283.430061868,2324.066141498961,0.6028651503282582,1777.1086060626285,2.7447961589696728E7,1505562123000
5283313.178399291,2298.545883466173,0.6433852962882662,1800.1814356486843,2.9269726344215155E7,1505562130000
4080637.403246812,2020.0587623251984,0.7203698521299053,1570.3778943094103,2.892466103567973E7,1505562138000
5538809.443303699,2353.4675360632655,0.6531244063387595,1789.1821412244092,3.2815141833779354E7,1505562146000
4283690.068447146,2069.7077253677985,0.7708943075410241,1655.0530779284245,3.30777073879068E7,1505562153000
3376504.0103808506,1837.5266012716254,0.7570030455812825,1312.516212264259,2.407917693205992E7,1505562161000
3057003.3262694525,1748.4288164719353,0.8242384431650244,1289.7262272404198,2.9526236237670526E7,1505562168000
4221580.97574861,2054.6486258600544,0.7599093019371989,1560.227064536765,3.0847315175333396E7,1505562176000
3494442.4470633594,1869.3427847945275,0.7838367426501206,1453.5576814989827,2.7480855280881472E7,1505562184000
4408499.630750121,2099.642738836805,0.782799746003133,1483.6151942292397,3.4685017552987434E7,1505562192000
3243406.274991225,1800.945938941873,0.7827784337388101,1362.1864739592047,2.3894748232917614E7,1505562199000
3408092.3724516477,1846.1019398862154,0.8209727451112176,1340.7251718755228,3.1819077515659496E7,1505562207000
4383642.449292777,2093.7149875980676,0.7678759369757199,1498.0094845316353,3.3148479838717584E7,1505562215000
2632558.2750645755,1622.5160322981635,0.8494810348870773,1241.3266512189236,2.6838224400331452E7,1505562224000
3375088.559264289,1837.1414097081065,0.8464326006191508,1434.5103050404202,3.322257910007907E7,1505562231000
2772858.1382665974,1665.1901207569656,0.8313386268601889,1198.6396411116987,2.5923955726508245E7,1505562239000
3800806.5974262445,1949.565745858868,0.8143730793476199,1455.9673025306204,3.3224159079061627E7,1505562248000
3347409.481721822,1829.592709244826,0.8021621840264511,1295.5971836966105,2.4921498385802615E7,1505562255000
2198021.589036234,1482.5726252147765,0.8761765241196176,1133.0724804183362,2.4296123761156265E7,1505562264000
