node,detectionTimestamp
19,1505328483054
41,1505328935524
88,1505327961904
56,1505328804225
47,1505327905344
10,1505329125404
37,1505328810275
54,1505328992084
61,1505328400235
81,1505327986145
11,1505328668884
85,1505328808254
49,1505329127424
67,1505327804325
68,1505328604255
98,1505328913305
39,1505328151774
52,1505328479014
91,1505329428405
96,1505328323474
66,1505328491134
16,1505328301254
23,1505329117325
13,1505329188025
59,1505328073005
76,1505328143694
2,1505327850805
3,1505327931604
9,1505328832505
26,1505328971884
78,1505328212374
38,1505328400235
17,1505328794125
94,1505329466784
46,1505328481035
87,1505327804325
84,1505328836545
97,1505329452645
27,1505328493155
5,1505328761804
44,1505327969985
71,1505329307205
73,1505328145715
1,1505328460835
7,1505329561724
57,1505327868984
32,1505328497194
29,1505328654745
63,1505328355794
64,1505329559704
25,1505328210354
33,1505328416395
70,1505327804325
51,1505329016325
53,1505327933625
99,1505327804325
22,1505329466784
80,1505328380034
55,1505329135505
74,1505329256705
