node,timestamp
74,1505327804325
55,1505327804325
24,1505327804325
50,1505327804325
58,1505327804325
80,1505327804325
22,1505327804325
53,1505327804325
51,1505327804325
33,1505327804325
79,1505327804325
90,1505327804325
25,1505327804325
64,1505327804325
45,1505327804325
63,1505327804325
29,1505327804325
32,1505327804325
69,1505327804325
57,1505327804325
7,1505327804325
1,1505327804325
30,1505327804325
73,1505327804325
71,1505327804325
44,1505327804325
5,1505327804325
27,1505327804325
97,1505327804325
84,1505327804325
4,1505327804325
6,1505327804325
42,1505327804325
95,1505327804325
46,1505327804325
72,1505327804325
100,1505327804325
35,1505327804325
43,1505327804325
94,1505327804325
17,1505327804325
82,1505327804325
38,1505327804325
14,1505327804325
78,1505327804325
8,1505327804325
26,1505327804325
34,1505327804325
9,1505327804325
3,1505327804325
21,1505327804325
2,1505327804325
65,1505327804325
76,1505327804325
59,1505327804325
13,1505327804325
23,1505327804325
16,1505327804325
66,1505327804325
77,1505327804325
89,1505327804325
96,1505327804325
91,1505327804325
52,1505327804325
15,1505327804325
39,1505327804325
12,1505327804325
62,1505327804325
98,1505327804325
68,1505327804325
60,1505327804325
92,1505327804325
49,1505327804325
93,1505327808374
18,1505327808374
31,1505327810394
79,1505327810394
23,1505327810394
89,1505327810394
68,1505327810394
83,1505327812414
31,1505327814444
64,1505327814444
85,1505327814444
11,1505327814444
81,1505327814444
84,1505327814444
38,1505327814444
23,1505327814444
89,1505327814444
79,1505327816464
61,1505327816464
73,1505327816464
95,1505327816464
31,1505327818484
33,1505327818484
71,1505327818484
44,1505327818484
18,1505327818484
51,1505327820505
54,1505327820505
35,1505327820505
37,1505327820505
74,1505327822524
31,1505327822524
81,1505327822524
84,1505327822524
82,1505327824545
23,1505327824545
31,1505327826564
64,1505327826564
10,1505327826564
73,1505327826564
95,1505327826564
33,1505327828584
44,1505327828584
31,1505327830604
71,1505327830604
46,1505327830604
20,1505327830604
69,1505327832625
84,1505327832625
38,1505327832625
23,1505327832625
62,1505327832625
49,1505327832625
31,1505327834645
51,1505327834645
57,1505327834645
47,1505327834645
59,1505327834645
79,1505327836665
18,1505327836665
31,1505327838684
64,1505327838684
23,1505327838684
74,1505327840705
93,1505327840705
95,1505327840705
31,1505327842725
33,1505327842725
86,1505327842725
73,1505327842725
82,1505327842725
44,1505327844745
31,1505327846764
84,1505327846764
35,1505327848784
31,1505327850805
64,1505327850805
81,1505327850805
36,1505327850805
78,1505327850805
65,1505327850805
16,1505327850805
95,1505327852824
18,1505327852824
31,1505327854845
75,1505327854845
31,1505327858885
73,1505327858885
71,1505327858885
74,1505327860904
51,1505327860904
44,1505327860904
75,1505327860904
38,1505327860904
31,1505327862924
69,1505327866965
95,1505327866965
82,1505327866965
60,1505327866965
62,1505327868984
73,1505327871004
59,1505327871004
49,1505327871004
44,1505327877064
95,1505327881105
74,1505327883125
55,1505327883125
1,1505327883125
86,1505327885144
73,1505327885144
58,1505327887165
25,1505327887165
56,1505327893224
82,1505327893224
4,1505327895244
95,1505327895244
69,1505327903325
95,1505327907365
49,1505327907365
44,1505327909384
16,1505327909384
65,1505327911404
68,1505327927565
90,1505327933625
28,1505327945745
1,1505327947764
25,1505327953824
58,1505327955844
56,1505327976044
41,1505327980085
55,1505327996244
14,1505328000285
16,1505328030584
28,1505328163895
40,1505328194195
98,1505328212374
43,1505328216414
64,1505328228534
56,1505328242674
33,1505328264895
31,1505328268935
28,1505328388114
46,1505328390134
28,1505328412355
56,1505328426494
36,1505328440635
48,1505328444675
29,1505328474975
10,1505328476994
56,1505328503254
84,1505328545675
24,1505328626464
54,1505328626464
56,1505328658785
42,1505328676964
28,1505328678984
36,1505328693124
41,1505328739585
56,1505328759785
15,1505328794125
40,1505328808254
48,1505328830485
13,1505328836545
28,1505328872905
95,1505328883004
28,1505328889065
48,1505328998144
74,1505329054704
71,1505329165804
36,1505329250644
48,1505329414264
31,1505329442544
21,1505329456684
89,1505329466784
48,1505329468804
36,1505329480924
83,1505329505164
