(219.0,[183.17171717171718,295.60405679219093,0.0,30.0,2110.0,9.0])
(30590.0,[17246.131313131315,16695.410710154352,17.0,30.0,72710.0,7.0])
(42770.0,[11459.737373737375,9998.603181824605,11.0,460.0,44950.0,3.0])
(589.0,[1088.5959595959596,1144.4552223408616,1.0,30.0,6290.0,27.0])
(8890.0,[16462.68686868687,17047.642645557647,19.0,140.0,103360.0,7.0])
(3160.0,[7299.010101010101,7155.344181339799,8.0,150.0,35920.0,2.0])
(1179.0,[1009.2929292929293,1038.9608372133846,1.0,30.0,7360.0,23.0])
(9469.0,[14978.353535353535,15894.56666604269,15.0,210.0,88400.0,7.0])
(21590.0,[12368.060606060606,12420.322909982902,13.0,39.0,76780.0,19.0])
(1634.0,[2084.0,2259.7680358296902,2.0,70.0,10711.0,23.0])
(15800.0,[10926.454545454546,10027.869177843013,9.0,90.0,42670.0,8.0])
(3730.0,[3443.868686868687,3717.695155010042,3.0,30.0,21221.0,17.0])
