meanSquaredError,rootMeanSquaredError,rSquared,meanAbsoluteError,explainedVariance,timestamp
1.5930856386278512E7,3991.3476904773042,-4739.018649518959,2918.0940728650744,1.624072089786561E7,1505658135000
5.369693263486644E7,7327.819091303117,-146.03043648432694,5635.520873545431,5.9641913480742596E7,1505658142000
5.4829189012158744E7,7404.673457496876,-23.568684578142598,5494.0763209169545,7.166302252055897E7,1505658149000
2.8905255896177348E7,5376.360841329137,-14.77082307844007,4197.678903882638,3.945415197118599E7,1505658157000
3.366102814423846E7,5801.812487855709,-6.059664979423729,4178.6676904037,5.497092782455926E7,1505658165000
2.1782037611532785E7,4667.123055109302,-3.513540076618927,3444.150140970616,3.9738772702353224E7,1505658172000
1.6017709636843335E7,4002.2130923831796,-2.135522362250745,3058.629945121506,3.1899956811729204E7,1505658180000
1.8836542535145618E7,4340.108585639951,-1.2580720430144265,3271.392731827517,4.339207887986913E7,1505658187000
1.2805357586676545E7,3578.4574311673105,-0.6582000482154269,2766.011543466389,3.2150591880920175E7,1505658195000
1.0317781788652463E7,3212.130412771633,0.009596049668949114,2415.178015959487,3.426232106240856E7,1505658202000
9924071.284050694,3150.2494002936805,0.1779666478183023,2322.591405343826,3.595174851131237E7,1505658209000
8709539.260474578,2951.1928538261573,0.2723732717590438,2283.60889811615,3.216765071949159E7,1505658217000
7406266.468730054,2721.445657868269,0.4102230155786154,2081.165442652118,3.136194065203102E7,1505658225000
6494217.293133582,2548.3754223296028,0.5310041470575042,1876.8006553561895,3.2069107374990154E7,1505658233000
6199739.389467686,2489.927587193589,0.5900923186717506,1919.1397534767787,3.3251509795312256E7,1505658241000
4874167.872975529,2207.7517688760954,0.6472139031462267,1713.1785665195855,2.709325774054136E7,1505658249000
5755119.664453859,2398.9830479713396,0.6382590525365572,1843.2630418102617,3.310135103132558E7,1505658257000
3839822.719022123,1959.5465595443561,0.7327101253819787,1500.8305806486285,2.6982891280493807E7,1505658265000
4496571.36776261,2120.512053199088,0.7571970191249073,1690.1017104647194,3.416519818851897E7,1505658272000
4181923.7877611625,2044.975253581608,0.7164587713354231,1561.9819127448404,2.7829063489643022E7,1505658281000
3569617.0386082726,1889.343017720253,0.785298271324818,1455.8360709195406,2.7916844277929273E7,1505658289000
5599014.5411584545,2366.2236878956423,0.6638981931822465,1808.0684433186416,3.383544587538125E7,1505658296000
5014503.273895297,2239.308659808937,0.6721600209268869,1665.6990919798336,2.9272659976463612E7,1505658305000
4581711.399740054,2140.493260849016,0.7616288074733335,1657.5398601871968,3.429647328967478E7,1505658312000
4060586.110884797,2015.0896036863464,0.7460296770486068,1509.946334213697,2.5641993240199324E7,1505658322000
5209079.775882324,2282.3408544479776,0.7290396255295484,1761.3051733486075,3.374497597957733E7,1505658330000
4047318.6101287906,2011.7948727762457,0.7562095668762476,1551.468240601815,2.9995473699911267E7,1505658338000
3493061.3768362124,1868.9733483482883,0.8125915322694223,1445.7356901149851,3.081129591612959E7,1505658347000
4437970.554266999,2106.649129368011,0.7533761417052125,1548.8991622651315,3.1397543472555913E7,1505658355000
3413083.5473873075,1847.4532598654039,0.8027966603353884,1414.9326099122045,2.8603785013474453E7,1505658365000
5279395.327649382,2297.6934799161922,0.7147910736906617,1727.2256618610897,3.38466540602276E7,1505658373000
3050414.749334035,1746.5436580097376,0.8436481660307917,1407.7187299920636,2.9216880268674664E7,1505658382000
5108925.413143985,2260.293213975564,0.7231468041516619,1801.5748452731705,3.3554013695182346E7,1505658392000
4258409.68836935,2063.5914538419056,0.7953864155217004,1598.7448622592515,3.283947626101817E7,1505658400000
4127352.203991434,2031.5885912239796,0.7762870622685802,1624.6814724048918,2.8544683131479487E7,1505658409000
3247430.147309699,1802.0627478835745,0.8471885716967897,1466.2987229111043,3.2482646084885072E7,1505658418000
5254026.022406302,2292.166229226472,0.710513035487797,1789.8918529181785,3.371236138423616E7,1505658427000
3921317.4345896877,1980.23166184911,0.8082810709210272,1474.855618116345,3.3176014350927044E7,1505658436000
5237781.760051125,2288.6200558526803,0.7111281699125571,1718.9580386057205,3.1982795231709953E7,1505658445000
2586227.866063619,1608.1753219296766,0.8816118751386982,1246.1542032639218,3.158342010972723E7,1505658454000
4011468.130512816,2002.8649805997447,0.7952290356631865,1569.3780344748966,3.0430882779272348E7,1505658462000
3555006.112738935,1885.472384507112,0.8174363307638094,1428.1101921136299,2.9214242584748074E7,1505658472000
4595064.548250093,2143.610167042994,0.801843218958149,1663.510370544866,3.9138940424294926E7,1505658481000
3708706.335742039,1925.8001806371394,0.831034409429988,1559.1783431036652,3.0830410454010695E7,1505658491000
3756905.5339947282,1938.273854230802,0.7826072455431377,1517.8719972652152,2.854788099948919E7,1505658500000
4612514.86306245,2147.6766197597,0.7784468440177085,1599.7141120787178,3.331906033180896E7,1505658508000
3984172.062139746,1996.0390933395433,0.787091857960007,1534.5968557923238,2.7843180390681848E7,1505658517000
4249933.870903292,2061.536774084637,0.8112837466991396,1603.4306183848742,3.465679718071655E7,1505658525000
3134826.047514604,1770.5439976218054,0.8166118747038973,1391.870455082025,2.633498587246844E7,1505658535000
2896701.3744768486,1701.9698512244124,0.8759327122867613,1373.8998117951369,3.2873885778556768E7,1505658544000
3516554.144220329,1875.2477554233544,0.8126266245991343,1476.5730000320204,3.0974572205536418E7,1505658553000
3698493.489279992,1923.1467674829169,0.835270904672807,1471.7340523965572,3.1935244615217086E7,1505658563000
2965817.3987804693,1722.1548707304082,0.8516632571857622,1384.8149889575468,2.864390513745746E7,1505658572000
3974713.326362886,1993.668309013033,0.8096724389422382,1631.28656021801,3.36051232059861E7,1505658581000
4206225.507614257,2050.9084591015408,0.7815253751871847,1689.4638260659842,3.0198286684124466E7,1505658591000
4202402.18562237,2049.976142695902,0.7923280923468758,1567.330664154609,3.2108987955101088E7,1505658600000
4408014.5971985785,2099.527231830675,0.7896134140661067,1531.0114484369822,3.528588709887535E7,1505658609000
2988584.187122704,1728.7522052401564,0.8518309242289045,1434.8117062094277,3.0423615250258476E7,1505658619000
4201984.679126644,2049.8743081288285,0.7863615653872338,1597.3497411105482,3.2030341853653952E7,1505658628000
2899243.613316662,1702.7165393325638,0.8510888240484631,1362.4539904838553,2.786133896118179E7,1505658637000
3901323.1393935396,1975.1767362424912,0.8083455824414941,1568.5907613661238,3.2960612514027327E7,1505658647000
3841911.0424336465,1960.0793459535373,0.8096178455165167,1475.0532801881895,2.8331576785336353E7,1505658655000
3990443.270686434,1997.60938891627,0.8016817944098376,1476.7498369063524,3.1303821612708453E7,1505658664000
4241758.849834294,2059.553070409766,0.7987836677599285,1580.1196574053083,3.3083405545416664E7,1505658674000
3662466.8221458374,1913.7572526696895,0.8104782753779509,1517.0175152425386,2.9685890088891886E7,1505658684000
2506266.543560614,1583.1192448961683,0.883138326959565,1260.5119191957083,2.9416696753957685E7,1505658693000
3546924.5536130588,1883.3280525742346,0.804593972907302,1440.5053666977387,2.6458718359599277E7,1505658703000
2541158.254176082,1594.1010802882238,0.8758733736295194,1295.7357780832065,2.9075407190146867E7,1505658713000
4188543.891180087,2046.5932402849587,0.7938002211902461,1487.5959268387958,2.847735514751546E7,1505658723000
2622139.994631927,1619.302317244043,0.8900037006942417,1277.7108446092302,3.292881821990112E7,1505658733000
3243795.8966723834,1801.0541070918396,0.8260676230790274,1380.3122723234958,2.8915374205181696E7,1505658743000
4206970.9164554635,2051.0901775532598,0.800914056437601,1587.9936943010669,3.077073942047508E7,1505658753000
2912926.159696021,1706.729668018934,0.8688204048109777,1367.1311570082817,3.0503087203937158E7,1505658764000
3441030.6949135424,1855.0015350164922,0.8176504510578289,1417.7864219278529,2.6951315811863832E7,1505658774000
3131268.4918874926,1769.5390619840784,0.8606623713204756,1453.4346068213404,3.0584485825201202E7,1505658784000
3130840.0723023643,1769.4180038369577,0.8487500824036086,1432.7969772246227,3.015401716001399E7,1505658794000
3342809.913101707,1828.335284651507,0.8404233812346631,1423.2748313142556,2.8330261363845687E7,1505658804000
3633837.807810375,1906.2627856123024,0.8285697490238044,1458.2841415047483,3.0252133683585428E7,1505658814000
3789879.373190407,1946.7612522316153,0.8116255376781978,1522.7201121549617,2.897219487555771E7,1505658824000
4207580.226848774,2051.238705477442,0.8041980403871227,1578.4128916198074,3.357482991083858E7,1505658834000
3796511.3536678683,1948.4638445883127,0.7673087518672828,1495.4743101511233,2.4966651420819532E7,1505658844000
2895847.2176553495,1701.7189008926678,0.8812066602405334,1373.4595915405416,3.2505711132407296E7,1505658855000
2886751.176209742,1699.044194895984,0.8731783017387769,1292.1076703114668,3.0882330896427643E7,1505658866000
3129220.418441511,1768.9602648000637,0.849758802945511,1355.4760410455276,2.8599942922178097E7,1505658878000
3694063.580667709,1921.994687991543,0.8335378275866809,1487.2545198102869,3.1982144352116086E7,1505658888000
3321390.56223665,1822.4682609682534,0.8324246775102877,1426.5179924190859,2.7400682894976992E7,1505658900000
3195259.4763608505,1787.5288742733221,0.8597656074914677,1347.44056993578,3.1462353184290867E7,1505658911000
4599965.185410635,2144.75294274437,0.7710994831575664,1619.7142256008717,3.167645465437601E7,1505658922000
3083771.594684748,1756.0670814877055,0.8681370807455064,1382.7778257985303,3.1926603386546254E7,1505658933000
2973602.8250365937,1724.4137627137502,0.8545085364760132,1335.659476303501,2.936998453301186E7,1505658945000
4669441.153289169,2160.8889729204434,0.7906630610171946,1701.9895498041776,3.5447337311822966E7,1505658955000
3227457.280022163,1796.5125326649304,0.8518454732016493,1429.6958650683364,2.936750089973038E7,1505658967000
4032257.523848566,2008.0481876311053,0.8026286372877505,1504.6681338669835,3.0621849853250924E7,1505658979000
2894299.2357822806,1701.2640111935245,0.8653244318643993,1239.5818395663787,2.8021260230712403E7,1505658992000
3093023.992269358,1758.6995173335774,0.8608525731867811,1333.4582628836383,2.998787809778736E7,1505659003000
2849255.514463404,1687.973789625717,0.8763014511787872,1345.2157901610726,3.2147050171913367E7,1505659015000
3499294.4308331357,1870.6401125906436,0.8198035609138067,1392.3975952232631,2.6893383318170533E7,1505659026000
4864739.4673447125,2205.615439587036,0.7865506236575711,1730.9751576497429,3.3312623478230856E7,1505659038000
4195549.94833102,2048.3041640174,0.7870894071156634,1590.9719132769717,2.9313333960029487E7,1505659050000
4279790.59893858,2068.7654770269587,0.8141489723533725,1700.6487118814853,3.3103674670038242E7,1505659061000
3771785.2985150577,1942.1084672373624,0.7959679172222152,1440.8548169741446,3.113534004569091E7,1505659073000
2723180.6215950195,1650.2062360793027,0.8832697166538684,1330.179416010075,3.375790785144236E7,1505659085000
3135959.0394772654,1770.863924607779,0.8523887020748947,1411.422155529502,2.9359697678255253E7,1505659097000
2922698.2656865157,1709.5900870344667,0.8515826830477546,1327.0495628829658,2.4777863424267117E7,1505659110000
4112998.7241140497,2028.0529391793623,0.824647978958591,1571.397142149009,3.357247915150471E7,1505659121000
2975096.9077232103,1724.8469229827933,0.8342426612077135,1362.3933305614319,2.703191323255324E7,1505659133000
3134149.501255036,1770.3529312696483,0.8626893129725188,1460.4220746168833,3.4391902472916715E7,1505659145000
2727550.2063802625,1651.5296565246,0.8749192296714116,1243.8262009243551,2.68938812926041E7,1505659158000
3889904.8487216276,1972.284170377491,0.785103800536941,1438.43262960709,2.49592784008389E7,1505659172000
3102363.638686518,1761.3527865497356,0.855304378033714,1368.6640080123452,2.9146982906150255E7,1505659186000
3754668.042446796,1937.6965816264412,0.8239691589515761,1419.1748224523617,3.1922561890292525E7,1505659198000
3469943.1351461606,1862.7783376306909,0.8084976012874784,1443.1246144916952,2.7254210409192596E7,1505659212000
2947472.564209272,1716.8204810664604,0.8715477942325583,1292.1976487433578,3.143600025425769E7,1505659226000
3248336.122037107,1802.314101935927,0.8490007909358529,1331.802349020458,2.9113413940150443E7,1505659240000
2800241.629233665,1673.3922520537928,0.8725080308493803,1250.257115567687,2.8987997888995543E7,1505659254000
3448749.988361016,1857.081039793637,0.8268676437232918,1375.8577320950537,2.7254543457270335E7,1505659269000
3776928.764520984,1943.432212484136,0.8375631400335202,1494.396901127609,3.2270433836571626E7,1505659283000
3559613.0154640824,1886.6936729273468,0.8336470380437453,1440.176401056056,2.8871155156667624E7,1505659297000
3372852.948058971,1836.5328605987347,0.8368499603469297,1320.1060553714487,2.7045884804439306E7,1505659312000
3440954.8282141,1854.9810856755655,0.8288911053669693,1400.0588441993852,2.882065906626013E7,1505659326000
3368867.2390141636,1835.4474220238953,0.8380246773613211,1411.4743212328792,2.8220916359754506E7,1505659341000
2007237.4958418473,1416.7700927962333,0.913863245454838,1100.351842562607,2.8893818048972882E7,1505659357000
3594246.928520041,1895.849922467504,0.83166595554665,1449.9248821178428,2.9690972361819103E7,1505659371000
2981288.2636076254,1726.6407453803542,0.859387707021051,1226.965208282385,2.714502001203598E7,1505659387000
2558002.1876042904,1599.3755617753732,0.8809357575653837,1234.2121264317057,2.889719477793092E7,1505659402000
2759997.055250875,1661.3238863180397,0.8613518347968674,1259.0223764814712,2.5724379795905303E7,1505659418000
3085532.931241017,1756.5685102611333,0.8514719996098383,1384.8822744605372,3.0180402789079323E7,1505659434000
3249496.690897622,1802.6360394981627,0.8503670635542557,1345.7816242884044,2.6284247075326692E7,1505659451000
3431224.319494402,1852.3564234494402,0.8388215770653721,1471.8697168908277,2.8217983239302255E7,1505659466000
2490806.1129229227,1578.2287897902897,0.8890808317837948,1241.950341209843,3.0680745377596468E7,1505659482000
3250423.0953675397,1802.8929794548371,0.8230137903061068,1482.5426545596956,2.7738548307082277E7,1505659500000
3178103.6233663815,1782.723653112389,0.8543752852142221,1422.0729641368039,2.87637593727178E7,1505659515000
3361990.4622804006,1833.5731406956202,0.8464020130387375,1443.6657192766368,3.0477786034648627E7,1505659532000
2790527.198684584,1670.4871141929182,0.8740134527297578,1313.7258324284148,2.9518551730103914E7,1505659550000
2671932.778737666,1634.6047775342106,0.8782563409725749,1271.2445229369455,2.9494170092632025E7,1505659567000
3289484.6584925517,1813.693650673275,0.8401394307960539,1298.019244968359,2.7034346433834773E7,1505659584000
3862750.6645934824,1965.3881714799961,0.7971258651427706,1516.0074367633931,2.863705646715506E7,1505659601000
4106362.168179292,2026.4160895974182,0.8150331509422284,1465.0015306773357,3.213071237686356E7,1505659618000
3000617.4455205444,1732.229039567385,0.8531072620637989,1316.9485651865316,2.5481489518986244E7,1505659637000
3384143.7640154534,1839.6042411386895,0.8370484545629665,1439.9479366004389,2.779308476956779E7,1505659654000
2639845.139433639,1624.7600251833005,0.8709607854482061,1307.2128896870697,2.8742432437424682E7,1505659671000
2930651.6538791712,1711.9146164102845,0.8667115359322297,1292.6892813898319,2.9983069895894397E7,1505659689000
1982203.4026339222,1407.9074552803256,0.9096339494254204,1113.4754868917005,2.7913932260756344E7,1505659707000
2481125.085682366,1575.1587493590498,0.8783244832176461,1279.6053567992778,2.6740941273690406E7,1505659725000
2748126.0893367357,1657.7472935694198,0.8728611919328277,1282.9839463637961,2.6218883144535154E7,1505659743000
2909575.2920350367,1705.7477222716836,0.8638610962180056,1318.2136369424668,2.8261888454187583E7,1505659760000
2261874.455199989,1503.9529431468222,0.8891749793612549,1213.8347029194765,2.3967688177249607E7,1505659779000
2816238.4171904624,1678.1651936536111,0.8729594042057702,1322.4280807471157,2.7432552088371873E7,1505659797000
2552002.07903314,1597.4986945325309,0.8799476559413539,1117.610797361263,2.6995756253201574E7,1505659816000
2929924.1629047035,1711.7021244669597,0.8498701356295219,1350.247861256745,2.8734949505528722E7,1505659833000
2774462.0382561116,1665.671647791398,0.8691515197126023,1245.3238581282028,2.854538712958104E7,1505659852000
2797069.825543614,1672.4442667974363,0.8699178955216964,1194.5657772664097,2.8308534627087403E7,1505659870000
2948486.154980299,1717.1156498559726,0.8661282678860972,1314.753474941925,2.86388250981447E7,1505659889000
3318634.2792511215,1821.711908961217,0.8335300022480738,1422.3256674711752,2.65100987262887E7,1505659909000
