node,timestamp
42,1505658128522
31,1505658128522
46,1505658128522
62,1505658128522
97,1505658128522
57,1505658128522
100,1505658128522
44,1505658128522
72,1505658128522
15,1505658128522
7,1505658128522
9,1505658128522
2,1505658128522
33,1505658128522
16,1505658128522
84,1505658128522
70,1505658128522
3,1505658128522
59,1505658128522
43,1505658128522
49,1505658128522
27,1505658128522
45,1505658128522
23,1505658128522
51,1505658128522
89,1505658128522
29,1505658128522
52,1505658128522
69,1505658128522
39,1505658128522
76,1505658128522
4,1505658128522
14,1505658128522
25,1505658128522
1,1505658128522
35,1505658128522
66,1505658128522
54,1505658128522
55,1505658128522
12,1505658128522
63,1505658128522
92,1505658128522
80,1505658128522
50,1505658128522
87,1505658128522
32,1505658128522
67,1505658128522
58,1505658128522
40,1505658128522
77,1505658128522
21,1505658128522
26,1505658128522
91,1505658128522
78,1505658128522
65,1505658128522
95,1505658128522
74,1505658128522
68,1505658128522
6,1505658128522
64,1505658128522
24,1505658128522
94,1505658128522
38,1505658128522
73,1505658128522
17,1505658128522
79,1505658128522
8,1505658128522
98,1505658128522
34,1505658128522
53,1505658128522
82,1505658128522
96,1505658128522
60,1505658128522
90,1505658128522
13,1505658128522
5,1505658128522
99,1505658128522
22,1505658128522
30,1505658128522
19,1505658130552
47,1505658130552
61,1505658130552
18,1505658130552
86,1505658132573
31,1505658134592
41,1505658134592
93,1505658134592
51,1505658134592
71,1505658134592
35,1505658134592
81,1505658134592
95,1505658134592
68,1505658134592
75,1505658134592
64,1505658134592
38,1505658134592
73,1505658134592
28,1505658134592
62,1505658136612
10,1505658136612
44,1505658136612
49,1505658136612
89,1505658136612
1,1505658136612
61,1505658136612
74,1505658136612
83,1505658136612
31,1505658138632
57,1505658138632
2,1505658138632
16,1505658138632
93,1505658138632
36,1505658138632
23,1505658138632
51,1505658138632
69,1505658138632
54,1505658138632
55,1505658138632
81,1505658138632
85,1505658138632
86,1505658138632
75,1505658138632
64,1505658138632
82,1505658138632
84,1505658140652
3,1505658140652
59,1505658140652
4,1505658140652
14,1505658140652
58,1505658140652
