node,detectionTimestamp
56,1505659154692
37,1505658873912
88,1505658296192
85,1505659158733
10,1505659324372
75,1505658257812
81,1505658342652
71,1505659540533
93,1505658376992
61,1505658772912
47,1505658231552
19,1505658837552
22,1505659667793
99,1505658168932
5,1505658950673
13,1505659142572
96,1505658562832
98,1505659098132
17,1505659023392
73,1505658443653
94,1505659629413
64,1505659772833
68,1505658916332
74,1505659475892
78,1505658482033
91,1505659593052
26,1505659160752
67,1505658269932
32,1505658651712
87,1505658187112
80,1505658587072
92,1505659871812
63,1505658607273
55,1505659314272
54,1505659473872
66,1505658686052
1,1505658694132
25,1505658469912
14,1505659871812
76,1505658344672
39,1505658413352
52,1505658637572
29,1505658811293
89,1505659158733
51,1505659229432
23,1505659423352
27,1505658498192
49,1505659338512
59,1505658350732
3,1505658207312
70,1505659425372
84,1505659083992
16,1505658572932
33,1505658736553
2,1505658195192
9,1505658940572
7,1505659546592
44,1505658278012
57,1505658197212
97,1505659619313
46,1505658865832
