node,rttMean,rttStd,geo,rttMin,rttMax,bandwidth,rtt,timestamp
47,236.0,1000.0,0.0,236.0,236.0,5.0,236.0,1505658124480
19,251.0,1000.0,0.0,251.0,251.0,21.0,251.0,1505658124494
83,251.0,1000.0,1.0,251.0,251.0,12.0,251.0,1505658124495
85,251.0,1000.0,0.0,251.0,251.0,9.0,251.0,1505658124495
28,389.0,1000.0,1.0,389.0,389.0,16.0,389.0,1505658124632
48,409.0,1000.0,0.0,409.0,409.0,9.0,409.0,1505658124653
56,698.0,1000.0,1.0,698.0,698.0,23.0,698.0,1505658124942
61,919.0,1000.0,2.0,919.0,919.0,21.0,919.0,1505658125163
18,1708.0,1000.0,5.0,1708.0,1708.0,2.0,1708.0,1505658125952
36,2058.0,1000.0,2.0,2058.0,2058.0,19.0,2058.0,1505658126302
10,2199.0,1000.0,1.0,2199.0,2199.0,27.0,2199.0,1505658126443
48,211.0,198.0,0.0,13.0,409.0,9.0,13.0,1505658126505
47,125.0,111.0,0.0,14.0,236.0,5.0,14.0,1505658126506
83,133.0,118.0,1.0,15.0,251.0,12.0,15.0,1505658126507
11,2439.0,1000.0,2.0,2439.0,2439.0,23.0,2439.0,1505658126683
71,2559.0,1000.0,7.0,2559.0,2559.0,8.0,2559.0,1505658126803
85,315.5,64.5,0.0,251.0,380.0,9.0,380.0,1505658126872
88,2649.0,1000.0,0.0,2649.0,2649.0,8.0,2649.0,1505658126893
19,360.5,109.5,0.0,251.0,470.0,21.0,470.0,1505658126962
56,594.0,104.0,1.0,490.0,698.0,23.0,490.0,1505658126982
28,489.5,100.5,1.0,389.0,590.0,16.0,590.0,1505658127082
10,1449.5,749.5,1.0,700.0,2199.0,27.0,700.0,1505658127192
86,3028.0,1000.0,4.0,3028.0,3028.0,6.0,3028.0,1505658127272
61,939.5,20.5,2.0,919.0,960.0,21.0,960.0,1505658127452
75,3239.0,1000.0,3.0,3239.0,3239.0,15.0,3239.0,1505658127483
41,3258.0,1000.0,3.0,3258.0,3258.0,26.0,3258.0,1505658127502
81,3449.0,1000.0,3.0,3449.0,3449.0,22.0,3449.0,1505658127692
37,3668.0,1000.0,2.0,3668.0,3668.0,28.0,3668.0,1505658127912
93,3829.0,1000.0,4.0,3829.0,3829.0,26.0,3829.0,1505658128073
20,4038.0,1000.0,3.0,4038.0,4038.0,29.0,4038.0,1505658128282
48,145.0,186.67619023324855,0.0,13.0,409.0,9.0,13.0,1505658128535
88,1331.0,1318.0,0.0,13.0,2649.0,8.0,13.0,1505658128535
68,4468.0,1000.0,5.0,4468.0,4468.0,26.0,4468.0,1505658128712
54,4488.0,1000.0,2.0,4488.0,4488.0,14.0,4488.0,1505658128732
36,2154.0,96.0,2.0,2058.0,2250.0,19.0,2250.0,1505658128742
31,4539.0,1000.0,4.0,4539.0,4539.0,25.0,4539.0,1505658128783
79,4598.0,1000.0,5.0,4598.0,4598.0,15.0,4598.0,1505658128842
83,232.0,169.95489597733473,1.0,15.0,430.0,12.0,430.0,1505658128952
33,4799.0,1000.0,5.0,4799.0,4799.0,2.0,4799.0,1505658129043
85,510.3333333333333,280.5237165652052,0.0,251.0,900.0,9.0,900.0,1505658129422
10,1273.0,660.9119961588432,1.0,700.0,2199.0,27.0,920.0,1505658129442
40,5229.0,1000.0,3.0,5229.0,5229.0,17.0,5229.0,1505658129473
51,5368.0,1000.0,7.0,5368.0,5368.0,22.0,5368.0,1505658129612
56,762.6666666666666,253.1946989088744,1.0,490.0,1100.0,23.0,1100.0,1505658129622
28,709.6666666666666,321.9941338320035,1.0,389.0,1150.0,16.0,1150.0,1505658129672
35,5528.0,1000.0,7.0,5528.0,5528.0,16.0,5528.0,1505658129772
11,2024.5,414.5,2.0,1610.0,2439.0,23.0,1610.0,1505658130132
73,5909.0,1000.0,6.0,5909.0,5909.0,27.0,5909.0,1505658130153
95,5998.0,1000.0,6.0,5998.0,5998.0,6.0,5998.0,1505658130242
46,6118.0,1000.0,1.0,6118.0,6118.0,21.0,6118.0,1505658130362
64,6129.0,1000.0,6.0,6129.0,6129.0,19.0,6129.0,1505658130373
38,6288.0,1000.0,4.0,6288.0,6288.0,1.0,6288.0,1505658130532
46,3062.5,3055.5,1.0,7.0,6118.0,21.0,7.0,1505658130559
88,889.6666666666666,1244.0389418699435,0.0,7.0,2649.0,8.0,7.0,1505658130559
37,2854.0,814.0,2.0,2040.0,3668.0,28.0,2040.0,1505658130562
89,6448.0,1000.0,4.0,6448.0,6448.0,6.0,6448.0,1505658130692
20,3124.0,914.0,3.0,2210.0,4038.0,29.0,2210.0,1505658130732
85,472.75,251.5108099068507,0.0,251.0,900.0,9.0,360.0,1505658130912
19,1044.0,970.7409541170085,0.0,251.0,2411.0,21.0,2411.0,1505658130933
18,3139.0,1431.0,5.0,1708.0,4570.0,2.0,4570.0,1505658131062
11,1526.3333333333333,781.5882689896403,2.0,530.0,2439.0,23.0,530.0,1505658131082
48,251.5,245.2809613484096,0.0,13.0,571.0,9.0,571.0,1505658131123
93,3224.5,604.5,4.0,2620.0,3829.0,26.0,2620.0,1505658131142
61,1553.0,867.7814625046254,2.0,919.0,2780.0,21.0,2780.0,1505658131302
1,7128.0,1000.0,10.0,7128.0,7128.0,23.0,7128.0,1505658131372
10,1214.75,581.1907496682995,1.0,700.0,2199.0,27.0,1040.0,1505658131592
41,3169.0,89.0,3.0,3080.0,3258.0,26.0,3080.0,1505658131602
49,7368.0,1000.0,8.0,7368.0,7368.0,13.0,7368.0,1505658131612
71,2834.5,275.5,7.0,2559.0,3110.0,8.0,3110.0,1505658131632
