timestamp,numberOfFalseSuspicions
1505658128522,79
1505658128522,79
1505658128522,79
1505658128522,79
1505658128522,79
1505658128522,79
1505658128522,79
1505658128522,79
1505658128522,79
1505658128522,79
1505658128522,79
1505658128522,79
1505658128522,79
1505658128522,79
1505658128522,79
1505658128522,79
1505658128522,79
1505658128522,79
1505658128522,79
1505658128522,79
1505658128522,79
1505658128522,79
1505658128522,79
1505658128522,79
1505658128522,79
1505658128522,79
1505658128522,79
1505658128522,79
1505658128522,79
1505658128522,79
1505658128522,79
1505658128522,79
1505658128522,79
1505658128522,79
1505658128522,79
1505658128522,79
1505658128522,79
1505658128522,79
1505658128522,79
1505658128522,79
1505658128522,79
1505658128522,79
1505658128522,79
1505658128522,79
1505658128522,79
1505658128522,79
1505658128522,79
1505658128522,79
1505658128522,79
1505658128522,79
1505658128522,79
1505658128522,79
1505658128522,79
1505658128522,79
1505658128522,79
1505658128522,79
1505658128522,79
1505658128522,79
1505658128522,79
1505658128522,79
1505658128522,79
1505658128522,79
1505658128522,79
1505658128522,79
1505658128522,79
1505658128522,79
1505658128522,79
1505658128522,79
1505658128522,79
1505658128522,79
1505658128522,79
1505658128522,79
1505658128522,79
1505658128522,79
1505658128522,79
1505658128522,79
1505658128522,79
1505658128522,79
1505658128522,79
1505658130552,83
1505658130552,83
1505658130552,83
1505658130552,83
1505658132573,84
1505658134592,98
1505658134592,98
1505658134592,98
1505658134592,98
1505658134592,98
1505658134592,98
1505658134592,98
1505658134592,98
1505658134592,98
1505658134592,98
1505658134592,98
1505658134592,98
1505658134592,98
1505658134592,98
1505658136612,107
1505658136612,107
1505658136612,107
1505658136612,107
1505658136612,107
1505658136612,107
1505658136612,107
1505658136612,107
1505658136612,107
1505658138632,124
1505658138632,124
1505658138632,124
1505658138632,124
1505658138632,124
1505658138632,124
1505658138632,124
1505658138632,124
1505658138632,124
1505658138632,124
1505658138632,124
1505658138632,124
1505658138632,124
1505658138632,124
1505658138632,124
1505658138632,124
1505658138632,124
1505658140652,140
1505658140652,140
1505658140652,140
1505658140652,140
1505658140652,140
1505658140652,140
1505658140652,140
1505658140652,140
1505658140652,140
1505658140652,140
1505658140652,140
1505658140652,140
1505658140652,140
1505658140652,140
1505658140652,140
1505658140652,140
1505658142673,145
1505658142673,145
1505658142673,145
1505658142673,145
1505658142673,145
1505658144693,156
1505658144693,156
1505658144693,156
1505658144693,156
1505658144693,156
1505658144693,156
1505658144693,156
1505658144693,156
1505658144693,156
1505658144693,156
1505658144693,156
1505658146712,176
1505658146712,176
1505658146712,176
1505658146712,176
1505658146712,176
1505658146712,176
1505658146712,176
1505658146712,176
1505658146712,176
1505658146712,176
1505658146712,176
1505658146712,176
1505658146712,176
1505658146712,176
1505658146712,176
1505658146712,176
1505658146712,176
1505658146712,176
1505658146712,176
1505658146712,176
1505658148733,194
1505658148733,194
1505658148733,194
1505658148733,194
1505658148733,194
1505658148733,194
1505658148733,194
1505658148733,194
1505658148733,194
1505658148733,194
1505658148733,194
1505658148733,194
1505658148733,194
1505658148733,194
1505658148733,194
1505658148733,194
1505658148733,194
1505658148733,194
1505658150752,198
1505658150752,198
1505658150752,198
1505658150752,198
1505658152772,221
1505658152772,221
1505658152772,221
1505658152772,221
1505658152772,221
1505658152772,221
1505658152772,221
1505658152772,221
1505658152772,221
1505658152772,221
1505658152772,221
1505658152772,221
1505658152772,221
1505658152772,221
1505658152772,221
1505658152772,221
1505658152772,221
1505658152772,221
1505658152772,221
1505658152772,221
1505658152772,221
1505658152772,221
1505658152772,221
1505658154792,229
1505658154792,229
1505658154792,229
1505658154792,229
1505658154792,229
1505658154792,229
1505658154792,229
1505658154792,229
1505658156812,239
1505658156812,239
1505658156812,239
1505658156812,239
1505658156812,239
1505658156812,239
1505658156812,239
1505658156812,239
1505658156812,239
1505658156812,239
1505658158832,245
1505658158832,245
1505658158832,245
1505658158832,245
1505658158832,245
1505658158832,245
1505658160852,250
1505658160852,250
1505658160852,250
1505658160852,250
1505658160852,250
1505658162872,263
1505658162872,263
1505658162872,263
1505658162872,263
1505658162872,263
1505658162872,263
1505658162872,263
1505658162872,263
1505658162872,263
1505658162872,263
1505658162872,263
1505658162872,263
1505658162872,263
1505658164892,270
1505658164892,270
1505658164892,270
1505658164892,270
1505658164892,270
1505658164892,270
1505658164892,270
1505658166913,273
1505658166913,273
1505658166913,273
1505658168932,283
1505658168932,283
1505658168932,283
1505658168932,283
1505658168932,283
1505658168932,283
1505658168932,283
1505658168932,283
1505658168932,283
1505658168932,283
1505658170952,290
1505658170952,290
1505658170952,290
1505658170952,290
1505658170952,290
1505658170952,290
1505658170952,290
1505658172972,294
1505658172972,294
1505658172972,294
1505658172972,294
1505658174992,309
1505658174992,309
1505658174992,309
1505658174992,309
1505658174992,309
1505658174992,309
1505658174992,309
1505658174992,309
1505658174992,309
1505658174992,309
1505658174992,309
1505658174992,309
1505658174992,309
1505658174992,309
1505658174992,309
1505658177013,314
1505658177013,314
1505658177013,314
1505658177013,314
1505658177013,314
1505658179033,319
1505658179033,319
1505658179033,319
1505658179033,319
1505658179033,319
1505658181052,327
1505658181052,327
1505658181052,327
1505658181052,327
1505658181052,327
1505658181052,327
1505658181052,327
1505658181052,327
1505658183072,336
1505658183072,336
1505658183072,336
1505658183072,336
1505658183072,336
1505658183072,336
1505658183072,336
1505658183072,336
1505658183072,336
1505658185092,343
1505658185092,343
1505658185092,343
1505658185092,343
1505658185092,343
1505658185092,343
1505658185092,343
1505658187112,344
1505658189132,348
1505658189132,348
1505658189132,348
1505658189132,348
1505658191152,352
1505658191152,352
1505658191152,352
1505658191152,352
1505658193172,360
1505658193172,360
1505658193172,360
1505658193172,360
1505658193172,360
1505658193172,360
1505658193172,360
1505658193172,360
1505658195192,364
1505658195192,364
1505658195192,364
1505658195192,364
1505658197212,367
1505658197212,367
1505658197212,367
1505658199233,374
1505658199233,374
1505658199233,374
1505658199233,374
1505658199233,374
1505658199233,374
1505658199233,374
1505658201252,381
1505658201252,381
1505658201252,381
1505658201252,381
1505658201252,381
1505658201252,381
1505658201252,381
1505658203272,383
1505658203272,383
1505658205292,384
1505658207312,387
1505658207312,387
1505658207312,387
1505658209333,393
1505658209333,393
1505658209333,393
1505658209333,393
1505658209333,393
1505658209333,393
1505658211352,396
1505658211352,396
1505658211352,396
1505658213372,401
1505658213372,401
1505658213372,401
1505658213372,401
1505658213372,401
1505658215392,403
1505658215392,403
1505658217412,406
1505658217412,406
1505658217412,406
1505658219433,412
1505658219433,412
1505658219433,412
1505658219433,412
1505658219433,412
1505658219433,412
1505658221452,416
1505658221452,416
1505658221452,416
1505658221452,416
1505658223472,419
1505658223472,419
1505658223472,419
1505658227512,420
1505658229532,424
1505658229532,424
1505658229532,424
1505658229532,424
1505658231552,427
1505658231552,427
1505658231552,427
1505658233572,428
1505658235593,430
1505658235593,430
1505658237613,433
1505658237613,433
1505658237613,433
1505658239632,437
1505658239632,437
1505658239632,437
1505658239632,437
1505658245692,443
1505658245692,443
1505658245692,443
1505658245692,443
1505658245692,443
1505658245692,443
1505658247713,445
1505658247713,445
1505658249732,447
1505658249732,447
1505658251752,449
1505658251752,449
1505658253773,451
1505658253773,451
1505658255793,453
1505658255793,453
1505658257812,454
1505658259833,455
1505658263872,456
1505658265892,458
1505658265892,458
1505658267913,459
1505658269932,461
1505658269932,461
1505658273972,462
1505658278012,465
1505658278012,465
1505658278012,465
1505658280033,468
1505658280033,468
1505658280033,468
1505658282053,469
1505658286092,470
1505658290132,472
1505658290132,472
1505658292153,473
1505658300232,476
1505658300232,476
1505658300232,476
1505658302252,477
1505658306293,479
1505658306293,479
1505658308313,482
1505658308313,482
1505658308313,482
1505658310333,483
1505658316392,485
1505658316392,485
1505658318413,486
1505658320432,492
1505658320432,492
1505658320432,492
1505658320432,492
1505658320432,492
1505658320432,492
1505658326492,493
1505658330532,494
1505658334572,495
1505658344672,496
1505658346692,498
1505658346692,498
1505658352752,499
1505658354772,500
1505658356793,501
1505658358812,502
1505658368912,505
1505658368912,505
1505658368912,505
1505658372952,506
1505658383052,508
1505658383052,508
1505658385073,509
1505658391132,511
1505658391132,511
1505658393152,513
1505658393152,513
1505658395172,514
1505658403252,515
1505658405272,516
1505658413352,517
1505658417392,518
1505658419412,519
1505658423453,521
1505658423453,521
1505658437593,522
1505658445672,523
1505658447692,524
1505658457793,525
1505658465873,526
1505658467892,527
1505658475972,528
1505658496172,530
1505658496172,530
1505658516372,531
1505658530512,532
1505658538593,533
1505658542632,534
1505658552733,535
1505658554752,536
1505658578993,538
1505658578993,538
1505658583032,539
1505658605252,540
1505658627472,541
1505658631513,542
1505658643632,543
1505658661812,544
1505658667872,545
1505658679992,546
1505658716352,547
1505658746653,548
1505658752712,549
1505658787052,550
1505658809272,551
1505658845632,552
1505658871892,553
1505658922392,554
1505658952692,555
1505658974912,556
1505658985013,557
1505659007232,558
1505659009253,559
1505659011272,560
1505659013293,561
1505659021372,562
1505659027432,563
1505659045612,564
1505659057732,565
1505659069852,566
1505659071873,567
1505659075913,568
1505659098132,569
1505659118332,570
1505659201152,571
1505659247612,572
1505659253672,573
1505659257713,574
1505659269832,575
1505659324372,576
1505659376892,577
1505659413253,578
1505659435472,579
1505659467812,580
1505659485992,581
1505659494072,582
1505659512252,583
1505659522352,584
1505659584972,585
1505659611232,586
1505659613252,587
1505659627392,588
1505659706172,589
1505659734452,590
1505659908172,591
