node,detectionTime,crashTimestamp
56,4038,1505659150654
37,4038,1505658869874
88,8079,1505658288113
85,8080,1505659150653
10,4038,1505659320334
75,2018,1505658255794
81,4039,1505658338613
71,12120,1505659528413
93,2019,1505658374973
61,10098,1505658762814
47,6058,1505658225494
19,4038,1505658833514
22,14139,1505659653654
99,0,1505658177016
5,14139,1505658936534
13,10098,1505659132474
96,6058,1505658556774
98,14138,1505659083994
17,22218,1505659001174
73,8080,1505658435573
94,4040,1505659625373
64,8079,1505659764754
68,8078,1505658908254
74,10098,1505659465794
78,14140,1505658467893
91,6059,1505659586993
26,12118,1505659148634
67,14138,1505658255794
32,24239,1505658627473
87,12117,1505658174995
80,6058,1505658581014
92,18176,1505659853636
63,10099,1505658597174
55,8078,1505659306194
54,12138,1505659461734
66,4033,1505658682019
1,6059,1505658688073
25,12118,1505658457794
14,6059,1505659865753
76,4039,1505658340633
39,18179,1505658395173
52,16159,1505658621413
29,8078,1505658803215
89,12119,1505659146614
51,14139,1505659215293
23,10098,1505659413254
27,22218,1505658475974
49,14138,1505659324374
59,10099,1505658340633
3,6059,1505658201253
70,6059,1505659419313
84,16159,1505659067833
16,10098,1505658562834
33,12119,1505658724434
2,4039,1505658191153
9,14139,1505658926433
7,10099,1505659536493
44,6059,1505658271953
57,10098,1505658187114
97,16159,1505659603154
46,12118,1505658853714
