node,timestamp
87,1505658174995
99,1505658177016
57,1505658187114
2,1505658191153
3,1505658201253
47,1505658225494
67,1505658255794
75,1505658255794
44,1505658271953
88,1505658288113
81,1505658338613
59,1505658340633
76,1505658340633
93,1505658374973
39,1505658395173
73,1505658435573
25,1505658457794
78,1505658467893
27,1505658475974
96,1505658556774
16,1505658562834
80,1505658581014
63,1505658597174
52,1505658621413
32,1505658627473
66,1505658682019
1,1505658688073
33,1505658724434
61,1505658762814
29,1505658803215
19,1505658833514
46,1505658853714
37,1505658869874
68,1505658908254
9,1505658926433
5,1505658936534
17,1505659001174
84,1505659067833
98,1505659083994
13,1505659132474
89,1505659146614
26,1505659148634
85,1505659150653
56,1505659150654
51,1505659215293
55,1505659306194
10,1505659320334
49,1505659324374
23,1505659413254
70,1505659419313
54,1505659461734
74,1505659465794
71,1505659528413
7,1505659536493
91,1505659586993
97,1505659603154
94,1505659625373
22,1505659653654
64,1505659764754
92,1505659853636
14,1505659865753
