node,detectionTime,crashTimestamp
88,8079,1505578958249
47,4038,1505578903710
81,4037,1505579014811
1,6059,1505579366289
27,14137,1505579156211
3,6056,1505578879473
52,4039,1505579299629
16,8079,1505579232969
44,6058,1505578952190
32,20199,1505579313769
66,4039,1505579364269
57,10095,1505578867353
63,10098,1505579275390
87,12119,1505578855229
96,4037,1505579234991
67,6058,1505578936030
80,22219,1505579261249
73,4037,1505579119851
39,18178,1505579069350
76,16159,1505579018849
2,2018,1505578869370
59,10098,1505579030970
25,12119,1505579140049
99,0,1505578857251
