node,rttMean,rttStd,geo,rttMin,rttMax,bandwidth,rtt,timestamp
19,201.0,1000.0,0.0,201.0,201.0,21.0,201.0,1505578804650
83,214.0,1000.0,1.0,214.0,214.0,12.0,214.0,1505578804664
85,215.0,1000.0,0.0,215.0,215.0,9.0,215.0,1505578804665
47,215.0,1000.0,0.0,215.0,215.0,5.0,215.0,1505578804665
28,358.0,1000.0,1.0,358.0,358.0,16.0,358.0,1505578804808
48,368.0,1000.0,0.0,368.0,368.0,9.0,368.0,1505578804818
56,668.0,1000.0,1.0,668.0,668.0,23.0,668.0,1505578805118
61,888.0,1000.0,2.0,888.0,888.0,21.0,888.0,1505578805338
18,1678.0,1000.0,5.0,1678.0,1678.0,2.0,1678.0,1505578806128
36,2029.0,1000.0,2.0,2029.0,2029.0,19.0,2029.0,1505578806479
10,2168.0,1000.0,1.0,2168.0,2168.0,27.0,2168.0,1505578806618
48,188.0,180.0,0.0,8.0,368.0,9.0,8.0,1505578806676
47,112.0,103.0,0.0,9.0,215.0,5.0,9.0,1505578806677
83,112.0,102.0,1.0,10.0,214.0,12.0,10.0,1505578806678
11,2398.0,1000.0,2.0,2398.0,2398.0,23.0,2398.0,1505578806848
71,2528.0,1000.0,7.0,2528.0,2528.0,8.0,2528.0,1505578806978
85,292.5,77.5,0.0,215.0,370.0,9.0,370.0,1505578807038
88,2619.0,1000.0,0.0,2619.0,2619.0,8.0,2619.0,1505578807069
19,330.5,129.5,0.0,201.0,460.0,21.0,460.0,1505578807128
56,574.0,94.0,1.0,480.0,668.0,23.0,480.0,1505578807148
28,469.0,111.0,1.0,358.0,580.0,16.0,580.0,1505578807248
10,1429.5,738.5,1.0,691.0,2168.0,27.0,691.0,1505578807359
86,2999.0,1000.0,4.0,2999.0,2999.0,6.0,2999.0,1505578807449
61,919.0,31.0,2.0,888.0,950.0,21.0,950.0,1505578807618
75,3208.0,1000.0,3.0,3208.0,3208.0,15.0,3208.0,1505578807658
41,3228.0,1000.0,3.0,3228.0,3228.0,26.0,3228.0,1505578807678
40,3248.0,1000.0,3.0,3248.0,3248.0,17.0,3248.0,1505578807698
81,3418.0,1000.0,3.0,3418.0,3418.0,22.0,3418.0,1505578807868
23,3598.0,1000.0,5.0,3598.0,3598.0,3.0,3598.0,1505578808048
37,3638.0,1000.0,2.0,3638.0,3638.0,28.0,3638.0,1505578808088
93,3788.0,1000.0,4.0,3788.0,3788.0,26.0,3788.0,1505578808238
20,4008.0,1000.0,3.0,4008.0,4008.0,29.0,4008.0,1505578808458
88,1323.0,1296.0,0.0,27.0,2619.0,8.0,27.0,1505578808715
48,134.66666666666666,165.19348924485155,0.0,8.0,368.0,9.0,28.0,1505578808716
19,229.66666666666666,177.52433323037405,0.0,28.0,460.0,21.0,28.0,1505578808716
84,4288.0,1000.0,6.0,4288.0,4288.0,11.0,4288.0,1505578808738
68,4438.0,1000.0,5.0,4438.0,4438.0,26.0,4438.0,1505578808888
36,2134.5,105.5,2.0,2029.0,2240.0,19.0,2240.0,1505578808908
54,4458.0,1000.0,2.0,4458.0,4458.0,14.0,4458.0,1505578808908
31,4508.0,1000.0,4.0,4508.0,4508.0,25.0,4508.0,1505578808958
79,4568.0,1000.0,5.0,4568.0,4568.0,15.0,4568.0,1505578809018
83,221.33333333333334,175.6233343139674,1.0,10.0,440.0,12.0,440.0,1505578809128
33,4768.0,1000.0,5.0,4768.0,4768.0,2.0,4768.0,1505578809218
64,4888.0,1000.0,6.0,4888.0,4888.0,19.0,4888.0,1505578809338
85,498.3333333333333,297.8907331369824,0.0,215.0,910.0,9.0,910.0,1505578809598
10,1263.0,647.3273257531051,1.0,691.0,2168.0,27.0,930.0,1505578809618
47,418.0,440.8453999608782,0.0,9.0,1030.0,5.0,1030.0,1505578809718
51,5339.0,1000.0,7.0,5339.0,5339.0,22.0,5339.0,1505578809789
56,752.6666666666666,264.0723806501207,1.0,480.0,1110.0,23.0,1110.0,1505578809798
28,699.3333333333334,338.11372182874936,1.0,358.0,1160.0,16.0,1160.0,1505578809848
35,5498.0,1000.0,7.0,5498.0,5498.0,16.0,5498.0,1505578809948
11,2009.0,389.0,2.0,1620.0,2398.0,23.0,1620.0,1505578810308
73,5878.0,1000.0,6.0,5878.0,5878.0,27.0,5878.0,1505578810328
95,5968.0,1000.0,6.0,5968.0,5968.0,6.0,5968.0,1505578810418
46,6088.0,1000.0,1.0,6088.0,6088.0,21.0,6088.0,1505578810538
38,6248.0,1000.0,4.0,6248.0,6248.0,1.0,6248.0,1505578810698
19,173.75,181.70357041071043,0.0,6.0,460.0,21.0,6.0,1505578810734
88,884.0,1226.860220237008,0.0,6.0,2619.0,8.0,6.0,1505578810734
46,3047.0,3041.0,1.0,6.0,6088.0,21.0,6.0,1505578810734
37,2844.0,794.0,2.0,2050.0,3638.0,28.0,2050.0,1505578810738
89,6418.0,1000.0,4.0,6418.0,6418.0,6.0,6418.0,1505578810868
20,3114.0,894.0,3.0,2220.0,4008.0,29.0,2220.0,1505578810908
85,463.75,264.84370390855054,0.0,215.0,910.0,9.0,360.0,1505578811088
18,3119.0,1441.0,5.0,1678.0,4560.0,2.0,4560.0,1505578811228
11,1516.0,766.1453299907705,2.0,530.0,2398.0,23.0,530.0,1505578811258
48,243.5,236.6447759829065,0.0,8.0,570.0,9.0,570.0,1505578811298
93,3209.5,578.5,4.0,2631.0,3788.0,26.0,2631.0,1505578811319
61,1542.6666666666667,882.3609742553718,2.0,888.0,2790.0,21.0,2790.0,1505578811478
1,7098.0,1000.0,10.0,7098.0,7098.0,23.0,7098.0,1505578811548
47,538.5,435.1083198469089,0.0,9.0,1030.0,5.0,900.0,1505578811628
10,1207.5,568.784009972151,1.0,691.0,2168.0,27.0,1041.0,1505578811768
41,3159.5,68.5,3.0,3091.0,3228.0,26.0,3091.0,1505578811779
49,7338.0,1000.0,8.0,7338.0,7338.0,13.0,7338.0,1505578811788
