meanSquaredError,rootMeanSquaredError,rSquared,meanAbsoluteError,explainedVariance,timestamp
1.2209847241823291E7,3494.2591835499684,-15580.486934279133,2560.4267099578155,1.2339440858248316E7,1505578814000
5.027847501054081E7,7090.731627310458,-188.3080174152358,5289.605540938791,5.537880949676564E7,1505578821000
5.444904473992998E7,7378.959597391084,-28.00343783273126,5266.648711316757,7.038773982453503E7,1505578828000
2.6917928841800764E7,5188.249111386303,-19.5856686835781,4014.2772519613295,3.552276500353046E7,1505578835000
3.1194352870128866E7,5585.190495419907,-8.244885728185537,4058.9675905372887,4.808684631509697E7,1505578843000
2.8122099349281896E7,5303.027375875208,-3.934232069766132,3934.8991399283987,5.022717001047149E7,1505578849000
1.4446839345510196E7,3800.899807349596,-2.7361189500700047,2871.205042294426,2.718537444417508E7,1505578857000
1.8301921178161368E7,4278.074470852672,-1.3662017583486081,3298.499451911732,4.0806124544819385E7,1505578864000
1.5480838935568837E7,3934.5697268658027,-0.7046732127123603,2915.3016067617446,3.985027659989336E7,1505578872000
1.1839615625743378E7,3440.87425311408,-0.4538671561355283,2615.8198432584495,3.2040420867021695E7,1505578878000
9942778.442968912,3153.2171575977623,0.1779063935834121,2368.418965086422,3.60383055564073E7,1505578885000
6523132.413646952,2554.042367238052,0.305078808692794,1896.245713192523,2.568893776106749E7,1505578893000
7902971.93291605,2811.2224979385837,0.3193183531651421,2117.904639325657,3.088301286005737E7,1505578900000
7071055.665140179,2659.1456645208773,0.5395355410002369,1982.5619071244273,3.5170227720502645E7,1505578908000
5371829.614338424,2317.7207800635574,0.5866222513513291,1699.3405054343602,2.863787407180893E7,1505578915000
5450631.099919958,2334.658668825051,0.5947162311758376,1779.9244465919435,2.7501787867270533E7,1505578923000
5216549.081982972,2283.976594009442,0.6478963817465688,1765.009966962287,2.9995947310588412E7,1505578931000
4066200.829113817,2016.4822908009426,0.7257612002493536,1556.2574014720644,2.9086288809961405E7,1505578938000
5456955.603378911,2336.0127575377046,0.6521911585203404,1762.5418432139852,3.2159677497077886E7,1505578946000
4660970.813315261,2158.9281630742744,0.7506297019407095,1713.4902752828864,3.402146818936811E7,1505578953000
3333176.6456098817,1825.698947145964,0.7537664843370872,1290.2931648679726,2.3562551057354048E7,1505578961000
3053907.320711273,1747.5432242755178,0.8248856852920757,1275.4822077625245,2.9614478897596925E7,1505578968000
4185150.1816487815,2045.7639603944492,0.7652712133898234,1535.1885379829316,3.098444393192213E7,1505578976000
3545587.2701476472,1882.9729870998276,0.7764154128918415,1454.1804701240246,2.7140718256822243E7,1505578984000
4445507.4922826,2108.4372156368804,0.7827021387366118,1501.562924885433,3.502367667035412E7,1505578991000
3191007.8776793433,1786.3392392486214,0.7820658079113859,1346.9064515967723,2.3603765432294585E7,1505578999000
3390642.9963930207,1841.3698695245942,0.8260550883465025,1338.0039551587531,3.230362799505185E7,1505579008000
4172985.178513229,2042.7885790049907,0.7816381814308477,1439.062655220031,3.2928437069690824E7,1505579015000
2636795.4770862237,1623.8212577393558,0.846593116645388,1238.9644398441962,2.663821293102264E7,1505579024000
3401969.932607383,1844.4429870850936,0.8464261941276974,1446.7691775629164,3.358788802502858E7,1505579031000
2703265.6066152863,1644.1610646817076,0.8361058845016442,1174.966138959956,2.583647151205613E7,1505579039000
3815012.572818713,1953.2057169736916,0.8143200960204189,1451.423411435053,3.3440903412797533E7,1505579048000
3310950.8982736683,1819.6018515800836,0.8126257888864714,1283.7223074918359,2.5723066009517223E7,1505579056000
2283693.547903395,1511.1894480518963,0.8698978052246402,1164.76422807883,2.4267975929456826E7,1505579064000
