node,detectionTimestamp
88,1505325765464
47,1505325708904
61,1505325620024
81,1505325789703
78,1505326015943
57,1505325672544
52,1505325607894
16,1505326104824
25,1505326013924
99,1505325607894
39,1505325955344
87,1505325607894
53,1505325737184
3,1505325735164
2,1505325654364
38,1505325664464
70,1505325607894
32,1505325607894
27,1505325607894
76,1505325947264
67,1505325607894
80,1505326183604
59,1505325876564
96,1505326127044
44,1505325773544
63,1505326159364
66,1505325607894
73,1505325949284
