timestamp,numberOfFalseSuspicions
1505578808688,77
1505578808688,77
1505578808688,77
1505578808688,77
1505578808688,77
1505578808688,77
1505578808688,77
1505578808688,77
1505578808688,77
1505578808688,77
1505578808688,77
1505578808688,77
1505578808688,77
1505578808688,77
1505578808688,77
1505578808688,77
1505578808688,77
1505578808688,77
1505578808688,77
1505578808688,77
1505578808688,77
1505578808688,77
1505578808688,77
1505578808688,77
1505578808688,77
1505578808688,77
1505578808688,77
1505578808688,77
1505578808688,77
1505578808688,77
1505578808688,77
1505578808688,77
1505578808688,77
1505578808688,77
1505578808688,77
1505578808688,77
1505578808688,77
1505578808688,77
1505578808688,77
1505578808688,77
1505578808688,77
1505578808688,77
1505578808688,77
1505578808688,77
1505578808688,77
1505578808688,77
1505578808688,77
1505578808688,77
1505578808688,77
1505578808688,77
1505578808688,77
1505578808688,77
1505578808688,77
1505578808688,77
1505578808688,77
1505578808688,77
1505578808688,77
1505578808688,77
1505578808688,77
1505578808688,77
1505578808688,77
1505578808688,77
1505578808688,77
1505578808688,77
1505578808688,77
1505578808688,77
1505578808688,77
1505578808688,77
1505578808688,77
1505578808688,77
1505578808688,77
1505578808688,77
1505578808688,77
1505578808688,77
1505578808688,77
1505578808688,77
1505578808688,77
1505578810728,79
1505578810728,79
1505578812748,81
1505578812748,81
1505578814768,95
1505578814768,95
1505578814768,95
1505578814768,95
1505578814768,95
1505578814768,95
1505578814768,95
1505578814768,95
1505578814768,95
1505578814768,95
1505578814768,95
1505578814768,95
1505578814768,95
1505578814768,95
1505578816788,105
1505578816788,105
1505578816788,105
1505578816788,105
1505578816788,105
1505578816788,105
1505578816788,105
1505578816788,105
1505578816788,105
1505578816788,105
1505578818808,123
1505578818808,123
1505578818808,123
1505578818808,123
1505578818808,123
1505578818808,123
1505578818808,123
1505578818808,123
1505578818808,123
1505578818808,123
1505578818808,123
1505578818808,123
1505578818808,123
1505578818808,123
1505578818808,123
1505578818808,123
1505578818808,123
1505578818808,123
1505578820828,139
1505578820828,139
1505578820828,139
1505578820828,139
1505578820828,139
1505578820828,139
1505578820828,139
1505578820828,139
1505578820828,139
1505578820828,139
1505578820828,139
1505578820828,139
1505578820828,139
1505578820828,139
1505578820828,139
1505578820828,139
1505578822848,148
1505578822848,148
1505578822848,148
1505578822848,148
1505578822848,148
1505578822848,148
1505578822848,148
1505578822848,148
1505578822848,148
1505578824868,161
1505578824868,161
1505578824868,161
1505578824868,161
1505578824868,161
1505578824868,161
1505578824868,161
1505578824868,161
1505578824868,161
1505578824868,161
1505578824868,161
1505578824868,161
1505578824868,161
1505578826889,183
1505578826889,183
1505578826889,183
1505578826889,183
1505578826889,183
1505578826889,183
1505578826889,183
1505578826889,183
1505578826889,183
1505578826889,183
1505578826889,183
1505578826889,183
1505578826889,183
1505578826889,183
1505578826889,183
1505578826889,183
1505578826889,183
1505578826889,183
1505578826889,183
1505578826889,183
1505578826889,183
1505578826889,183
1505578828908,187
1505578828908,187
1505578828908,187
1505578828908,187
1505578830928,206
1505578830928,206
1505578830928,206
1505578830928,206
1505578830928,206
1505578830928,206
1505578830928,206
1505578830928,206
1505578830928,206
1505578830928,206
1505578830928,206
1505578830928,206
1505578830928,206
1505578830928,206
1505578830928,206
1505578830928,206
1505578830928,206
1505578830928,206
1505578830928,206
1505578832948,228
1505578832948,228
1505578832948,228
1505578832948,228
1505578832948,228
1505578832948,228
1505578832948,228
1505578832948,228
1505578832948,228
1505578832948,228
1505578832948,228
1505578832948,228
1505578832948,228
1505578832948,228
1505578832948,228
1505578832948,228
1505578832948,228
1505578832948,228
1505578832948,228
1505578832948,228
1505578832948,228
1505578832948,228
1505578834968,239
1505578834968,239
1505578834968,239
1505578834968,239
1505578834968,239
1505578834968,239
1505578834968,239
1505578834968,239
1505578834968,239
1505578834968,239
1505578834968,239
1505578836988,246
1505578836988,246
1505578836988,246
1505578836988,246
1505578836988,246
1505578836988,246
1505578836988,246
1505578839008,263
1505578839008,263
1505578839008,263
1505578839008,263
1505578839008,263
1505578839008,263
1505578839008,263
1505578839008,263
1505578839008,263
1505578839008,263
1505578839008,263
1505578839008,263
1505578839008,263
1505578839008,263
1505578839008,263
1505578839008,263
1505578839008,263
1505578841028,270
1505578841028,270
1505578841028,270
1505578841028,270
1505578841028,270
1505578841028,270
1505578841028,270
1505578843114,283
1505578843114,283
1505578843114,283
1505578843114,283
1505578843114,283
1505578843114,283
1505578843114,283
1505578843114,283
1505578843114,283
1505578843114,283
1505578843114,283
1505578843114,283
1505578843114,283
1505578845128,291
1505578845128,291
1505578845128,291
1505578845128,291
1505578845128,291
1505578845128,291
1505578845128,291
1505578845128,291
1505578847148,302
1505578847148,302
1505578847148,302
1505578847148,302
1505578847148,302
1505578847148,302
1505578847148,302
1505578847148,302
1505578847148,302
1505578847148,302
1505578847148,302
1505578849168,311
1505578849168,311
1505578849168,311
1505578849168,311
1505578849168,311
1505578849168,311
1505578849168,311
1505578849168,311
1505578849168,311
1505578851188,323
1505578851188,323
1505578851188,323
1505578851188,323
1505578851188,323
1505578851188,323
1505578851188,323
1505578851188,323
1505578851188,323
1505578851188,323
1505578851188,323
1505578851188,323
1505578853208,336
1505578853208,336
1505578853208,336
1505578853208,336
1505578853208,336
1505578853208,336
1505578853208,336
1505578853208,336
1505578853208,336
1505578853208,336
1505578853208,336
1505578853208,336
1505578853208,336
1505578855228,348
1505578855228,348
1505578855228,348
1505578855228,348
1505578855228,348
1505578855228,348
1505578855228,348
1505578855228,348
1505578855228,348
1505578855228,348
1505578855228,348
1505578855228,348
1505578857248,353
1505578857248,353
1505578857248,353
1505578857248,353
1505578857248,353
1505578859268,359
1505578859268,359
1505578859268,359
1505578859268,359
1505578859268,359
1505578859268,359
1505578861288,370
1505578861288,370
1505578861288,370
1505578861288,370
1505578861288,370
1505578861288,370
1505578861288,370
1505578861288,370
1505578861288,370
1505578861288,370
1505578861288,370
1505578863308,380
1505578863308,380
1505578863308,380
1505578863308,380
1505578863308,380
1505578863308,380
1505578863308,380
1505578863308,380
1505578863308,380
1505578863308,380
1505578865328,382
1505578865328,382
1505578867348,386
1505578867348,386
1505578867348,386
1505578867348,386
1505578869368,400
1505578869368,400
1505578869368,400
1505578869368,400
1505578869368,400
1505578869368,400
1505578869368,400
1505578869368,400
1505578869368,400
1505578869368,400
1505578869368,400
1505578869368,400
1505578869368,400
1505578869368,400
1505578871388,406
1505578871388,406
1505578871388,406
1505578871388,406
1505578871388,406
1505578871388,406
1505578873408,412
1505578873408,412
1505578873408,412
1505578873408,412
1505578873408,412
1505578873408,412
1505578875428,415
1505578875428,415
1505578875428,415
1505578877448,421
1505578877448,421
1505578877448,421
1505578877448,421
1505578877448,421
1505578877448,421
1505578879468,424
1505578879468,424
1505578879468,424
1505578881488,432
1505578881488,432
1505578881488,432
1505578881488,432
1505578881488,432
1505578881488,432
1505578881488,432
1505578881488,432
1505578883508,436
1505578883508,436
1505578883508,436
1505578883508,436
1505578885529,441
1505578885529,441
1505578885529,441
1505578885529,441
1505578885529,441
1505578887548,446
1505578887548,446
1505578887548,446
1505578887548,446
1505578887548,446
1505578889568,450
1505578889568,450
1505578889568,450
1505578889568,450
1505578891588,453
1505578891588,453
1505578891588,453
1505578893608,458
1505578893608,458
1505578893608,458
1505578893608,458
1505578893608,458
1505578895628,463
1505578895628,463
1505578895628,463
1505578895628,463
1505578895628,463
1505578897648,470
1505578897648,470
1505578897648,470
1505578897648,470
1505578897648,470
1505578897648,470
1505578897648,470
1505578899668,476
1505578899668,476
1505578899668,476
1505578899668,476
1505578899668,476
1505578899668,476
1505578901688,479
1505578901688,479
1505578901688,479
1505578903708,483
1505578903708,483
1505578903708,483
1505578903708,483
1505578905728,484
1505578907748,486
1505578907748,486
1505578909768,490
1505578909768,490
1505578909768,490
1505578909768,490
1505578911788,495
1505578911788,495
1505578911788,495
1505578911788,495
1505578911788,495
1505578913808,503
1505578913808,503
1505578913808,503
1505578913808,503
1505578913808,503
1505578913808,503
1505578913808,503
1505578913808,503
1505578915828,506
1505578915828,506
1505578915828,506
1505578917848,509
1505578917848,509
1505578917848,509
1505578919868,511
1505578919868,511
1505578923908,515
1505578923908,515
1505578923908,515
1505578923908,515
1505578925928,519
1505578925928,519
1505578925928,519
1505578925928,519
1505578927948,521
1505578927948,521
1505578929968,526
1505578929968,526
1505578929968,526
1505578929968,526
1505578929968,526
1505578931988,531
1505578931988,531
1505578931988,531
1505578931988,531
1505578931988,531
1505578934008,534
1505578934008,534
1505578934008,534
1505578936028,536
1505578936028,536
1505578938048,537
1505578940068,541
1505578940068,541
1505578940068,541
1505578940068,541
1505578942088,542
1505578944108,546
1505578944108,546
1505578944108,546
1505578944108,546
1505578946128,549
1505578946128,549
1505578946128,549
1505578948148,554
1505578948148,554
1505578948148,554
1505578948148,554
1505578948148,554
1505578950168,557
1505578950168,557
1505578950168,557
1505578952188,558
1505578954208,560
1505578954208,560
1505578956228,561
1505578958248,565
1505578958248,565
1505578958248,565
1505578958248,565
1505578960268,570
1505578960268,570
1505578960268,570
1505578960268,570
1505578960268,570
1505578964308,574
1505578964308,574
1505578964308,574
1505578964308,574
1505578966328,576
1505578966328,576
1505578968348,577
1505578970368,578
1505578972388,583
1505578972388,583
1505578972388,583
1505578972388,583
1505578972388,583
1505578974408,584
1505578976428,586
1505578976428,586
1505578980468,590
1505578980468,590
1505578980468,590
1505578980468,590
1505578982488,592
1505578982488,592
1505578984508,594
1505578984508,594
1505578986528,598
1505578986528,598
1505578986528,598
1505578986528,598
1505578988548,599
1505578990568,601
1505578990568,601
1505578992588,602
1505578994608,603
1505578996628,607
1505578996628,607
1505578996628,607
1505578996628,607
1505578998648,608
1505579000668,613
1505579000668,613
1505579000668,613
1505579000668,613
1505579000668,613
1505579004708,614
1505579006728,615
1505579008748,616
1505579010768,617
1505579012788,618
1505579014808,620
1505579014808,620
1505579016829,621
1505579018848,623
1505579018848,623
1505579022888,624
1505579024908,625
1505579026928,626
1505579028948,629
1505579028948,629
1505579028948,629
1505579032988,631
1505579032988,631
1505579041068,632
1505579043088,633
1505579045108,634
1505579053188,635
1505579057228,636
1505579059248,637
1505579063288,638
1505579067328,639
1505579071368,640
1505579079448,641
1505579083489,642
1505579085508,644
1505579085508,644
1505579099648,646
1505579099648,646
1505579101668,647
1505579109748,648
1505579113788,649
1505579125909,651
1505579125909,651
1505579176408,652
1505579184488,653
1505579196608,654
1505579204688,655
1505579237008,656
1505579251148,657
1505579255188,658
1505579267308,659
1505579297608,660
1505579313768,661
1505579356188,662
1505579386488,663
