timestamp,numberOfSuspectedNodes
1505578804450,0
1505578806668,0
1505578808688,0
1505578810728,77
1505578812748,66
1505578814768,60
1505578816788,65
1505578818808,55
1505578820828,56
1505578822848,53
1505578824868,41
1505578826889,32
1505578828908,41
1505578830928,33
1505578832948,43
1505578834968,50
1505578836988,43
1505578839008,41
1505578841028,50
1505578843114,36
1505578845128,38
1505578847148,26
1505578849168,22
1505578851188,21
1505578853208,26
1505578855228,30
1505578857248,28
1505578859268,26
1505578861288,25
1505578863308,20
1505578865328,26
1505578867348,13
1505578869368,14
1505578871388,17
1505578873408,21
1505578875428,21
1505578877448,16
1505578879468,15
1505578881488,12
1505578883508,17
1505578885529,18
1505578887548,13
1505578889568,14
1505578891588,10
1505578893608,10
1505578895628,14
1505578897648,11
1505578899668,13
1505578901688,17
1505578903708,15
1505578905728,11
1505578907748,9
1505578909768,8
1505578911788,10
1505578913808,13
1505578915828,14
1505578917848,13
1505578919868,10
1505578921888,8
1505578923908,7
1505578925928,10
1505578927948,10
1505578929968,8
1505578931988,12
1505578934008,13
1505578936028,9
1505578938048,8
1505578940068,8
1505578942088,10
1505578944108,8
1505578946128,11
1505578948148,10
1505578950168,13
1505578952188,10
1505578954208,8
1505578956228,9
1505578958248,8
1505578960268,12
1505578962288,13
1505578964308,9
1505578966328,12
1505578968348,11
1505578970368,10
1505578972388,10
1505578974408,14
1505578976428,10
1505578978448,11
1505578980468,9
1505578982488,13
1505578984508,11
1505578986528,11
1505578988548,14
1505578990568,10
1505578992588,11
1505578994608,10
1505578996628,10
1505578998648,13
1505579000668,11
1505579002688,14
1505579004708,10
1505579006728,10
1505579008748,11
1505579010768,10
1505579012788,10
1505579014808,10
1505579016829,11
1505579018848,10
1505579020868,12
1505579022888,10
1505579024908,11
1505579026928,11
1505579028948,11
1505579030969,13
1505579032988,10
1505579035008,12
1505579037028,11
1505579039048,11
1505579041068,11
1505579043088,13
1505579045108,13
1505579047128,13
1505579049148,12
1505579051168,12
1505579053188,12
1505579055208,13
1505579057228,12
1505579059248,13
1505579061268,13
1505579063288,12
1505579065308,13
1505579067328,12
1505579069348,13
1505579071368,12
1505579073388,13
1505579075408,12
1505579077428,12
1505579079448,12
1505579081468,13
1505579083489,12
1505579085508,13
1505579087528,14
1505579089548,13
1505579091568,13
1505579093588,13
1505579095608,13
1505579097628,13
1505579099648,13
1505579101668,15
1505579103688,14
1505579105708,13
1505579107729,13
1505579109748,13
1505579111768,14
1505579113788,13
1505579115808,14
1505579117828,13
1505579119849,13
1505579121868,13
1505579123888,13
1505579125909,14
1505579127928,16
1505579129948,15
1505579131968,14
1505579133988,14
1505579136008,14
1505579138028,14
1505579140048,14
1505579142068,14
1505579144088,14
1505579146108,14
1505579148128,14
1505579150148,14
1505579152168,14
1505579154188,15
1505579156208,15
1505579158228,15
1505579160248,15
1505579162268,15
1505579164288,15
1505579166308,15
1505579168328,15
1505579170348,15
1505579172368,16
1505579174388,16
1505579176408,16
1505579178428,17
1505579180448,16
1505579182468,16
1505579184488,16
1505579186508,17
1505579188528,16
1505579190548,16
1505579192568,16
1505579194588,16
1505579196608,16
1505579198628,17
1505579200648,16
1505579202668,16
1505579204688,16
1505579206708,17
1505579208728,16
1505579210748,16
1505579212768,16
1505579214788,16
1505579216808,16
1505579218828,16
1505579220848,16
1505579222868,16
1505579224889,16
1505579226908,16
1505579228928,16
1505579230948,16
1505579232968,16
1505579234988,16
1505579237008,16
1505579239028,17
1505579241048,17
1505579243068,18
1505579245088,18
1505579247108,18
1505579249128,18
1505579251148,18
1505579253168,19
1505579255188,18
1505579257208,19
1505579259228,18
1505579261248,18
1505579263268,18
1505579265288,18
1505579267308,18
1505579269328,19
1505579271348,18
1505579273368,18
1505579275388,18
1505579277408,18
1505579279428,18
1505579281448,18
1505579283468,18
1505579285488,19
1505579287508,20
1505579289528,20
1505579291548,20
1505579293568,20
1505579295588,20
1505579297608,20
1505579299628,21
1505579301648,20
1505579303668,20
1505579305689,21
1505579307708,21
1505579309728,21
1505579311748,21
1505579313768,21
1505579315788,22
1505579317808,21
1505579319828,21
1505579321849,21
1505579323868,21
1505579325888,21
1505579327908,21
1505579329928,21
1505579331948,21
1505579333968,21
1505579335988,22
1505579338008,22
1505579340028,22
1505579342048,22
1505579344068,22
1505579346089,22
1505579348108,22
1505579350128,22
1505579352148,22
1505579354168,22
1505579356188,22
1505579358208,23
1505579360228,22
1505579362248,22
1505579364268,22
1505579366288,22
1505579368308,22
1505579370328,23
1505579372348,23
1505579374368,24
1505579376388,24
1505579378408,24
1505579380428,24
1505579382448,24
1505579384468,24
1505579386488,24
1505579388508,25
1505579390528,24
1505579392548,24
1505579394568,24
1505579396588,24
1505579398608,24
1505579400628,24
