node,timestamp
72,1505557095536
24,1505557111694
89,1505557133914
99,1505557133914
20,1505557164214
61,1505557168253
86,1505557208654
75,1505557218754
88,1505557234913
28,1505557236934
44,1505557238953
3,1505557255113
27,1505557261174
76,1505557301573
47,1505557309653
71,1505557311674
18,1505557339954
93,1505557348034
39,1505557358134
73,1505557398536
37,1505557408633
45,1505557420763
33,1505557422784
97,1505557519743
70,1505557533883
95,1505557541963
80,1505557546005
63,1505557560144
52,1505557590443
32,1505557594484
66,1505557647005
82,1505557673264
13,1505557691444
46,1505557693463
56,1505557782343
38,1505557818705
19,1505557830826
84,1505557867183
68,1505557879304
36,1505557903543
60,1505557921724
35,1505557974246
83,1505557976263
17,1505557976263
12,1505558002524
11,1505558121714
65,1505558137883
2,1505558212624
16,1505558222724
49,1505558313624
54,1505558465123
51,1505558499463
7,1505558521684
96,1505558537844
41,1505558634804
22,1505558634804
1,1505558642883
5,1505558659043
94,1505558683283
50,1505558689345
81,1505558806503
31,1505558824686
14,1505558850944
4,1505558865083
